seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6978,62.29,0.62,0.6268,66.4,0.66
456,0.6536,66.94,0.67,0.622,67.7,0.68
456,0.6401,68.2,0.68,0.6194,67.8,0.68
456,0.6339,68.51,0.69,0.6179,68.1,0.68
456,0.6299,68.8,0.69,0.6169,68.6,0.69
456,0.6249,68.97,0.69,0.6165,68.8,0.69
456,0.6245,69.67,0.7,0.6162,68.7,0.69
456,0.6206,69.7,0.7,0.616,68.6,0.69
456,0.6211,69.28,0.69,0.6156,68.7,0.69
456,0.6188,69.31,0.69,0.6151,68.5,0.69
456,0.6195,69.75,0.7,0.615,68.2,0.68
456,0.6174,69.46,0.7,0.615,68.3,0.68
456,0.6158,69.53,0.7,0.6148,68.4,0.68
456,0.6143,69.54,0.7,0.6145,68.5,0.69
456,0.6147,69.51,0.7,0.6145,68.5,0.69
456,0.6142,69.84,0.7,0.6143,68.4,0.68
456,0.613,69.76,0.7,0.6138,68.6,0.69
456,0.6154,69.29,0.69,0.6137,68.9,0.69
456,0.6111,70.29,0.7,0.6136,69.0,0.69
456,0.6126,69.65,0.7,0.6136,69.0,0.69
456,0.6098,70.1,0.7,0.6133,69.0,0.69
456,0.611,70.19,0.7,0.6132,69.2,0.69
456,0.6145,69.28,0.69,0.6136,69.2,0.69
456,0.6089,69.5,0.7,0.613,69.0,0.69
456,0.6118,69.25,0.69,0.6127,69.1,0.69
456,0.6082,69.74,0.7,0.6121,69.3,0.69
456,0.6104,69.61,0.7,0.6124,69.2,0.69
456,0.6065,70.2,0.7,0.6117,69.7,0.7
456,0.6078,70.14,0.7,0.6119,69.5,0.7
456,0.6087,69.69,0.7,0.6114,69.6,0.7
456,0.6058,70.2,0.7,0.6112,69.6,0.7
456,0.6046,70.14,0.7,0.6108,69.5,0.7
456,0.6101,69.62,0.7,0.6107,69.5,0.7
456,0.6085,69.49,0.7,0.6107,69.5,0.7
456,0.6062,69.51,0.7,0.6107,69.6,0.7
456,0.6045,69.96,0.7,0.6107,69.5,0.7
456,0.6055,70.08,0.7,0.6103,69.4,0.69
456,0.6031,70.53,0.71,0.6103,69.6,0.7
456,0.6049,69.65,0.7,0.6106,69.5,0.7
456,0.6048,70.15,0.7,0.6099,69.5,0.7
456,0.6054,69.79,0.7,0.6099,69.4,0.69
456,0.6053,69.71,0.7,0.6096,69.1,0.69
456,0.6046,69.92,0.7,0.6096,69.2,0.69
456,0.6024,70.29,0.7,0.6094,69.3,0.69
456,0.6034,70.11,0.7,0.6093,69.1,0.69
456,0.604,70.09,0.7,0.6093,69.1,0.69
456,0.6023,70.12,0.7,0.6088,69.1,0.69
456,0.6038,70.14,0.7,0.6085,69.1,0.69
456,0.6011,70.31,0.7,0.6083,69.3,0.69
456,0.5977,70.61,0.71,0.6081,69.1,0.69
456,0.6027,70.17,0.7,0.6081,69.0,0.69
456,0.6017,70.16,0.7,0.6079,69.2,0.69
456,0.6011,70.42,0.7,0.6077,69.3,0.69
456,0.6007,70.11,0.7,0.6073,69.1,0.69
456,0.6008,70.08,0.7,0.6078,69.0,0.69
456,0.599,70.46,0.71,0.6075,69.1,0.69
456,0.6015,70.26,0.7,0.6073,69.1,0.69
456,0.5983,70.49,0.71,0.6072,69.2,0.69
456,0.5988,70.47,0.71,0.6073,69.2,0.69
456,0.599,69.85,0.7,0.6072,69.1,0.69
456,0.5966,70.51,0.71,0.6072,69.1,0.69
456,0.5997,69.78,0.7,0.6072,69.1,0.69
456,0.5996,70.15,0.7,0.6072,69.1,0.69
456,0.6002,70.6,0.71,0.6071,69.0,0.69
456,0.5994,70.17,0.7,0.6071,69.0,0.69
456,0.597,70.31,0.7,0.6072,69.0,0.69
456,0.5978,70.08,0.7,0.6071,69.1,0.69
456,0.5997,69.96,0.7,0.6072,69.1,0.69
456,0.5964,69.99,0.7,0.6072,69.1,0.69
456,0.5976,70.62,0.71,0.6071,69.1,0.69
456,0.5985,70.12,0.7,0.6071,69.1,0.69
456,0.5976,70.38,0.7,0.6071,69.1,0.69
456,0.5973,70.42,0.7,0.6071,69.1,0.69
