seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7406,53.45,0.53,0.6722,66.8,0.67
123,0.6892,64.71,0.65,0.6607,66.9,0.67
123,0.6818,66.39,0.66,0.6573,67.1,0.67
123,0.678,66.01,0.66,0.6554,66.9,0.67
123,0.6712,66.58,0.67,0.6545,67.0,0.67
123,0.6715,67.67,0.68,0.6542,67.0,0.67
123,0.6694,66.85,0.67,0.6541,66.9,0.67
123,0.6662,67.25,0.67,0.6538,67.0,0.67
123,0.6663,67.26,0.67,0.6535,66.8,0.67
123,0.6644,67.16,0.67,0.6532,66.9,0.67
123,0.66,67.35,0.67,0.6526,66.9,0.67
123,0.6633,67.58,0.68,0.6525,66.9,0.67
123,0.66,67.61,0.68,0.6522,66.8,0.67
123,0.6605,67.22,0.67,0.6524,66.9,0.67
123,0.6581,67.62,0.68,0.6525,66.8,0.67
123,0.6579,67.53,0.68,0.6518,66.8,0.67
123,0.6574,67.92,0.68,0.6515,66.8,0.67
123,0.6556,67.9,0.68,0.6513,66.7,0.67
123,0.6541,67.28,0.67,0.6513,66.8,0.67
123,0.656,67.78,0.68,0.6518,66.7,0.67
123,0.6543,67.56,0.68,0.6512,66.6,0.67
123,0.6518,67.96,0.68,0.6507,66.7,0.67
123,0.653,68.08,0.68,0.6508,66.6,0.67
123,0.6524,67.96,0.68,0.6509,66.6,0.67
123,0.6537,67.04,0.67,0.6512,66.6,0.67
123,0.6528,68.16,0.68,0.6508,66.6,0.67
123,0.6537,67.97,0.68,0.6506,66.5,0.67
123,0.6513,67.7,0.68,0.6502,66.6,0.67
123,0.6484,68.08,0.68,0.65,66.6,0.67
123,0.6498,67.79,0.68,0.6499,66.6,0.67
123,0.6488,68.15,0.68,0.6499,66.7,0.67
123,0.6519,67.71,0.68,0.6503,66.8,0.67
123,0.6535,67.69,0.68,0.6506,66.6,0.67
123,0.6521,67.3,0.67,0.6503,66.6,0.67
123,0.6501,68.15,0.68,0.6497,66.7,0.67
123,0.6488,67.96,0.68,0.6495,66.6,0.67
123,0.648,68.04,0.68,0.6492,66.5,0.67
123,0.6486,67.53,0.68,0.6497,66.7,0.67
123,0.6486,67.83,0.68,0.6497,66.3,0.66
123,0.652,67.6,0.68,0.6503,66.3,0.66
123,0.6484,67.85,0.68,0.6498,66.3,0.66
123,0.65,67.81,0.68,0.6496,66.3,0.66
123,0.6467,68.59,0.69,0.6492,66.3,0.66
123,0.6467,68.29,0.68,0.6492,66.3,0.66
123,0.6456,68.19,0.68,0.6492,66.3,0.66
123,0.6473,67.66,0.68,0.6492,66.3,0.66
123,0.6489,67.6,0.68,0.6492,66.3,0.66
