seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6982,63.29,0.63,0.6287,70.6,0.71
42,0.6679,67.6,0.68,0.6259,70.8,0.71
42,0.6618,67.96,0.68,0.6245,70.9,0.71
42,0.6529,68.54,0.69,0.6231,70.9,0.71
42,0.6575,67.95,0.68,0.6229,71.2,0.71
42,0.6486,69.12,0.69,0.6205,71.3,0.71
42,0.6432,69.47,0.7,0.6193,71.1,0.71
42,0.6475,68.69,0.69,0.6194,70.8,0.71
42,0.6422,69.22,0.69,0.619,70.7,0.71
42,0.6399,69.01,0.69,0.617,70.8,0.71
42,0.6434,68.83,0.69,0.6176,70.6,0.71
42,0.641,68.95,0.69,0.6169,70.6,0.71
42,0.6384,68.7,0.69,0.6155,70.6,0.71
42,0.6366,69.46,0.7,0.6156,70.4,0.7
42,0.6396,69.16,0.69,0.6154,70.8,0.71
42,0.6382,69.25,0.69,0.6155,70.9,0.71
42,0.6342,68.85,0.69,0.6141,70.7,0.71
42,0.6342,69.4,0.69,0.6144,70.7,0.71
42,0.6325,69.42,0.69,0.6134,70.7,0.71
42,0.6314,69.79,0.7,0.6134,70.9,0.71
42,0.6324,69.14,0.69,0.6131,70.8,0.71
42,0.6318,69.09,0.69,0.6127,71.0,0.71
42,0.6312,68.91,0.69,0.6126,71.0,0.71
42,0.6297,69.46,0.7,0.6126,71.0,0.71
42,0.63,69.08,0.69,0.6108,71.0,0.71
42,0.6277,69.15,0.69,0.6099,71.1,0.71
42,0.628,69.04,0.69,0.6103,71.2,0.71
42,0.6301,68.96,0.69,0.6104,71.4,0.71
42,0.6282,69.1,0.69,0.6095,71.0,0.71
42,0.6252,69.39,0.69,0.609,71.5,0.71
42,0.6249,69.67,0.7,0.609,71.2,0.71
42,0.625,69.39,0.69,0.6079,71.4,0.71
42,0.625,69.65,0.7,0.6079,71.3,0.71
42,0.6234,68.99,0.69,0.6084,71.2,0.71
42,0.6213,69.56,0.7,0.6079,71.5,0.71
42,0.6256,68.74,0.69,0.608,71.5,0.71
42,0.6218,69.85,0.7,0.6075,71.3,0.71
42,0.6209,69.35,0.69,0.6052,71.6,0.72
42,0.6213,69.4,0.69,0.6069,71.5,0.71
42,0.6216,69.6,0.7,0.6048,71.6,0.72
42,0.6216,69.25,0.69,0.605,71.4,0.71
