seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6849,64.64,0.65,0.6408,71.3,0.71
42,0.6699,67.45,0.67,0.635,71.7,0.72
42,0.6638,67.99,0.68,0.632,71.4,0.71
42,0.6594,68.49,0.69,0.6292,71.2,0.71
42,0.6544,68.44,0.68,0.6274,70.9,0.71
42,0.6509,68.64,0.69,0.625,71.2,0.71
42,0.6481,68.67,0.69,0.6235,71.4,0.71
42,0.6458,68.96,0.69,0.6214,71.5,0.71
42,0.6414,68.94,0.69,0.6196,71.3,0.71
42,0.6429,68.75,0.69,0.6188,71.2,0.71
42,0.6408,68.9,0.69,0.6176,71.4,0.71
42,0.6366,69.34,0.69,0.6161,71.3,0.71
42,0.6387,69.08,0.69,0.6144,71.5,0.71
42,0.6367,68.7,0.69,0.6137,71.6,0.72
42,0.6327,69.11,0.69,0.6124,71.8,0.72
42,0.633,69.46,0.7,0.612,72.0,0.72
42,0.636,68.97,0.69,0.6119,71.7,0.72
42,0.6302,69.16,0.69,0.6105,71.6,0.72
42,0.6326,68.7,0.69,0.6104,71.8,0.72
42,0.6309,69.42,0.69,0.6101,71.7,0.72
42,0.6339,68.66,0.69,0.6103,71.6,0.72
42,0.6312,68.84,0.69,0.6096,71.6,0.72
42,0.6331,69.05,0.69,0.6095,71.5,0.71
42,0.6305,68.96,0.69,0.6086,71.4,0.71
42,0.6288,69.12,0.69,0.6083,71.4,0.71
42,0.6261,69.06,0.69,0.6079,71.4,0.71
42,0.6263,68.95,0.69,0.608,71.6,0.72
42,0.6271,69.06,0.69,0.6078,71.4,0.71
42,0.6278,69.0,0.69,0.6074,71.5,0.71
42,0.6276,68.79,0.69,0.6068,71.6,0.72
42,0.6259,69.1,0.69,0.6067,71.7,0.72
42,0.6237,69.06,0.69,0.6058,71.4,0.71
42,0.6239,69.21,0.69,0.6057,71.3,0.71
42,0.6263,69.06,0.69,0.6056,71.5,0.71
42,0.623,69.12,0.69,0.6056,71.3,0.71
42,0.625,69.04,0.69,0.6054,71.7,0.72
42,0.624,69.12,0.69,0.6047,71.8,0.72
42,0.6269,69.35,0.69,0.6049,71.6,0.72
42,0.6229,69.11,0.69,0.6042,71.7,0.72
42,0.6232,68.94,0.69,0.6038,71.7,0.72
42,0.6219,69.14,0.69,0.6036,71.8,0.72
42,0.6208,69.24,0.69,0.603,71.6,0.72
42,0.6213,69.08,0.69,0.603,71.4,0.71
42,0.6199,69.17,0.69,0.6029,71.3,0.71
42,0.6173,69.94,0.7,0.6022,71.2,0.71
42,0.6204,69.12,0.69,0.6018,71.2,0.71
42,0.6189,69.25,0.69,0.6013,71.2,0.71
42,0.618,69.39,0.69,0.6017,71.4,0.71
42,0.6188,69.14,0.69,0.6009,71.3,0.71
42,0.6175,69.47,0.7,0.6004,71.5,0.71
42,0.6195,68.91,0.69,0.6005,71.5,0.71
42,0.6188,69.21,0.69,0.6002,71.4,0.71
42,0.6177,69.42,0.69,0.6004,71.2,0.71
42,0.6166,69.19,0.69,0.5997,71.5,0.71
42,0.6177,68.97,0.69,0.5999,71.2,0.71
42,0.6168,69.34,0.69,0.5997,71.1,0.71
42,0.6156,68.91,0.69,0.5991,70.8,0.71
42,0.6173,69.54,0.7,0.5995,70.8,0.71
42,0.617,69.17,0.69,0.599,71.0,0.71
42,0.6143,69.12,0.69,0.5987,70.9,0.71
42,0.6151,69.21,0.69,0.5986,71.2,0.71
42,0.6145,69.19,0.69,0.5983,71.0,0.71
42,0.6181,69.04,0.69,0.5983,71.1,0.71
42,0.614,69.6,0.7,0.5979,71.1,0.71
42,0.6128,69.64,0.7,0.5969,71.3,0.71
42,0.6127,69.66,0.7,0.5971,71.2,0.71
42,0.6147,69.0,0.69,0.5975,71.0,0.71
42,0.6128,69.09,0.69,0.5968,71.0,0.71
42,0.6131,69.22,0.69,0.5968,71.0,0.71
