seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7062,61.16,0.61,0.6335,68.1,0.68
456,0.6605,67.46,0.68,0.6298,68.9,0.69
456,0.6444,67.91,0.68,0.6267,69.1,0.69
456,0.6446,68.28,0.68,0.627,69.5,0.7
456,0.6368,68.92,0.69,0.625,69.5,0.7
456,0.6334,68.97,0.69,0.6234,69.8,0.7
456,0.6323,68.44,0.68,0.6226,69.5,0.7
456,0.6295,68.8,0.69,0.6221,69.9,0.7
456,0.6281,69.24,0.69,0.6215,69.8,0.7
456,0.6244,69.59,0.7,0.6213,69.7,0.7
456,0.6253,68.84,0.69,0.6214,69.9,0.7
456,0.624,69.06,0.69,0.6209,69.6,0.7
456,0.6278,69.21,0.69,0.6211,69.9,0.7
456,0.6218,69.16,0.69,0.6191,69.8,0.7
456,0.6225,69.05,0.69,0.62,70.1,0.7
456,0.623,69.51,0.7,0.6174,70.0,0.7
456,0.6233,69.0,0.69,0.6177,70.3,0.7
456,0.6174,69.38,0.69,0.6166,70.1,0.7
456,0.6161,69.69,0.7,0.6157,70.0,0.7
456,0.6182,69.46,0.7,0.6159,70.0,0.7
456,0.6149,69.67,0.7,0.6149,70.1,0.7
456,0.6144,69.28,0.69,0.6145,70.1,0.7
456,0.6158,69.51,0.7,0.6148,69.8,0.7
456,0.6167,69.28,0.69,0.6141,69.8,0.7
456,0.6126,69.46,0.7,0.6137,70.1,0.7
456,0.6133,69.28,0.69,0.6132,70.1,0.7
456,0.6136,69.46,0.7,0.6127,70.0,0.7
456,0.6152,69.36,0.69,0.6132,69.9,0.7
456,0.6125,69.7,0.7,0.6121,70.6,0.71
456,0.6146,69.26,0.69,0.6117,70.5,0.71
456,0.61,69.49,0.7,0.6113,70.3,0.7
456,0.6103,69.64,0.7,0.6111,70.1,0.7
456,0.6123,69.65,0.7,0.6112,70.2,0.7
456,0.6107,70.15,0.7,0.611,70.1,0.7
456,0.6085,69.97,0.7,0.61,70.2,0.7
456,0.6072,69.56,0.7,0.6091,70.3,0.7
456,0.6079,69.88,0.7,0.609,70.6,0.71
456,0.6085,69.83,0.7,0.6091,70.1,0.7
456,0.6073,70.08,0.7,0.6087,70.4,0.71
456,0.6052,70.33,0.7,0.6081,70.8,0.71
456,0.6075,69.36,0.69,0.6084,70.4,0.71
456,0.6074,69.9,0.7,0.6078,70.1,0.7
456,0.606,69.97,0.7,0.6069,70.3,0.7
456,0.6058,69.89,0.7,0.6064,70.2,0.7
456,0.604,70.46,0.71,0.606,70.3,0.7
456,0.6041,70.34,0.7,0.6056,70.1,0.7
456,0.6055,69.76,0.7,0.6058,70.2,0.7
456,0.5995,69.65,0.7,0.6049,70.4,0.71
456,0.6015,69.92,0.7,0.6049,70.3,0.7
456,0.6031,70.22,0.7,0.6044,70.6,0.71
456,0.602,70.28,0.7,0.6043,71.1,0.71
456,0.6021,69.85,0.7,0.6033,70.6,0.71
456,0.6016,69.78,0.7,0.6028,70.5,0.71
456,0.5995,69.96,0.7,0.6026,70.9,0.71
456,0.5985,69.8,0.7,0.6023,71.0,0.71
456,0.5975,70.94,0.71,0.6022,70.8,0.71
456,0.5992,70.01,0.7,0.6015,70.8,0.71
456,0.6003,70.04,0.7,0.6017,70.7,0.71
456,0.5973,70.44,0.7,0.6015,70.7,0.71
456,0.5957,70.44,0.71,0.6011,70.9,0.71
456,0.5975,70.31,0.7,0.6003,70.8,0.71
456,0.5969,69.96,0.7,0.5996,70.8,0.71
456,0.5969,69.94,0.7,0.5991,70.9,0.71
456,0.595,70.28,0.7,0.5994,70.8,0.71
456,0.5977,69.84,0.7,0.5988,70.6,0.71
456,0.5935,70.34,0.7,0.5983,70.7,0.71
456,0.592,70.39,0.7,0.5979,70.9,0.71
456,0.5963,70.22,0.7,0.5978,70.9,0.71
456,0.5949,69.96,0.7,0.5975,71.1,0.71
456,0.5973,70.36,0.7,0.5971,71.1,0.71
456,0.5921,70.53,0.71,0.597,70.9,0.71
456,0.5928,69.97,0.7,0.5965,70.6,0.71
456,0.5937,70.51,0.71,0.5965,71.3,0.71
456,0.5919,70.42,0.7,0.5961,71.2,0.71
456,0.5893,71.12,0.71,0.5959,70.7,0.71
456,0.5913,70.34,0.7,0.5955,70.8,0.71
456,0.5902,70.69,0.71,0.5949,71.3,0.71
456,0.59,70.59,0.71,0.5945,71.1,0.71
456,0.5903,70.7,0.71,0.5939,71.2,0.71
456,0.5874,70.92,0.71,0.594,71.5,0.72
456,0.5907,69.99,0.7,0.5941,71.4,0.72
456,0.5897,70.28,0.7,0.5939,71.8,0.72
456,0.5869,70.71,0.71,0.5938,71.1,0.71
456,0.5884,69.76,0.7,0.5929,71.8,0.72
456,0.5884,70.25,0.7,0.5925,71.2,0.71
456,0.5868,70.31,0.7,0.592,71.0,0.71
456,0.5879,70.6,0.71,0.5921,71.3,0.71
456,0.5877,70.31,0.7,0.5912,71.3,0.71
456,0.5866,70.46,0.71,0.5911,71.7,0.72
456,0.5838,70.58,0.71,0.5915,71.8,0.72
456,0.585,70.92,0.71,0.5902,71.7,0.72
456,0.5848,70.71,0.71,0.5902,71.7,0.72
456,0.5849,70.53,0.71,0.5905,71.1,0.71
456,0.5854,70.9,0.71,0.5895,71.8,0.72
456,0.5847,70.42,0.7,0.59,71.6,0.72
