seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7243,57.06,0.57,0.6486,69.8,0.7
42,0.6714,65.51,0.66,0.6299,70.9,0.71
42,0.6568,67.92,0.68,0.6233,71.1,0.71
42,0.6543,67.75,0.68,0.6199,71.4,0.71
42,0.6444,68.76,0.69,0.6165,71.6,0.72
42,0.6407,68.79,0.69,0.6146,71.7,0.72
42,0.6413,68.83,0.69,0.6127,71.9,0.72
42,0.6342,69.2,0.69,0.6108,71.9,0.72
42,0.6355,68.65,0.69,0.6097,71.8,0.72
42,0.6332,68.78,0.69,0.6082,72.0,0.72
42,0.6348,68.81,0.69,0.6077,72.0,0.72
42,0.6311,69.0,0.69,0.6071,72.1,0.72
42,0.6314,68.8,0.69,0.6061,72.2,0.72
42,0.6293,69.36,0.69,0.6055,72.2,0.72
42,0.6255,69.65,0.7,0.6041,72.2,0.72
42,0.6311,69.11,0.69,0.6045,71.9,0.72
42,0.6218,69.6,0.7,0.6033,72.1,0.72
42,0.6265,68.92,0.69,0.6028,71.8,0.72
42,0.6273,69.15,0.69,0.6025,71.9,0.72
42,0.6239,69.6,0.7,0.6019,71.8,0.72
42,0.6246,69.14,0.69,0.6013,71.7,0.72
42,0.6234,68.96,0.69,0.6011,71.7,0.72
42,0.6241,69.12,0.69,0.6006,71.7,0.72
42,0.6213,69.34,0.69,0.6001,71.9,0.72
42,0.6241,68.85,0.69,0.5998,72.0,0.72
42,0.6253,69.12,0.69,0.5998,72.0,0.72
42,0.624,69.35,0.69,0.5996,71.7,0.72
42,0.6204,69.95,0.7,0.5984,71.7,0.72
42,0.621,69.35,0.69,0.598,71.5,0.71
42,0.6187,69.65,0.7,0.5975,71.6,0.72
42,0.6191,69.31,0.69,0.5976,71.5,0.71
42,0.6196,69.11,0.69,0.5968,71.5,0.71
42,0.6182,69.45,0.69,0.5968,71.5,0.71
42,0.6179,69.54,0.7,0.5963,71.3,0.71
42,0.6182,69.96,0.7,0.5956,71.4,0.71
42,0.6189,69.65,0.7,0.5959,71.4,0.71
42,0.6177,69.84,0.7,0.5961,71.3,0.71
42,0.6165,69.54,0.7,0.5952,71.2,0.71
42,0.6188,69.36,0.69,0.5951,71.0,0.71
42,0.6124,69.9,0.7,0.5941,71.1,0.71
42,0.6167,69.15,0.69,0.5939,71.1,0.71
42,0.6127,69.56,0.7,0.5934,71.2,0.71
42,0.6155,69.65,0.7,0.5932,71.2,0.71
42,0.6147,70.01,0.7,0.5928,71.1,0.71
42,0.6154,69.47,0.7,0.5926,71.0,0.71
42,0.6118,70.0,0.7,0.5925,70.9,0.71
42,0.617,69.11,0.69,0.5928,70.9,0.71
42,0.6129,69.64,0.7,0.5924,71.0,0.71
42,0.612,69.76,0.7,0.5921,71.0,0.71
42,0.6122,69.5,0.7,0.5919,71.1,0.71
42,0.6109,69.6,0.7,0.5911,71.1,0.71
42,0.6113,70.05,0.7,0.5906,71.2,0.71
42,0.611,69.89,0.7,0.5903,71.2,0.71
42,0.6085,69.97,0.7,0.5903,71.2,0.71
42,0.6092,70.28,0.7,0.5905,71.1,0.71
42,0.6109,69.64,0.7,0.5903,71.1,0.71
42,0.6106,69.8,0.7,0.5901,71.2,0.71
42,0.6093,69.95,0.7,0.5895,71.2,0.71
42,0.6108,69.66,0.7,0.5896,71.2,0.71
42,0.6087,70.35,0.7,0.589,71.2,0.71
42,0.6073,69.89,0.7,0.5887,71.3,0.71
42,0.6087,69.46,0.7,0.5887,71.5,0.71
42,0.6054,69.91,0.7,0.5882,71.3,0.71
42,0.6089,69.62,0.7,0.5886,71.5,0.71
42,0.606,69.96,0.7,0.5879,71.2,0.71
