seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6953,64.06,0.64,0.6562,67.2,0.67
123,0.6751,67.15,0.67,0.6525,67.1,0.67
123,0.6666,67.08,0.67,0.6497,67.1,0.67
123,0.6638,67.51,0.68,0.6498,67.5,0.68
123,0.6586,67.38,0.67,0.6479,67.5,0.68
123,0.6542,67.83,0.68,0.647,67.5,0.68
123,0.6549,67.9,0.68,0.6471,67.6,0.68
123,0.6526,68.45,0.68,0.6471,67.6,0.68
123,0.6529,67.78,0.68,0.647,67.6,0.68
123,0.6504,68.14,0.68,0.6467,67.5,0.68
123,0.6499,67.96,0.68,0.6462,67.4,0.67
123,0.6482,68.53,0.69,0.6455,67.7,0.68
123,0.6472,68.44,0.68,0.6451,67.5,0.68
123,0.6438,68.75,0.69,0.6447,67.6,0.68
123,0.6465,68.65,0.69,0.645,67.6,0.68
123,0.6444,68.78,0.69,0.6448,67.5,0.68
123,0.6419,68.7,0.69,0.6442,67.7,0.68
123,0.6439,68.36,0.68,0.6441,67.9,0.68
123,0.6423,69.0,0.69,0.6442,67.7,0.68
123,0.6407,68.65,0.69,0.644,67.5,0.68
123,0.6391,69.39,0.69,0.644,67.6,0.68
123,0.6409,68.69,0.69,0.644,67.4,0.67
123,0.6371,68.25,0.68,0.6431,67.2,0.67
123,0.6421,68.01,0.68,0.6433,67.3,0.67
123,0.6417,68.22,0.68,0.6432,67.3,0.67
123,0.6395,68.35,0.68,0.6429,67.1,0.67
123,0.6399,68.3,0.68,0.643,67.2,0.67
123,0.6377,68.85,0.69,0.6424,67.2,0.67
123,0.6387,68.6,0.69,0.6422,67.0,0.67
123,0.638,68.66,0.69,0.642,67.0,0.67
123,0.6378,68.66,0.69,0.6422,66.9,0.67
123,0.6354,68.76,0.69,0.6417,67.0,0.67
123,0.6355,68.71,0.69,0.6412,67.1,0.67
123,0.6363,68.72,0.69,0.6413,66.9,0.67
123,0.6327,68.85,0.69,0.6409,66.8,0.67
123,0.6356,68.36,0.68,0.6411,67.5,0.68
123,0.6342,68.96,0.69,0.6408,67.4,0.67
123,0.6348,69.04,0.69,0.6406,67.4,0.67
123,0.6365,68.99,0.69,0.6406,67.4,0.67
123,0.6343,68.5,0.68,0.6404,67.3,0.67
123,0.6347,68.34,0.68,0.6402,67.2,0.67
123,0.632,69.1,0.69,0.6397,67.0,0.67
123,0.6356,69.03,0.69,0.6399,67.2,0.67
123,0.6328,68.94,0.69,0.6398,67.3,0.67
123,0.6321,68.8,0.69,0.6394,67.5,0.68
123,0.6343,68.62,0.69,0.6396,67.4,0.67
123,0.6338,68.56,0.69,0.6392,67.5,0.68
123,0.6336,68.91,0.69,0.6395,67.5,0.68
123,0.6326,68.03,0.68,0.6392,67.2,0.67
123,0.6295,68.88,0.69,0.6391,67.4,0.67
123,0.6321,68.71,0.69,0.6392,67.3,0.67
123,0.6309,68.55,0.69,0.639,67.2,0.67
123,0.6303,69.01,0.69,0.6387,67.5,0.68
123,0.6312,68.86,0.69,0.6385,67.6,0.68
123,0.6311,68.69,0.69,0.6385,67.4,0.67
123,0.6295,68.38,0.68,0.6383,67.5,0.68
123,0.6307,69.21,0.69,0.6384,67.4,0.67
123,0.6289,69.03,0.69,0.6377,67.1,0.67
123,0.6308,68.89,0.69,0.638,67.4,0.67
123,0.6285,68.66,0.69,0.6374,67.5,0.68
123,0.63,68.84,0.69,0.6373,67.5,0.68
123,0.6263,68.92,0.69,0.6371,67.5,0.68
123,0.6288,69.14,0.69,0.6369,67.5,0.68
123,0.6281,69.59,0.7,0.6371,67.4,0.67
123,0.6287,69.33,0.69,0.6371,67.2,0.67
123,0.6254,69.05,0.69,0.6367,67.4,0.67
123,0.6272,68.65,0.69,0.6364,67.3,0.67
123,0.6266,68.81,0.69,0.6363,67.5,0.68
123,0.6286,68.95,0.69,0.6365,67.2,0.67
123,0.6241,69.38,0.69,0.636,67.1,0.67
123,0.6277,69.39,0.69,0.6361,67.3,0.67
123,0.6283,68.53,0.69,0.6365,67.1,0.67
123,0.6245,69.28,0.69,0.6361,67.2,0.67
123,0.6248,69.56,0.7,0.6362,67.4,0.67
123,0.6286,68.56,0.69,0.6361,67.5,0.68
123,0.627,68.97,0.69,0.6361,67.2,0.67
123,0.6249,68.86,0.69,0.636,67.2,0.67
123,0.6244,68.97,0.69,0.6359,67.3,0.67
123,0.6281,69.0,0.69,0.6359,67.3,0.67
123,0.6248,69.36,0.69,0.6359,67.3,0.67
