seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7175,54.42,0.54,0.7102,59.5,0.6
123,0.7099,56.01,0.56,0.7054,60.3,0.6
123,0.7042,57.89,0.58,0.7018,61.2,0.61
123,0.7011,58.73,0.59,0.6991,61.2,0.61
123,0.6966,60.26,0.6,0.697,61.6,0.62
123,0.6946,60.66,0.61,0.6953,61.4,0.62
123,0.6927,60.91,0.61,0.6938,61.8,0.62
123,0.6899,61.91,0.62,0.6925,61.8,0.62
123,0.6892,60.83,0.61,0.6913,62.1,0.62
123,0.6874,62.44,0.62,0.6903,62.4,0.63
123,0.6869,62.46,0.63,0.6892,62.3,0.62
123,0.6846,62.39,0.62,0.6883,62.3,0.62
123,0.6837,62.62,0.63,0.6873,62.3,0.62
123,0.6828,62.94,0.63,0.6864,62.4,0.63
123,0.6814,63.55,0.64,0.6855,62.5,0.63
123,0.6793,62.81,0.63,0.6846,62.8,0.63
123,0.6788,63.73,0.64,0.6839,62.9,0.63
123,0.679,63.17,0.63,0.683,63.1,0.63
123,0.6766,63.84,0.64,0.6823,62.9,0.63
123,0.6789,63.67,0.64,0.6816,63.1,0.63
123,0.6777,63.09,0.63,0.6808,63.2,0.63
123,0.6766,63.55,0.64,0.6803,63.3,0.63
123,0.6755,64.4,0.64,0.6796,63.3,0.63
123,0.6738,64.26,0.64,0.6792,63.6,0.64
123,0.6766,63.33,0.63,0.6786,63.7,0.64
123,0.6741,64.35,0.64,0.678,64.1,0.64
123,0.6713,64.05,0.64,0.6776,64.1,0.64
123,0.6728,64.33,0.64,0.677,64.0,0.64
123,0.6708,64.55,0.65,0.6766,64.0,0.64
123,0.6719,64.41,0.64,0.6762,64.0,0.64
123,0.6701,64.47,0.65,0.6757,64.0,0.64
123,0.6699,64.12,0.64,0.6755,64.0,0.64
123,0.669,64.39,0.64,0.6752,64.0,0.64
123,0.6699,64.76,0.65,0.6749,64.1,0.64
123,0.6689,64.08,0.64,0.6746,64.1,0.64
123,0.6692,64.12,0.64,0.6743,64.1,0.64
123,0.6705,63.69,0.64,0.674,64.1,0.64
123,0.6683,64.22,0.64,0.6737,64.2,0.64
123,0.6662,63.99,0.64,0.6734,64.1,0.64
123,0.6671,64.55,0.65,0.6732,64.2,0.64
123,0.6694,64.3,0.64,0.673,64.4,0.65
123,0.6671,64.78,0.65,0.6728,64.4,0.65
123,0.6666,64.21,0.64,0.6725,64.5,0.65
123,0.6676,64.24,0.64,0.6724,64.5,0.65
123,0.6665,64.38,0.64,0.6721,64.5,0.65
123,0.6685,64.17,0.64,0.6718,64.5,0.65
123,0.6672,64.46,0.65,0.6716,64.5,0.65
123,0.6651,64.5,0.65,0.6714,64.4,0.65
123,0.6668,64.47,0.65,0.6711,64.4,0.65
123,0.6658,64.33,0.64,0.671,64.2,0.64
123,0.6628,65.35,0.65,0.6709,64.3,0.64
123,0.6649,64.78,0.65,0.6707,64.4,0.65
123,0.6642,64.64,0.65,0.6705,64.4,0.65
123,0.6644,64.71,0.65,0.6703,64.4,0.65
123,0.662,64.99,0.65,0.6703,64.4,0.65
123,0.663,64.42,0.65,0.6701,64.7,0.65
123,0.6628,64.91,0.65,0.67,64.7,0.65
123,0.6626,65.22,0.65,0.6698,64.7,0.65
123,0.6642,64.4,0.64,0.6698,64.6,0.65
123,0.6654,64.5,0.65,0.6695,64.6,0.65
123,0.6646,64.74,0.65,0.6695,64.6,0.65
123,0.6624,64.61,0.65,0.6694,64.6,0.65
123,0.6616,64.71,0.65,0.6694,64.4,0.65
123,0.66,64.62,0.65,0.6693,64.4,0.65
123,0.6607,65.36,0.65,0.6692,64.4,0.65
123,0.6611,64.8,0.65,0.6689,64.5,0.65
123,0.6605,64.89,0.65,0.6688,64.4,0.65
123,0.6607,64.55,0.65,0.6687,64.5,0.65
123,0.6602,65.28,0.65,0.6685,64.5,0.65
123,0.6619,64.49,0.65,0.6684,64.3,0.64
123,0.6588,64.94,0.65,0.6683,64.3,0.64
123,0.6596,65.19,0.65,0.6682,64.3,0.64
123,0.6597,64.61,0.65,0.6682,64.2,0.64
123,0.6601,64.89,0.65,0.668,64.3,0.64
123,0.6601,65.09,0.65,0.6678,64.4,0.65
123,0.6592,65.19,0.65,0.6679,64.3,0.64
123,0.6604,65.41,0.66,0.6677,64.4,0.65
123,0.657,65.79,0.66,0.6675,64.4,0.65
123,0.6592,64.62,0.65,0.6674,64.4,0.65
123,0.659,65.11,0.65,0.6673,64.3,0.64
123,0.6583,65.38,0.65,0.6672,64.3,0.64
123,0.6592,65.08,0.65,0.667,64.4,0.65
123,0.6578,65.42,0.65,0.667,64.4,0.65
123,0.6582,65.24,0.65,0.667,64.4,0.65
123,0.6583,65.41,0.65,0.667,64.4,0.65
123,0.6611,65.25,0.65,0.6669,64.4,0.65
123,0.6566,65.4,0.65,0.6668,64.4,0.65
123,0.6569,65.75,0.66,0.6667,64.4,0.65
123,0.6585,65.3,0.65,0.6666,64.4,0.65
123,0.6579,65.21,0.65,0.6666,64.4,0.65
123,0.6579,64.9,0.65,0.6665,64.5,0.65
123,0.6556,65.44,0.66,0.6665,64.4,0.65
123,0.6583,65.28,0.65,0.6664,64.5,0.65
123,0.6569,65.29,0.65,0.6664,64.4,0.65
123,0.6583,64.8,0.65,0.6663,64.4,0.65
123,0.656,65.41,0.66,0.6663,64.5,0.65
123,0.656,65.05,0.65,0.6662,64.5,0.65
123,0.6561,65.2,0.65,0.6661,64.5,0.65
123,0.6563,65.21,0.65,0.666,64.5,0.65
123,0.6572,65.1,0.65,0.6659,64.5,0.65
