seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7086,62.46,0.63,0.6267,69.2,0.69
456,0.662,67.26,0.67,0.6233,68.7,0.69
456,0.6518,68.16,0.68,0.6225,69.5,0.7
456,0.6422,68.64,0.69,0.6225,69.4,0.69
456,0.6401,68.75,0.69,0.622,69.6,0.7
456,0.639,68.44,0.68,0.6216,69.4,0.7
456,0.6338,69.3,0.69,0.6203,69.3,0.69
456,0.6344,69.24,0.69,0.6198,69.1,0.69
456,0.6323,69.31,0.69,0.6191,69.2,0.69
456,0.6294,68.91,0.69,0.6184,68.8,0.69
456,0.6322,68.38,0.68,0.6185,68.9,0.69
456,0.627,69.21,0.69,0.6174,68.9,0.69
456,0.6237,69.54,0.7,0.6169,68.9,0.69
456,0.6266,68.8,0.69,0.6166,69.0,0.69
456,0.6245,69.34,0.69,0.6167,68.8,0.69
456,0.6223,69.47,0.7,0.6166,68.9,0.69
456,0.6233,69.1,0.69,0.6168,68.8,0.69
456,0.6215,69.2,0.69,0.616,68.8,0.69
456,0.6179,69.94,0.7,0.6153,68.7,0.69
456,0.6203,69.35,0.69,0.6148,68.7,0.69
456,0.6198,69.1,0.69,0.6146,68.9,0.69
456,0.6186,69.56,0.7,0.6145,69.1,0.69
456,0.6192,69.08,0.69,0.615,68.7,0.69
456,0.6162,70.06,0.7,0.6142,68.8,0.69
456,0.6181,69.01,0.69,0.614,69.0,0.69
456,0.6161,69.33,0.69,0.6134,69.1,0.69
456,0.6137,69.71,0.7,0.6135,68.9,0.69
456,0.6151,69.74,0.7,0.6135,69.0,0.69
456,0.618,69.7,0.7,0.6141,68.9,0.69
456,0.6173,68.85,0.69,0.614,68.9,0.69
456,0.6152,69.47,0.7,0.6138,69.0,0.69
456,0.6167,69.28,0.69,0.6137,68.9,0.69
456,0.6138,69.15,0.69,0.6137,69.0,0.69
456,0.6165,69.2,0.69,0.6137,69.0,0.69
456,0.6148,69.91,0.7,0.6137,69.0,0.69
456,0.6147,69.11,0.69,0.6137,69.0,0.69
