seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7091,58.5,0.59,0.6732,65.2,0.65
123,0.6707,66.22,0.66,0.6609,66.5,0.66
123,0.6652,67.12,0.67,0.6579,66.3,0.66
123,0.6623,67.3,0.67,0.6565,66.1,0.66
123,0.659,67.94,0.68,0.6549,66.6,0.67
123,0.6555,67.51,0.68,0.6542,66.4,0.66
123,0.6528,67.31,0.67,0.6533,66.4,0.66
123,0.6485,67.67,0.68,0.6525,66.8,0.67
123,0.6466,68.05,0.68,0.6523,66.7,0.67
123,0.65,67.54,0.68,0.6522,66.5,0.66
123,0.6422,68.49,0.69,0.6515,66.6,0.67
123,0.64,67.67,0.68,0.6509,66.7,0.67
123,0.6423,68.26,0.68,0.6506,66.5,0.66
123,0.6421,68.21,0.68,0.6504,66.6,0.67
123,0.6379,68.26,0.68,0.65,66.5,0.66
123,0.6397,68.09,0.68,0.6498,66.5,0.66
123,0.6392,68.26,0.68,0.6497,66.3,0.66
123,0.6356,68.24,0.68,0.6494,66.3,0.66
123,0.6382,68.22,0.68,0.6493,66.2,0.66
123,0.6371,68.34,0.68,0.6492,66.2,0.66
123,0.637,68.35,0.68,0.6488,66.3,0.66
123,0.6355,68.05,0.68,0.6486,66.3,0.66
123,0.6357,68.1,0.68,0.648,66.4,0.66
123,0.6345,68.35,0.68,0.6478,66.5,0.66
123,0.6339,68.21,0.68,0.6475,66.5,0.66
123,0.6343,68.39,0.68,0.6473,66.6,0.67
123,0.6319,68.51,0.69,0.647,66.7,0.67
123,0.6316,68.36,0.68,0.6467,66.9,0.67
123,0.6317,68.62,0.69,0.6463,66.8,0.67
123,0.6323,68.59,0.69,0.646,66.9,0.67
123,0.6261,68.45,0.69,0.6456,66.8,0.67
123,0.63,68.66,0.69,0.6455,66.9,0.67
123,0.6317,67.94,0.68,0.6453,66.8,0.67
123,0.6306,68.2,0.68,0.6451,66.8,0.67
123,0.6289,68.12,0.68,0.6447,66.6,0.67
123,0.6273,68.89,0.69,0.6443,66.8,0.67
123,0.6282,68.29,0.68,0.644,66.7,0.67
123,0.6301,68.3,0.68,0.644,66.7,0.67
123,0.6268,68.56,0.69,0.6438,66.8,0.67
123,0.6248,68.75,0.69,0.6432,66.9,0.67
123,0.6242,68.62,0.69,0.643,66.9,0.67
123,0.6243,68.85,0.69,0.6429,66.7,0.67
123,0.6245,68.85,0.69,0.6426,66.7,0.67
123,0.6261,68.62,0.69,0.6421,67.0,0.67
123,0.6228,68.8,0.69,0.6417,66.8,0.67
123,0.6242,68.96,0.69,0.6416,66.8,0.67
123,0.6241,68.99,0.69,0.6413,66.8,0.67
123,0.6231,68.75,0.69,0.6411,66.9,0.67
123,0.6218,69.21,0.69,0.6407,66.9,0.67
123,0.6195,69.21,0.69,0.6403,66.9,0.67
123,0.6219,68.71,0.69,0.64,66.7,0.67
123,0.6219,68.97,0.69,0.6399,66.9,0.67
123,0.6182,68.94,0.69,0.6396,66.9,0.67
123,0.6222,68.06,0.68,0.6392,67.1,0.67
123,0.6186,69.16,0.69,0.6389,67.2,0.67
123,0.6197,68.95,0.69,0.6386,67.1,0.67
123,0.6198,69.35,0.69,0.6381,66.7,0.67
