seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7015,60.09,0.6,0.6519,67.4,0.67
456,0.6621,66.66,0.67,0.6361,67.7,0.68
456,0.6461,68.15,0.68,0.6299,67.0,0.67
456,0.6486,68.19,0.68,0.6287,67.6,0.68
456,0.6428,69.41,0.69,0.6272,67.4,0.67
456,0.6374,68.88,0.69,0.6254,67.6,0.68
456,0.6333,69.06,0.69,0.6251,68.3,0.68
456,0.6313,69.19,0.69,0.6248,68.4,0.68
456,0.6318,69.01,0.69,0.6244,68.8,0.69
456,0.63,68.7,0.69,0.6239,69.0,0.69
456,0.6277,69.24,0.69,0.6238,69.0,0.69
456,0.6272,69.05,0.69,0.6233,68.9,0.69
456,0.6264,69.05,0.69,0.6232,69.1,0.69
456,0.6257,69.14,0.69,0.6227,69.2,0.69
456,0.6241,69.55,0.7,0.6226,69.2,0.69
456,0.6211,69.59,0.7,0.6221,69.4,0.69
456,0.623,69.62,0.7,0.6222,69.5,0.7
456,0.6209,69.25,0.69,0.6216,69.2,0.69
456,0.6195,69.42,0.69,0.6213,69.5,0.7
456,0.6177,69.6,0.7,0.621,69.6,0.7
456,0.618,69.5,0.7,0.621,69.6,0.7
456,0.6198,69.61,0.7,0.621,69.4,0.7
456,0.6191,69.85,0.7,0.6205,69.5,0.7
456,0.6168,69.61,0.7,0.6198,69.6,0.7
456,0.6153,69.54,0.7,0.6195,69.7,0.7
456,0.616,69.58,0.7,0.6192,69.6,0.7
456,0.6131,69.88,0.7,0.6189,69.9,0.7
456,0.617,69.36,0.69,0.6184,69.8,0.7
456,0.6174,69.62,0.7,0.6183,69.9,0.7
456,0.6138,69.6,0.7,0.618,69.7,0.7
456,0.6155,69.5,0.7,0.6177,69.6,0.7
456,0.6141,69.8,0.7,0.6176,69.7,0.7
456,0.6123,69.69,0.7,0.6171,69.8,0.7
456,0.6145,69.86,0.7,0.6168,69.6,0.7
456,0.6109,69.76,0.7,0.6167,69.6,0.7
456,0.6124,69.7,0.7,0.6162,69.6,0.7
456,0.612,69.75,0.7,0.6158,69.7,0.7
456,0.6116,69.45,0.7,0.6156,69.6,0.7
456,0.6097,69.6,0.7,0.6153,69.6,0.7
456,0.6093,69.47,0.7,0.6151,69.3,0.69
456,0.6083,70.12,0.7,0.6148,69.3,0.69
456,0.6075,69.6,0.7,0.6143,69.4,0.7
456,0.6101,69.53,0.7,0.6142,69.4,0.7
456,0.6109,69.59,0.7,0.614,69.3,0.69
456,0.608,69.76,0.7,0.6139,69.3,0.69
456,0.6069,69.8,0.7,0.6136,69.4,0.7
456,0.6101,69.79,0.7,0.6134,69.3,0.69
456,0.6068,69.53,0.7,0.6131,69.3,0.69
456,0.6068,70.01,0.7,0.613,69.2,0.69
456,0.609,70.1,0.7,0.6128,69.2,0.69
456,0.6012,70.5,0.71,0.6125,69.2,0.69
456,0.6041,69.99,0.7,0.6122,69.3,0.69
456,0.6063,69.56,0.7,0.6121,69.4,0.7
456,0.6057,69.65,0.7,0.6117,69.4,0.7
456,0.6047,70.09,0.7,0.6116,68.9,0.69
456,0.6048,70.08,0.7,0.6113,69.0,0.69
456,0.6034,70.45,0.71,0.6113,69.2,0.69
456,0.6018,70.05,0.7,0.611,69.4,0.7
456,0.6007,70.29,0.7,0.6107,69.4,0.7
456,0.6045,69.46,0.7,0.6105,69.4,0.7
456,0.6002,70.38,0.7,0.6102,69.4,0.7
456,0.6017,70.05,0.7,0.6097,69.3,0.69
456,0.5995,70.22,0.7,0.6097,69.4,0.7
456,0.5999,70.06,0.7,0.61,69.4,0.7
456,0.6024,70.38,0.7,0.6097,69.5,0.7
456,0.6024,70.05,0.7,0.6096,69.4,0.7
456,0.6008,70.08,0.7,0.6094,69.4,0.7
456,0.5987,70.12,0.7,0.6092,69.2,0.69
456,0.6026,70.21,0.7,0.609,69.2,0.69
456,0.5994,69.89,0.7,0.6086,69.1,0.69
456,0.5984,70.26,0.7,0.6083,69.2,0.69
456,0.6,70.03,0.7,0.6083,69.4,0.7
456,0.5984,70.5,0.71,0.6083,69.4,0.7
456,0.5997,70.22,0.7,0.608,69.4,0.7
456,0.5961,70.17,0.7,0.6076,69.3,0.69
456,0.5986,70.61,0.71,0.6074,69.3,0.69
456,0.598,70.16,0.7,0.6075,69.3,0.69
456,0.6008,69.78,0.7,0.6072,69.2,0.69
456,0.596,70.22,0.7,0.6072,69.0,0.69
456,0.5975,70.08,0.7,0.6071,69.3,0.69
456,0.5971,70.74,0.71,0.6067,68.9,0.69
456,0.5962,70.28,0.7,0.6066,68.8,0.69
456,0.5978,70.39,0.7,0.6067,68.7,0.69
456,0.5956,69.86,0.7,0.6061,68.7,0.69
456,0.5951,70.89,0.71,0.606,68.7,0.69
456,0.5959,70.55,0.71,0.6057,68.8,0.69
456,0.5942,70.92,0.71,0.606,68.9,0.69
456,0.5935,70.69,0.71,0.6058,68.9,0.69
456,0.5932,70.5,0.71,0.6057,68.9,0.69
456,0.5936,70.72,0.71,0.6053,68.6,0.69
456,0.5947,70.3,0.7,0.6052,68.7,0.69
