seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7019,59.2,0.59,0.6737,64.3,0.64
789,0.6701,65.86,0.66,0.663,63.6,0.64
789,0.6557,68.15,0.68,0.6588,63.8,0.64
789,0.6555,67.84,0.68,0.6565,64.4,0.64
789,0.6508,68.14,0.68,0.6547,64.9,0.65
789,0.6476,68.22,0.68,0.653,65.1,0.65
789,0.6478,68.16,0.68,0.6516,65.3,0.65
789,0.6428,68.38,0.68,0.6508,65.3,0.65
789,0.6365,69.0,0.69,0.6499,65.7,0.66
789,0.6422,68.17,0.68,0.6487,65.9,0.66
789,0.6366,68.74,0.69,0.6479,66.1,0.66
789,0.6357,68.8,0.69,0.647,65.9,0.66
789,0.6367,68.65,0.69,0.646,66.0,0.66
789,0.6365,68.91,0.69,0.6453,66.0,0.66
789,0.6323,68.69,0.69,0.6447,66.1,0.66
789,0.6324,68.83,0.69,0.6441,66.1,0.66
789,0.6294,69.12,0.69,0.6436,66.0,0.66
789,0.6335,68.53,0.69,0.643,65.9,0.66
789,0.6285,68.72,0.69,0.6426,66.0,0.66
789,0.6286,69.26,0.69,0.6421,66.0,0.66
789,0.6235,69.58,0.7,0.6418,66.3,0.66
789,0.6291,68.78,0.69,0.6408,66.0,0.66
789,0.6217,69.01,0.69,0.6408,66.2,0.66
789,0.6285,69.04,0.69,0.6404,66.0,0.66
789,0.6294,68.95,0.69,0.6401,66.0,0.66
789,0.6286,68.65,0.69,0.6396,66.2,0.66
789,0.6253,69.11,0.69,0.6391,65.9,0.66
789,0.6239,69.39,0.69,0.6388,66.0,0.66
789,0.626,69.09,0.69,0.6382,66.0,0.66
789,0.624,68.75,0.69,0.6376,66.2,0.66
789,0.6258,69.03,0.69,0.6371,66.0,0.66
789,0.6241,68.88,0.69,0.6368,66.1,0.66
789,0.6228,68.75,0.69,0.6365,66.3,0.66
789,0.6222,68.94,0.69,0.6359,66.2,0.66
789,0.6229,69.3,0.69,0.6355,66.2,0.66
789,0.6202,69.04,0.69,0.6354,66.2,0.66
789,0.6223,68.56,0.69,0.6349,66.5,0.67
789,0.6217,68.65,0.69,0.6346,66.2,0.66
789,0.6232,69.08,0.69,0.6342,66.2,0.66
789,0.6166,69.38,0.69,0.6342,66.2,0.66
789,0.6193,69.38,0.69,0.6338,66.2,0.66
789,0.6191,69.11,0.69,0.6332,66.0,0.66
789,0.6202,68.96,0.69,0.6329,66.0,0.66
789,0.6179,69.53,0.7,0.6325,66.2,0.66
789,0.6172,69.11,0.69,0.6325,66.0,0.66
789,0.6192,68.89,0.69,0.6319,66.2,0.66
789,0.6149,69.61,0.7,0.6315,66.1,0.66
789,0.6197,68.85,0.69,0.6312,66.2,0.66
789,0.6152,69.04,0.69,0.6309,66.3,0.66
789,0.6178,69.22,0.69,0.6306,66.3,0.66
789,0.6167,69.29,0.69,0.6305,66.3,0.66
789,0.6149,69.26,0.69,0.6303,66.3,0.66
789,0.6168,69.28,0.69,0.6296,66.3,0.66
789,0.6142,69.42,0.69,0.6293,66.4,0.67
789,0.6145,69.31,0.69,0.6289,66.3,0.66
789,0.6127,69.26,0.69,0.6288,66.4,0.67
789,0.6145,69.14,0.69,0.6281,66.4,0.67
789,0.6131,69.5,0.7,0.628,66.3,0.66
789,0.6129,69.41,0.69,0.6279,66.5,0.67
789,0.6134,68.67,0.69,0.6276,66.4,0.67
789,0.6114,69.79,0.7,0.6278,66.5,0.67
789,0.6152,69.64,0.7,0.6271,66.4,0.67
789,0.6086,69.44,0.69,0.6269,66.4,0.67
789,0.6117,69.26,0.69,0.6265,66.5,0.67
789,0.6109,69.31,0.69,0.626,66.6,0.67
789,0.61,69.39,0.69,0.6257,66.6,0.67
789,0.6109,70.03,0.7,0.6256,66.6,0.67
789,0.6125,69.65,0.7,0.6253,66.9,0.67
789,0.6105,68.97,0.69,0.6248,66.6,0.67
789,0.614,69.06,0.69,0.6247,66.7,0.67
789,0.6126,69.35,0.69,0.6242,66.8,0.67
789,0.6123,69.34,0.69,0.6241,66.5,0.67
789,0.6116,68.61,0.69,0.6239,66.5,0.67
789,0.6105,69.24,0.69,0.6238,66.7,0.67
789,0.6073,70.06,0.7,0.6235,66.8,0.67
789,0.6081,69.61,0.7,0.6229,66.5,0.67
