seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7055,58.27,0.58,0.6685,65.8,0.66
789,0.6658,66.66,0.67,0.6592,66.0,0.66
789,0.6574,67.29,0.67,0.6557,65.2,0.65
789,0.6548,67.5,0.68,0.6533,64.9,0.65
789,0.6492,68.21,0.68,0.651,65.2,0.65
789,0.6469,67.7,0.68,0.6495,65.1,0.65
789,0.6402,68.54,0.69,0.6484,65.4,0.66
789,0.6418,68.4,0.68,0.6473,65.5,0.66
789,0.6419,68.17,0.68,0.6464,65.7,0.66
789,0.6381,68.39,0.68,0.6453,65.5,0.66
789,0.636,68.83,0.69,0.6448,65.5,0.66
789,0.6339,69.09,0.69,0.6439,65.4,0.66
789,0.6349,68.89,0.69,0.6431,65.5,0.66
789,0.6359,68.09,0.68,0.6428,65.3,0.65
789,0.6345,68.29,0.68,0.6419,65.5,0.66
789,0.6311,68.54,0.69,0.6413,65.5,0.66
789,0.6287,69.15,0.69,0.6406,65.6,0.66
789,0.6301,69.03,0.69,0.6402,65.7,0.66
789,0.6315,68.55,0.69,0.6396,65.7,0.66
789,0.6287,68.95,0.69,0.639,65.7,0.66
789,0.6296,68.76,0.69,0.6384,65.8,0.66
789,0.6327,68.17,0.68,0.6376,66.0,0.66
789,0.6278,68.61,0.69,0.6372,65.6,0.66
789,0.6285,68.41,0.68,0.6373,65.8,0.66
789,0.6242,69.31,0.69,0.6371,65.6,0.66
789,0.6255,69.56,0.7,0.6368,65.6,0.66
789,0.6281,68.79,0.69,0.6362,65.6,0.66
789,0.6253,68.85,0.69,0.6358,65.7,0.66
789,0.6253,68.66,0.69,0.6358,65.7,0.66
789,0.6273,68.75,0.69,0.635,65.4,0.66
789,0.624,68.4,0.68,0.6349,65.2,0.65
789,0.6244,68.9,0.69,0.6344,65.4,0.66
789,0.6256,68.45,0.68,0.6342,65.4,0.66
789,0.6214,68.76,0.69,0.634,65.7,0.66
789,0.6239,69.14,0.69,0.6335,65.7,0.66
789,0.6208,69.36,0.69,0.6336,65.9,0.66
789,0.6226,69.06,0.69,0.6331,65.8,0.66
789,0.6197,69.35,0.69,0.6328,65.8,0.66
789,0.6218,68.89,0.69,0.6326,65.8,0.66
789,0.6199,69.39,0.69,0.6321,65.7,0.66
789,0.6209,68.92,0.69,0.6316,65.7,0.66
789,0.6212,68.67,0.69,0.6313,65.7,0.66
789,0.6237,68.71,0.69,0.631,65.7,0.66
789,0.6202,68.75,0.69,0.631,65.8,0.66
789,0.619,68.78,0.69,0.6305,65.8,0.66
789,0.6184,69.03,0.69,0.6303,65.9,0.66
789,0.6191,69.42,0.69,0.6303,65.8,0.66
789,0.6207,69.11,0.69,0.63,65.8,0.66
789,0.6194,68.91,0.69,0.6298,65.7,0.66
789,0.6165,69.15,0.69,0.6295,65.7,0.66
789,0.6173,69.11,0.69,0.6292,65.7,0.66
789,0.6184,69.16,0.69,0.6292,65.7,0.66
789,0.6196,68.88,0.69,0.6288,65.8,0.66
789,0.6172,69.2,0.69,0.6287,65.8,0.66
789,0.618,69.74,0.7,0.6282,65.8,0.66
789,0.6152,69.33,0.69,0.628,65.6,0.66
789,0.6147,69.58,0.7,0.6278,65.6,0.66
789,0.6117,69.67,0.7,0.6275,65.7,0.66
789,0.6156,69.44,0.7,0.6274,65.9,0.66
789,0.6155,68.89,0.69,0.627,65.9,0.66
789,0.6127,69.44,0.69,0.6269,65.7,0.66
789,0.6135,69.64,0.7,0.6262,65.9,0.66
789,0.6152,69.46,0.7,0.6259,66.0,0.66
789,0.6155,69.64,0.7,0.6257,66.2,0.66
789,0.6137,69.26,0.69,0.6256,66.0,0.66
789,0.6154,68.94,0.69,0.6251,66.1,0.66
789,0.6153,68.92,0.69,0.6248,66.1,0.66
789,0.6124,69.72,0.7,0.6249,66.2,0.66
789,0.6123,69.25,0.69,0.6248,66.0,0.66
789,0.6112,69.65,0.7,0.6243,66.2,0.66
789,0.6136,69.01,0.69,0.624,66.4,0.67
789,0.6137,69.56,0.7,0.6238,66.4,0.67
789,0.6113,69.79,0.7,0.6237,66.3,0.66
789,0.6109,69.53,0.7,0.6237,66.3,0.66
789,0.6132,69.53,0.7,0.6232,66.3,0.66
789,0.6109,69.69,0.7,0.6231,66.3,0.66
789,0.61,69.44,0.7,0.6228,66.4,0.67
789,0.6102,69.39,0.69,0.6227,66.3,0.66
789,0.6109,69.42,0.69,0.6226,66.4,0.67
789,0.6103,69.7,0.7,0.6223,66.4,0.67
789,0.6115,69.28,0.69,0.622,66.1,0.66
789,0.6098,69.62,0.7,0.6219,66.4,0.67
789,0.6099,69.3,0.69,0.622,66.4,0.67
789,0.6121,69.22,0.69,0.6217,66.6,0.67
789,0.6112,69.4,0.69,0.6213,66.7,0.67
789,0.6114,68.92,0.69,0.6211,66.7,0.67
789,0.6114,69.55,0.7,0.6208,66.8,0.67
789,0.6106,69.39,0.69,0.6206,66.6,0.67
789,0.612,69.03,0.69,0.6204,66.7,0.67
789,0.6095,69.46,0.7,0.6202,66.7,0.67
789,0.609,69.2,0.69,0.62,66.6,0.67
789,0.6093,69.21,0.69,0.6198,66.6,0.67
789,0.6087,69.44,0.69,0.6194,66.6,0.67
789,0.6086,69.55,0.7,0.6191,66.6,0.67
789,0.608,69.69,0.7,0.6193,66.6,0.67
789,0.6083,69.69,0.7,0.619,66.6,0.67
789,0.6086,69.17,0.69,0.6187,66.5,0.67
789,0.6096,69.12,0.69,0.6185,66.7,0.67
789,0.6072,69.84,0.7,0.6182,66.7,0.67
789,0.6074,69.2,0.69,0.618,66.7,0.67
