seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7148,55.95,0.56,0.709,57.3,0.58
456,0.7099,57.44,0.57,0.7043,57.1,0.58
456,0.7059,58.51,0.58,0.7009,57.5,0.58
456,0.7032,58.41,0.58,0.6985,57.6,0.58
456,0.7023,58.36,0.58,0.6969,57.5,0.58
456,0.7004,59.54,0.6,0.6956,57.6,0.58
456,0.6981,59.44,0.59,0.6946,57.6,0.58
456,0.6977,59.61,0.6,0.6938,57.7,0.58
456,0.6973,59.33,0.59,0.6932,57.7,0.58
456,0.6974,59.06,0.59,0.6928,57.6,0.58
456,0.697,59.75,0.6,0.6924,57.6,0.58
456,0.6955,59.23,0.59,0.6921,57.7,0.58
456,0.6976,59.26,0.59,0.6919,57.6,0.58
456,0.6953,59.88,0.6,0.6917,57.6,0.58
456,0.6954,59.25,0.59,0.6916,57.6,0.58
456,0.6957,59.73,0.6,0.6914,57.6,0.58
456,0.6952,59.6,0.6,0.6913,57.5,0.58
456,0.6947,58.76,0.59,0.6912,57.5,0.58
456,0.6941,59.92,0.6,0.691,57.5,0.58
456,0.6935,59.99,0.6,0.6909,57.5,0.58
456,0.693,60.04,0.6,0.6908,57.5,0.58
456,0.6909,60.19,0.6,0.6906,57.5,0.58
456,0.6941,59.88,0.6,0.6905,57.5,0.58
456,0.6923,59.69,0.6,0.6903,57.4,0.58
456,0.6927,59.6,0.6,0.6902,57.5,0.58
456,0.6921,60.01,0.6,0.6901,57.4,0.58
456,0.6917,59.7,0.6,0.69,57.4,0.58
456,0.6931,59.27,0.59,0.6899,57.5,0.58
456,0.6926,59.69,0.6,0.6898,57.5,0.58
456,0.6914,59.95,0.6,0.6897,57.5,0.58
456,0.6912,59.67,0.6,0.6896,57.3,0.58
456,0.6909,59.15,0.59,0.6895,57.3,0.58
456,0.6907,59.81,0.6,0.6894,57.4,0.58
456,0.6922,59.96,0.6,0.6894,57.5,0.58
456,0.6897,60.08,0.6,0.6892,57.5,0.58
456,0.692,59.4,0.59,0.6892,57.5,0.58
456,0.6914,59.58,0.6,0.6891,57.5,0.58
456,0.6909,59.31,0.59,0.6891,57.7,0.58
456,0.6917,60.29,0.6,0.689,57.7,0.58
456,0.689,59.2,0.59,0.6889,57.7,0.58
456,0.6896,59.69,0.6,0.6888,57.7,0.58
456,0.688,60.21,0.6,0.6887,57.6,0.58
456,0.6904,60.27,0.6,0.6886,57.6,0.58
456,0.6891,59.55,0.6,0.6886,57.6,0.58
456,0.6896,59.84,0.6,0.6885,57.6,0.58
456,0.6903,59.85,0.6,0.6885,57.7,0.58
456,0.6899,59.38,0.59,0.6884,57.7,0.58
456,0.6873,59.66,0.6,0.6883,57.7,0.58
456,0.6873,60.1,0.6,0.6882,57.7,0.58
456,0.6881,59.85,0.6,0.6881,57.7,0.58
456,0.6899,59.67,0.6,0.6881,57.7,0.58
456,0.688,59.42,0.59,0.688,57.7,0.58
456,0.6876,59.66,0.6,0.688,57.7,0.58
456,0.6894,59.92,0.6,0.6879,57.7,0.58
456,0.6884,59.64,0.6,0.6879,57.6,0.58
456,0.6887,59.67,0.6,0.6878,57.6,0.58
456,0.688,59.9,0.6,0.6878,57.7,0.58
456,0.6876,59.86,0.6,0.6877,57.7,0.58
456,0.6876,60.0,0.6,0.6877,57.7,0.58
456,0.6878,59.66,0.6,0.6876,57.7,0.58
456,0.6871,59.77,0.6,0.6875,57.8,0.58
456,0.687,59.27,0.59,0.6875,57.8,0.58
456,0.6859,60.38,0.6,0.6874,57.8,0.58
456,0.6866,60.5,0.6,0.6873,57.8,0.58
456,0.6863,60.59,0.61,0.6873,57.8,0.58
456,0.6871,59.14,0.59,0.6872,57.8,0.58
456,0.6859,59.84,0.6,0.6872,57.8,0.58
456,0.6867,60.08,0.6,0.6872,57.8,0.58
456,0.6872,59.7,0.6,0.6871,57.8,0.58
456,0.6865,59.46,0.59,0.6871,57.8,0.58
456,0.6863,59.88,0.6,0.687,57.8,0.58
456,0.6866,60.05,0.6,0.687,57.8,0.58
456,0.6859,59.66,0.6,0.6869,57.8,0.58
456,0.6873,59.45,0.59,0.6869,57.8,0.58
456,0.6879,59.31,0.59,0.6869,57.8,0.58
456,0.6877,59.45,0.59,0.6869,57.7,0.58
456,0.6864,59.86,0.6,0.6868,57.7,0.58
456,0.6854,59.73,0.6,0.6868,57.7,0.58
456,0.6864,59.85,0.6,0.6867,57.7,0.58
456,0.6859,60.21,0.6,0.6867,57.7,0.58
456,0.6857,60.19,0.6,0.6866,57.7,0.58
456,0.6874,59.1,0.59,0.6866,57.6,0.58
456,0.6846,59.92,0.6,0.6865,57.6,0.58
456,0.6859,59.4,0.59,0.6865,57.6,0.58
456,0.6852,59.42,0.59,0.6865,57.6,0.58
456,0.6856,59.7,0.6,0.6864,57.6,0.58
456,0.6854,59.76,0.6,0.6863,57.6,0.58
456,0.6856,59.75,0.6,0.6863,57.6,0.58
456,0.6862,59.23,0.59,0.6863,57.6,0.58
456,0.6853,59.85,0.6,0.6862,57.6,0.58
456,0.6844,60.2,0.6,0.6862,57.6,0.58
456,0.6829,59.52,0.59,0.6861,57.6,0.58
456,0.6854,59.99,0.6,0.6861,57.6,0.58
456,0.685,60.44,0.6,0.6861,57.5,0.58
456,0.6857,59.92,0.6,0.6861,57.6,0.58
456,0.6846,60.26,0.6,0.6861,57.6,0.58
456,0.6845,59.23,0.59,0.686,57.6,0.58
456,0.6863,59.66,0.6,0.686,57.6,0.58
456,0.685,60.01,0.6,0.686,57.6,0.58
456,0.6842,60.15,0.6,0.6859,57.6,0.58
