seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7241,54.48,0.54,0.7234,54.1,0.54
456,0.7215,55.45,0.55,0.7226,54.6,0.55
456,0.7221,55.3,0.55,0.7219,55.2,0.55
456,0.7214,55.77,0.56,0.7212,55.5,0.56
456,0.7224,54.74,0.55,0.7207,55.8,0.56
456,0.7205,55.8,0.56,0.7202,55.8,0.56
456,0.7187,56.6,0.57,0.7197,55.9,0.56
456,0.72,55.88,0.56,0.7192,55.7,0.56
456,0.7186,55.84,0.56,0.7188,55.6,0.56
456,0.7193,55.74,0.56,0.7185,55.7,0.56
456,0.7189,55.89,0.56,0.7181,55.7,0.56
456,0.7179,56.2,0.56,0.7178,55.7,0.56
456,0.7179,56.7,0.57,0.7175,55.6,0.56
456,0.7178,56.86,0.57,0.7172,55.6,0.56
456,0.7175,57.09,0.57,0.717,55.7,0.56
456,0.7165,56.19,0.56,0.7167,55.6,0.56
456,0.7159,57.26,0.57,0.7164,55.7,0.56
456,0.7163,57.29,0.57,0.7161,55.8,0.56
456,0.717,56.95,0.57,0.7159,55.9,0.56
456,0.7157,56.38,0.56,0.7157,56.1,0.56
456,0.716,56.69,0.57,0.7155,56.1,0.56
456,0.7145,56.95,0.57,0.7153,56.1,0.56
456,0.7169,56.01,0.56,0.7151,56.2,0.56
456,0.7153,56.69,0.57,0.7149,56.2,0.56
456,0.7156,57.05,0.57,0.7148,56.3,0.57
456,0.7146,57.16,0.57,0.7146,56.3,0.57
456,0.7147,56.8,0.57,0.7144,56.4,0.57
456,0.7156,56.71,0.57,0.7143,56.4,0.57
456,0.7156,56.33,0.56,0.7141,56.5,0.57
456,0.7146,57.23,0.57,0.7139,56.5,0.57
456,0.7142,57.23,0.57,0.7138,56.6,0.57
456,0.7141,56.81,0.57,0.7136,56.6,0.57
456,0.7134,56.9,0.57,0.7135,56.5,0.57
456,0.7137,57.51,0.58,0.7133,56.5,0.57
456,0.7139,57.16,0.57,0.7132,56.5,0.57
456,0.7134,57.17,0.57,0.713,56.5,0.57
456,0.7132,56.52,0.57,0.7129,56.5,0.57
456,0.7134,57.05,0.57,0.7127,56.5,0.57
456,0.7127,57.58,0.58,0.7126,56.5,0.57
456,0.7131,56.98,0.57,0.7125,56.5,0.57
456,0.7127,57.21,0.57,0.7123,56.5,0.57
456,0.7116,57.96,0.58,0.7122,56.5,0.57
456,0.7116,58.0,0.58,0.7121,56.6,0.57
456,0.7123,57.11,0.57,0.7119,56.7,0.57
456,0.7138,56.89,0.57,0.7118,56.9,0.57
456,0.7116,57.98,0.58,0.7117,56.9,0.57
456,0.7116,57.0,0.57,0.7116,56.8,0.57
456,0.7114,56.98,0.57,0.7115,56.8,0.57
456,0.7124,57.14,0.57,0.7114,56.8,0.57
456,0.7111,57.27,0.57,0.7112,56.8,0.57
456,0.7116,57.56,0.58,0.7111,56.8,0.57
456,0.712,57.33,0.57,0.7111,56.8,0.57
456,0.7116,57.89,0.58,0.7109,56.8,0.57
456,0.7102,57.75,0.58,0.7108,56.8,0.57
456,0.711,57.39,0.57,0.7107,56.8,0.57
456,0.711,57.1,0.57,0.7106,56.8,0.57
456,0.7106,57.7,0.58,0.7105,56.8,0.57
456,0.7109,57.25,0.57,0.7103,56.8,0.57
456,0.7097,57.9,0.58,0.7102,56.8,0.57
456,0.7107,57.5,0.58,0.7101,56.8,0.57
456,0.7102,57.96,0.58,0.71,56.7,0.57
456,0.7105,57.16,0.57,0.7099,56.7,0.57
456,0.7107,57.94,0.58,0.7098,56.7,0.57
456,0.7108,57.58,0.58,0.7097,56.6,0.57
456,0.71,57.61,0.58,0.7096,56.7,0.57
456,0.7107,57.05,0.57,0.7095,56.7,0.57
456,0.7098,57.81,0.58,0.7094,56.7,0.57
456,0.7098,57.44,0.57,0.7093,56.7,0.57
456,0.7094,57.84,0.58,0.7092,56.8,0.57
456,0.7099,57.89,0.58,0.7092,57.0,0.57
456,0.7104,57.73,0.58,0.7091,57.0,0.57
456,0.7103,57.44,0.57,0.709,57.1,0.57
456,0.7084,57.95,0.58,0.7089,57.2,0.57
456,0.7106,56.85,0.57,0.7088,57.2,0.57
456,0.7095,57.69,0.58,0.7087,57.2,0.57
456,0.7094,57.6,0.58,0.7087,57.2,0.57
456,0.7089,58.05,0.58,0.7086,57.2,0.57
456,0.7091,58.0,0.58,0.7085,57.2,0.57
456,0.7088,58.14,0.58,0.7084,57.2,0.57
456,0.7096,57.42,0.57,0.7083,57.1,0.57
456,0.7083,58.08,0.58,0.7082,57.1,0.57
456,0.7077,57.62,0.58,0.7081,57.1,0.57
456,0.7083,57.84,0.58,0.708,57.1,0.57
456,0.7083,58.11,0.58,0.708,57.1,0.57
456,0.7088,57.24,0.57,0.7079,57.2,0.57
456,0.709,57.56,0.58,0.7078,57.1,0.57
456,0.7075,57.45,0.58,0.7077,57.1,0.57
456,0.7083,57.83,0.58,0.7077,57.1,0.57
456,0.7077,57.81,0.58,0.7076,57.1,0.57
456,0.7081,57.49,0.58,0.7075,57.2,0.57
456,0.7087,57.71,0.58,0.7075,57.2,0.57
456,0.7074,57.52,0.58,0.7074,57.3,0.58
456,0.7078,57.5,0.58,0.7073,57.2,0.57
456,0.7073,57.67,0.58,0.7072,57.2,0.57
456,0.7069,57.54,0.58,0.7071,57.2,0.57
456,0.7081,57.64,0.58,0.7071,57.2,0.57
456,0.7074,57.98,0.58,0.707,57.1,0.57
456,0.7082,57.9,0.58,0.7069,57.1,0.57
456,0.7072,57.41,0.57,0.7069,57.2,0.57
456,0.7068,58.56,0.59,0.7068,57.1,0.57
