seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7124,61.85,0.62,0.6398,68.3,0.68
123,0.6629,66.72,0.67,0.637,68.2,0.68
123,0.6515,67.86,0.68,0.6363,68.0,0.68
123,0.6469,68.04,0.68,0.6352,68.2,0.68
123,0.6427,67.6,0.68,0.6345,68.0,0.68
123,0.6411,68.72,0.69,0.6341,67.4,0.67
123,0.638,68.56,0.69,0.6342,67.5,0.68
123,0.6356,68.86,0.69,0.6333,67.9,0.68
123,0.6305,68.75,0.69,0.6334,67.6,0.68
123,0.6331,69.28,0.69,0.634,67.3,0.67
123,0.6314,68.76,0.69,0.633,67.9,0.68
123,0.6275,69.26,0.69,0.6325,68.1,0.68
123,0.6291,68.91,0.69,0.6319,67.7,0.68
123,0.6244,69.41,0.69,0.6327,67.9,0.68
123,0.6264,68.79,0.69,0.6323,68.3,0.68
123,0.6253,68.88,0.69,0.6321,67.7,0.68
123,0.6227,68.96,0.69,0.6318,67.7,0.68
123,0.6211,68.99,0.69,0.6318,68.1,0.68
123,0.624,68.97,0.69,0.6326,67.8,0.68
123,0.623,68.64,0.69,0.6313,67.6,0.68
123,0.6202,69.39,0.69,0.6319,68.2,0.68
123,0.6212,69.34,0.69,0.6316,68.0,0.68
123,0.6172,69.28,0.69,0.6306,68.0,0.68
123,0.6198,68.97,0.69,0.6304,68.0,0.68
123,0.6202,69.45,0.69,0.6306,68.0,0.68
123,0.6183,68.86,0.69,0.63,68.2,0.68
123,0.6203,69.28,0.69,0.6302,68.1,0.68
123,0.6164,69.44,0.69,0.6305,68.3,0.68
123,0.6168,69.33,0.69,0.63,68.2,0.68
123,0.6172,68.75,0.69,0.6295,67.9,0.68
123,0.6145,69.64,0.7,0.6296,68.4,0.68
123,0.6145,69.36,0.69,0.6298,68.4,0.68
123,0.6153,69.01,0.69,0.6297,68.2,0.68
123,0.6167,69.16,0.69,0.6295,68.3,0.68
123,0.6125,69.47,0.7,0.6293,68.4,0.68
123,0.6115,69.7,0.7,0.6289,68.6,0.69
123,0.616,69.29,0.69,0.6292,68.3,0.68
123,0.6131,69.58,0.7,0.6285,68.4,0.68
123,0.6116,69.34,0.69,0.6288,68.3,0.68
123,0.6125,69.53,0.7,0.6289,68.3,0.68
123,0.6123,69.49,0.7,0.6284,68.4,0.68
123,0.6113,69.5,0.7,0.6284,68.4,0.68
123,0.6125,69.25,0.69,0.6288,68.1,0.68
123,0.6095,69.4,0.69,0.6283,68.2,0.68
123,0.6095,69.84,0.7,0.6278,68.2,0.68
123,0.6117,69.79,0.7,0.6278,68.1,0.68
123,0.6091,69.5,0.7,0.6274,68.3,0.68
123,0.6045,69.79,0.7,0.6272,68.4,0.68
123,0.6079,69.94,0.7,0.627,68.4,0.68
123,0.6074,69.97,0.7,0.627,68.3,0.68
123,0.6075,69.31,0.69,0.6266,68.1,0.68
123,0.6069,69.75,0.7,0.6268,68.2,0.68
123,0.6088,69.74,0.7,0.6265,68.0,0.68
123,0.6086,69.75,0.7,0.6263,68.1,0.68
123,0.6071,69.84,0.7,0.6266,67.8,0.68
123,0.6083,69.62,0.7,0.6262,67.8,0.68
123,0.6061,69.67,0.7,0.6259,68.2,0.68
123,0.6053,70.0,0.7,0.6253,68.1,0.68
123,0.6038,69.78,0.7,0.6252,67.8,0.68
123,0.6063,69.72,0.7,0.6255,67.8,0.68
123,0.6043,70.21,0.7,0.6253,67.9,0.68
123,0.6046,69.83,0.7,0.6254,68.0,0.68
123,0.6054,69.86,0.7,0.6253,68.2,0.68
123,0.6047,70.09,0.7,0.6256,67.9,0.68
123,0.602,70.04,0.7,0.6251,68.0,0.68
123,0.6029,69.92,0.7,0.6253,67.9,0.68
123,0.601,70.17,0.7,0.6257,67.8,0.68
123,0.5994,70.03,0.7,0.6252,67.8,0.68
123,0.6033,70.06,0.7,0.6251,68.1,0.68
123,0.6028,69.94,0.7,0.6257,67.5,0.67
123,0.6014,69.92,0.7,0.6254,67.6,0.68
123,0.6029,70.1,0.7,0.6253,67.9,0.68
123,0.6027,69.89,0.7,0.6253,67.8,0.68
123,0.6015,69.96,0.7,0.6252,67.8,0.68
123,0.6014,70.14,0.7,0.6252,67.8,0.68
