seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7337,49.67,0.5,0.7233,52.2,0.53
1011,0.7201,53.5,0.53,0.7141,55.1,0.56
1011,0.7124,57.21,0.57,0.7084,55.7,0.56
1011,0.7084,57.61,0.58,0.7047,56.1,0.57
1011,0.7059,58.08,0.58,0.7024,56.9,0.58
1011,0.7031,58.05,0.58,0.7009,57.3,0.58
1011,0.6985,58.85,0.59,0.6996,57.3,0.58
1011,0.7005,58.51,0.59,0.6988,57.4,0.58
1011,0.7,59.23,0.59,0.6982,57.4,0.58
1011,0.701,58.88,0.59,0.6977,57.5,0.58
1011,0.6989,59.04,0.59,0.6973,57.7,0.58
1011,0.6987,58.92,0.59,0.6969,57.8,0.58
1011,0.7003,58.77,0.59,0.6966,57.8,0.58
1011,0.699,59.04,0.59,0.6963,57.8,0.58
1011,0.6969,59.11,0.59,0.696,57.8,0.58
1011,0.6977,58.96,0.59,0.6958,57.8,0.58
1011,0.6967,59.62,0.6,0.6955,57.8,0.58
1011,0.6972,58.99,0.59,0.6953,57.8,0.58
1011,0.6967,59.49,0.59,0.6951,57.8,0.58
1011,0.6956,60.46,0.6,0.6948,57.9,0.59
1011,0.6975,59.08,0.59,0.6946,57.9,0.59
1011,0.699,58.66,0.59,0.6944,57.9,0.59
1011,0.6957,59.25,0.59,0.6942,58.1,0.59
1011,0.6967,59.35,0.59,0.6941,58.1,0.59
1011,0.6961,59.0,0.59,0.6939,58.1,0.59
1011,0.6937,60.23,0.6,0.6936,58.2,0.59
1011,0.6955,59.61,0.6,0.6935,58.2,0.59
1011,0.6946,58.73,0.59,0.6933,58.1,0.59
1011,0.6958,58.88,0.59,0.6931,58.2,0.59
1011,0.6942,58.94,0.59,0.6929,58.2,0.59
1011,0.6937,59.92,0.6,0.6928,58.1,0.59
1011,0.6943,59.12,0.59,0.6926,58.1,0.59
1011,0.6942,59.84,0.6,0.6925,58.1,0.59
1011,0.6934,59.6,0.6,0.6924,58.1,0.59
1011,0.695,58.77,0.59,0.6922,58.1,0.59
1011,0.6927,58.46,0.58,0.6921,58.1,0.59
1011,0.6939,59.16,0.59,0.692,58.1,0.59
1011,0.6924,59.21,0.59,0.6918,58.3,0.59
1011,0.6922,59.81,0.6,0.6916,58.3,0.59
1011,0.6932,59.23,0.59,0.6915,58.3,0.59
1011,0.6904,59.11,0.59,0.6913,58.3,0.59
1011,0.6917,59.29,0.59,0.6912,58.3,0.59
1011,0.6926,59.9,0.6,0.6911,58.3,0.59
1011,0.6925,59.6,0.6,0.691,58.3,0.59
1011,0.693,59.12,0.59,0.6909,58.3,0.59
1011,0.6918,59.54,0.6,0.6908,58.3,0.59
1011,0.692,59.39,0.59,0.6906,58.3,0.59
1011,0.69,59.96,0.6,0.6905,58.3,0.59
1011,0.6899,59.5,0.6,0.6904,58.3,0.59
1011,0.6924,59.3,0.59,0.6903,58.3,0.59
1011,0.6905,59.24,0.59,0.6902,58.3,0.59
1011,0.69,60.02,0.6,0.69,58.2,0.59
1011,0.6914,59.3,0.59,0.69,58.2,0.59
1011,0.6908,59.39,0.59,0.6898,58.2,0.59
1011,0.691,59.79,0.6,0.6897,58.2,0.59
1011,0.6901,59.39,0.59,0.6896,58.2,0.59
1011,0.6913,59.24,0.59,0.6895,58.2,0.59
1011,0.6907,59.05,0.59,0.6894,58.2,0.59
1011,0.69,60.08,0.6,0.6893,58.2,0.59
1011,0.6893,59.15,0.59,0.6891,58.2,0.59
1011,0.6901,59.02,0.59,0.6891,58.2,0.59
1011,0.6895,59.12,0.59,0.689,58.2,0.59
1011,0.6894,59.09,0.59,0.6888,58.3,0.59
1011,0.6893,60.1,0.6,0.6887,58.3,0.59
1011,0.6895,59.21,0.59,0.6886,58.3,0.59
1011,0.6893,59.56,0.6,0.6885,58.3,0.59
1011,0.6898,58.95,0.59,0.6884,58.3,0.59
1011,0.6884,59.77,0.6,0.6883,58.4,0.59
1011,0.6888,59.66,0.6,0.6882,58.4,0.59
1011,0.6884,59.29,0.59,0.6882,58.4,0.59
1011,0.6884,59.41,0.59,0.6881,58.4,0.59
1011,0.6895,59.75,0.6,0.688,58.4,0.59
1011,0.6887,59.56,0.6,0.6879,58.4,0.59
1011,0.6875,59.85,0.6,0.6878,58.4,0.59
1011,0.6869,59.52,0.6,0.6877,58.4,0.59
1011,0.6882,59.23,0.59,0.6877,58.4,0.59
1011,0.6894,59.0,0.59,0.6876,58.5,0.59
1011,0.6883,58.71,0.59,0.6875,58.5,0.59
1011,0.6894,60.17,0.6,0.6875,58.5,0.59
1011,0.6898,59.3,0.59,0.6874,58.5,0.59
1011,0.6878,59.29,0.59,0.6873,58.5,0.59
1011,0.6879,59.23,0.59,0.6872,58.5,0.59
1011,0.6866,59.83,0.6,0.6871,58.5,0.59
1011,0.6883,59.23,0.59,0.6871,58.5,0.59
1011,0.6877,59.31,0.59,0.687,58.5,0.59
1011,0.6879,59.17,0.59,0.6869,58.5,0.59
1011,0.6877,59.49,0.59,0.6868,58.5,0.59
1011,0.69,59.71,0.6,0.6867,58.5,0.59
1011,0.6877,59.24,0.59,0.6866,58.4,0.59
1011,0.6874,59.73,0.6,0.6865,58.4,0.59
1011,0.6881,60.23,0.6,0.6865,58.4,0.59
1011,0.6876,58.66,0.59,0.6864,58.4,0.59
1011,0.6865,59.39,0.59,0.6863,58.4,0.59
1011,0.6869,59.1,0.59,0.6862,58.4,0.59
1011,0.6861,59.84,0.6,0.6861,58.4,0.59
1011,0.6868,59.96,0.6,0.686,58.4,0.59
1011,0.6862,59.55,0.6,0.6859,58.4,0.59
1011,0.6862,59.71,0.6,0.6858,58.4,0.59
1011,0.6869,59.5,0.6,0.6858,58.4,0.59
1011,0.6864,60.26,0.6,0.6857,58.4,0.59
