seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7259,53.58,0.54,0.7253,52.1,0.53
789,0.7267,52.94,0.53,0.7241,52.4,0.53
789,0.7259,53.15,0.53,0.7232,52.0,0.53
789,0.7243,53.9,0.54,0.7224,52.2,0.53
789,0.722,54.56,0.55,0.7219,52.4,0.53
789,0.7206,55.61,0.56,0.7214,52.5,0.53
789,0.7202,55.86,0.56,0.721,52.5,0.53
789,0.7194,55.61,0.56,0.7207,52.5,0.53
789,0.7186,55.92,0.56,0.7204,52.4,0.53
789,0.7197,55.79,0.56,0.7202,52.3,0.53
789,0.7172,55.89,0.56,0.72,52.3,0.53
789,0.7181,55.95,0.56,0.7199,52.5,0.53
789,0.7172,56.24,0.56,0.7197,52.5,0.53
789,0.7166,55.99,0.56,0.7195,52.3,0.53
789,0.7164,56.25,0.56,0.7194,52.2,0.53
789,0.7168,56.5,0.57,0.7193,52.0,0.53
789,0.7153,57.02,0.57,0.7192,52.1,0.53
789,0.7157,56.51,0.57,0.7192,52.0,0.53
789,0.7153,56.66,0.57,0.7191,52.0,0.53
789,0.7142,57.02,0.57,0.7191,52.1,0.53
789,0.7147,56.81,0.57,0.719,51.9,0.53
789,0.7132,57.58,0.58,0.7189,51.9,0.53
789,0.7145,57.33,0.57,0.7189,52.0,0.53
789,0.7137,56.58,0.57,0.7188,51.9,0.53
789,0.7142,57.04,0.57,0.7188,52.1,0.53
789,0.7132,57.31,0.57,0.7187,52.1,0.53
789,0.7134,57.4,0.57,0.7187,52.0,0.53
789,0.7134,57.08,0.57,0.7187,52.1,0.53
789,0.7127,57.51,0.58,0.7186,52.1,0.53
789,0.7115,56.77,0.57,0.7186,52.1,0.53
789,0.7125,56.71,0.57,0.7186,52.1,0.53
789,0.7128,57.08,0.57,0.7185,52.1,0.53
789,0.7133,56.96,0.57,0.7185,52.1,0.53
789,0.7124,57.25,0.57,0.7184,52.1,0.53
789,0.7123,56.76,0.57,0.7184,52.1,0.53
789,0.7118,57.76,0.58,0.7184,52.0,0.53
789,0.7125,57.01,0.57,0.7183,52.1,0.53
789,0.7124,57.4,0.57,0.7182,52.4,0.53
789,0.7114,57.76,0.58,0.7182,52.4,0.53
789,0.7118,57.17,0.57,0.7182,52.4,0.53
789,0.7125,56.81,0.57,0.7182,52.6,0.54
789,0.7103,57.59,0.58,0.7181,52.6,0.54
789,0.7108,56.99,0.57,0.7181,52.7,0.54
789,0.7096,57.79,0.58,0.7181,52.7,0.54
789,0.7114,57.26,0.57,0.7181,52.7,0.54
789,0.7102,57.01,0.57,0.718,52.7,0.54
789,0.7106,57.11,0.57,0.718,52.7,0.54
789,0.7092,58.23,0.58,0.718,52.8,0.54
789,0.7109,57.6,0.58,0.7179,52.9,0.54
789,0.711,56.95,0.57,0.7179,53.0,0.54
789,0.7103,57.26,0.57,0.7178,53.0,0.54
789,0.7108,57.05,0.57,0.7178,52.9,0.54
789,0.7097,57.76,0.58,0.7177,52.8,0.54
789,0.7113,56.95,0.57,0.7177,52.9,0.54
789,0.7096,57.88,0.58,0.7177,52.9,0.54
789,0.711,57.15,0.57,0.7176,52.8,0.54
789,0.7095,57.2,0.57,0.7176,52.8,0.54
789,0.7115,57.49,0.58,0.7175,52.8,0.54
789,0.7094,58.01,0.58,0.7175,52.8,0.54
789,0.7101,57.06,0.57,0.7175,52.8,0.54
789,0.7102,57.65,0.58,0.7174,52.8,0.54
789,0.7095,57.33,0.57,0.7174,52.8,0.54
789,0.7086,57.79,0.58,0.7174,52.8,0.54
789,0.7103,56.51,0.57,0.7173,52.9,0.54
789,0.7097,57.24,0.57,0.7173,52.9,0.54
789,0.709,57.41,0.57,0.7172,52.9,0.54
789,0.7091,57.54,0.58,0.7172,52.9,0.54
789,0.7085,57.52,0.58,0.7172,52.8,0.54
789,0.7092,56.74,0.57,0.7172,52.8,0.54
789,0.7094,57.42,0.57,0.7171,52.7,0.54
789,0.709,57.02,0.57,0.7171,52.7,0.54
789,0.7077,57.91,0.58,0.7171,52.7,0.54
789,0.7077,57.65,0.58,0.7171,52.7,0.54
789,0.709,57.01,0.57,0.717,52.7,0.54
789,0.7078,58.15,0.58,0.717,52.7,0.54
789,0.7091,57.83,0.58,0.717,52.7,0.54
789,0.7081,57.24,0.57,0.717,52.7,0.54
789,0.7086,57.3,0.57,0.7169,52.5,0.53
789,0.7081,57.31,0.57,0.7169,52.6,0.53
789,0.708,56.98,0.57,0.7169,52.5,0.53
789,0.7085,57.17,0.57,0.7168,52.5,0.53
789,0.7079,57.62,0.58,0.7168,52.6,0.53
789,0.7076,57.44,0.58,0.7168,52.5,0.53
789,0.7081,57.52,0.58,0.7167,52.6,0.53
789,0.7068,57.74,0.58,0.7167,52.6,0.53
789,0.7067,57.96,0.58,0.7167,52.6,0.53
789,0.7075,58.38,0.58,0.7167,52.6,0.53
789,0.706,58.26,0.58,0.7167,52.6,0.53
789,0.7073,57.71,0.58,0.7167,52.6,0.53
789,0.707,57.7,0.58,0.7166,52.6,0.53
789,0.7063,57.52,0.58,0.7167,52.6,0.53
789,0.7084,58.02,0.58,0.7167,52.6,0.53
789,0.7067,57.69,0.58,0.7167,52.6,0.53
789,0.7081,58.2,0.58,0.7166,52.6,0.53
789,0.7064,58.17,0.58,0.7166,52.6,0.53
789,0.7065,57.94,0.58,0.7166,52.6,0.53
789,0.7075,57.62,0.58,0.7166,52.6,0.53
