seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6963,61.05,0.61,0.6813,66.2,0.66
789,0.6736,66.11,0.66,0.6726,65.4,0.66
789,0.663,67.85,0.68,0.6679,64.5,0.65
789,0.6614,67.7,0.68,0.6641,65.0,0.65
789,0.6553,68.04,0.68,0.6615,64.8,0.65
789,0.6496,69.03,0.69,0.6595,64.7,0.65
789,0.6525,68.42,0.69,0.658,64.7,0.65
789,0.6488,68.29,0.68,0.657,64.6,0.65
789,0.6479,68.26,0.68,0.6556,64.5,0.65
789,0.6449,68.72,0.69,0.6544,64.7,0.65
789,0.6458,68.69,0.69,0.6534,64.5,0.65
789,0.6416,68.1,0.68,0.6524,64.5,0.65
789,0.644,68.24,0.68,0.6513,64.7,0.65
789,0.6416,68.14,0.68,0.6506,64.7,0.65
789,0.6422,69.03,0.69,0.6503,64.6,0.65
789,0.6406,68.76,0.69,0.6498,64.8,0.65
789,0.6361,68.91,0.69,0.6491,64.6,0.65
789,0.6399,68.45,0.68,0.6487,64.6,0.65
789,0.6383,68.79,0.69,0.6479,64.7,0.65
789,0.6376,68.86,0.69,0.6475,64.7,0.65
789,0.639,68.45,0.69,0.6473,64.7,0.65
789,0.6385,68.89,0.69,0.6469,64.9,0.65
789,0.6372,68.65,0.69,0.6467,64.8,0.65
789,0.634,68.58,0.69,0.6466,64.7,0.65
789,0.633,69.05,0.69,0.646,64.7,0.65
789,0.6354,68.79,0.69,0.6456,64.7,0.65
789,0.6345,68.64,0.69,0.6453,64.7,0.65
789,0.6305,68.92,0.69,0.6451,64.9,0.65
789,0.6302,69.22,0.69,0.6446,64.8,0.65
789,0.6307,68.38,0.68,0.644,64.7,0.65
789,0.6326,68.78,0.69,0.6435,64.9,0.65
789,0.6262,68.79,0.69,0.6435,64.9,0.65
789,0.6301,69.19,0.69,0.6431,64.8,0.65
789,0.6314,68.71,0.69,0.6431,65.0,0.65
789,0.6251,68.88,0.69,0.6429,65.2,0.65
789,0.6265,69.11,0.69,0.6426,65.1,0.65
789,0.627,68.9,0.69,0.6421,64.9,0.65
789,0.6296,68.95,0.69,0.6414,64.6,0.65
789,0.6263,68.75,0.69,0.6412,64.7,0.65
789,0.6284,68.75,0.69,0.6409,64.6,0.65
789,0.629,68.53,0.69,0.6407,64.5,0.65
789,0.6278,68.64,0.69,0.6401,64.5,0.65
789,0.6263,68.84,0.69,0.6399,64.7,0.65
789,0.626,68.67,0.69,0.6394,64.5,0.65
789,0.625,69.21,0.69,0.6391,64.7,0.65
789,0.6248,69.11,0.69,0.6389,64.5,0.65
789,0.6252,69.34,0.69,0.6387,64.4,0.65
789,0.6251,69.04,0.69,0.6385,64.5,0.65
789,0.625,68.64,0.69,0.6384,64.7,0.65
789,0.6263,68.76,0.69,0.638,64.8,0.65
789,0.6261,68.51,0.69,0.6377,64.8,0.65
789,0.6237,68.89,0.69,0.6375,64.9,0.65
789,0.6242,68.92,0.69,0.6367,64.7,0.65
