seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7203,63.3,0.63,0.6521,69.2,0.69
456,0.6793,67.83,0.68,0.6485,69.8,0.7
456,0.6715,68.29,0.68,0.648,70.0,0.7
456,0.6631,68.69,0.69,0.6472,69.8,0.7
456,0.6582,68.39,0.68,0.6464,69.5,0.7
456,0.6622,68.9,0.69,0.6463,69.5,0.7
456,0.6519,69.38,0.69,0.6448,69.5,0.7
456,0.657,68.76,0.69,0.6447,69.5,0.7
456,0.6552,69.24,0.69,0.6444,69.6,0.7
456,0.6508,68.59,0.69,0.6432,69.7,0.7
456,0.6497,69.2,0.69,0.6427,69.8,0.7
456,0.644,69.33,0.69,0.6418,69.8,0.7
456,0.6482,69.14,0.69,0.6414,69.9,0.7
456,0.6445,69.49,0.7,0.6413,69.5,0.7
456,0.6421,69.5,0.7,0.6399,69.7,0.7
456,0.6447,69.0,0.69,0.6402,69.8,0.7
456,0.6414,68.5,0.69,0.6399,69.8,0.7
456,0.6423,68.94,0.69,0.6394,69.5,0.7
456,0.6413,68.9,0.69,0.6396,69.6,0.7
456,0.6381,69.49,0.7,0.6391,69.8,0.7
456,0.6425,69.14,0.69,0.6391,69.6,0.7
456,0.6366,69.56,0.7,0.638,69.6,0.7
456,0.6368,69.33,0.69,0.6376,69.6,0.7
456,0.6395,69.09,0.69,0.6375,69.5,0.7
456,0.6407,69.49,0.7,0.6383,69.4,0.7
456,0.6367,69.83,0.7,0.6373,69.4,0.7
456,0.638,69.54,0.7,0.6369,69.3,0.7
456,0.6408,69.5,0.7,0.637,69.3,0.7
456,0.6362,69.84,0.7,0.6365,69.4,0.7
456,0.6375,69.2,0.69,0.6363,69.3,0.7
456,0.6339,69.55,0.7,0.636,69.3,0.7
456,0.6377,68.8,0.69,0.6358,69.3,0.7
456,0.6348,68.96,0.69,0.6355,69.3,0.7
456,0.6335,69.66,0.7,0.6355,69.2,0.69
456,0.6352,69.75,0.7,0.6355,69.1,0.69
456,0.6378,68.8,0.69,0.6355,69.2,0.69
456,0.6329,69.21,0.69,0.6351,69.3,0.7
456,0.6344,69.4,0.69,0.6345,69.2,0.69
456,0.6352,69.16,0.69,0.6349,69.2,0.69
456,0.6341,69.26,0.69,0.6343,69.3,0.7
456,0.6335,68.99,0.69,0.6343,69.1,0.69
456,0.6343,69.46,0.7,0.634,69.3,0.7
456,0.6306,69.44,0.7,0.6332,69.2,0.69
456,0.6335,69.71,0.7,0.6333,69.2,0.69
