seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7371,62.92,0.63,0.6522,66.3,0.66
123,0.6868,65.88,0.66,0.6516,66.2,0.66
123,0.6741,66.53,0.67,0.6507,66.4,0.66
123,0.666,67.64,0.68,0.6492,66.7,0.67
123,0.663,67.6,0.68,0.6495,66.0,0.66
123,0.6568,68.08,0.68,0.6485,66.3,0.66
123,0.6534,67.5,0.68,0.6482,66.2,0.66
123,0.6492,67.94,0.68,0.6478,66.3,0.66
123,0.6494,67.84,0.68,0.6478,65.9,0.66
123,0.6456,68.25,0.68,0.6467,66.1,0.66
123,0.6451,68.69,0.69,0.6473,66.1,0.66
123,0.6459,68.28,0.68,0.6475,66.0,0.66
123,0.6466,68.11,0.68,0.6476,65.8,0.66
123,0.6454,68.31,0.68,0.6465,66.2,0.66
123,0.6432,67.81,0.68,0.6462,66.3,0.66
123,0.6398,68.81,0.69,0.6461,66.4,0.66
123,0.6429,68.46,0.68,0.6468,66.2,0.66
123,0.6384,68.59,0.69,0.6459,66.3,0.66
123,0.6434,68.31,0.68,0.6456,66.6,0.67
123,0.6417,68.17,0.68,0.6452,66.6,0.67
123,0.6394,68.15,0.68,0.6453,66.4,0.66
123,0.6362,69.0,0.69,0.6452,66.4,0.66
123,0.6376,68.3,0.68,0.6441,67.0,0.67
123,0.6387,68.81,0.69,0.6447,66.9,0.67
123,0.6381,68.36,0.68,0.6446,66.5,0.67
123,0.6378,68.61,0.69,0.6453,66.2,0.66
123,0.6343,68.78,0.69,0.6437,66.4,0.66
123,0.6394,67.99,0.68,0.6442,66.2,0.66
123,0.6391,67.95,0.68,0.6438,66.3,0.66
123,0.6333,68.62,0.69,0.6436,66.1,0.66
123,0.6366,68.46,0.68,0.644,66.5,0.67
123,0.6376,68.85,0.69,0.6429,66.5,0.67
123,0.6353,68.59,0.69,0.6431,66.3,0.66
123,0.6363,68.7,0.69,0.6439,66.3,0.66
123,0.6334,68.6,0.69,0.6432,66.2,0.66
123,0.6332,68.26,0.68,0.6428,66.3,0.66
123,0.6361,68.62,0.69,0.6436,66.4,0.66
123,0.6368,68.24,0.68,0.6437,66.6,0.67
123,0.6348,68.51,0.69,0.6432,66.4,0.66
123,0.6348,68.5,0.69,0.6442,66.4,0.66
123,0.6351,68.56,0.69,0.6432,66.6,0.67
123,0.6332,68.64,0.69,0.6433,66.5,0.67
123,0.6309,68.25,0.68,0.6432,66.5,0.67
123,0.6371,68.34,0.68,0.6432,66.6,0.67
123,0.633,68.24,0.68,0.6432,66.7,0.67
123,0.6347,68.44,0.68,0.6432,66.7,0.67
