seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7088,62.48,0.62,0.649,66.3,0.66
123,0.662,66.58,0.67,0.6446,67.3,0.67
123,0.6584,67.62,0.68,0.6443,66.9,0.67
123,0.6504,67.56,0.68,0.6439,66.8,0.67
123,0.6489,68.33,0.68,0.6438,66.9,0.67
123,0.6418,68.5,0.69,0.6425,66.7,0.67
123,0.6475,67.46,0.67,0.645,66.9,0.67
123,0.6453,68.33,0.68,0.644,66.6,0.67
123,0.6416,68.74,0.69,0.6417,66.7,0.67
123,0.6412,68.44,0.68,0.6424,66.3,0.66
123,0.6441,67.59,0.68,0.6434,66.4,0.66
123,0.6382,68.39,0.68,0.6424,66.3,0.66
123,0.6378,68.05,0.68,0.6425,66.4,0.66
123,0.6371,67.69,0.68,0.643,66.2,0.66
123,0.6357,68.44,0.68,0.6432,66.3,0.66
123,0.6371,68.26,0.68,0.6431,66.3,0.66
123,0.6359,68.79,0.69,0.6431,66.4,0.66
123,0.6368,68.2,0.68,0.643,66.4,0.66
123,0.6363,68.7,0.69,0.6429,66.3,0.66
