seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6695,66.85,0.67,0.6586,62.7,0.63
789,0.651,67.6,0.68,0.6538,64.1,0.64
789,0.6466,68.26,0.68,0.6513,64.1,0.64
789,0.6402,68.81,0.69,0.6487,64.0,0.64
789,0.6369,68.53,0.69,0.6475,64.6,0.65
789,0.6346,68.88,0.69,0.6459,64.1,0.64
789,0.6286,69.19,0.69,0.6446,64.1,0.64
789,0.6304,68.97,0.69,0.6438,64.1,0.64
789,0.6261,69.42,0.69,0.6433,64.0,0.64
789,0.6241,69.09,0.69,0.6427,63.9,0.64
789,0.6234,69.12,0.69,0.6415,64.0,0.64
789,0.6212,69.04,0.69,0.6413,64.5,0.65
789,0.6217,69.55,0.7,0.6401,64.6,0.65
789,0.62,69.05,0.69,0.6395,64.7,0.65
789,0.6188,69.38,0.69,0.6388,65.2,0.65
789,0.6192,69.21,0.69,0.638,65.1,0.65
789,0.6187,68.83,0.69,0.6378,64.9,0.65
789,0.6214,69.26,0.69,0.6369,65.2,0.65
789,0.6184,69.01,0.69,0.6362,65.0,0.65
789,0.616,68.74,0.69,0.6358,65.0,0.65
789,0.6176,69.5,0.7,0.6354,65.3,0.65
789,0.614,69.41,0.69,0.6349,65.3,0.65
789,0.6147,69.85,0.7,0.6346,65.2,0.65
789,0.6152,69.31,0.69,0.6342,65.4,0.66
789,0.615,68.91,0.69,0.6337,65.6,0.66
789,0.6152,69.15,0.69,0.6333,65.5,0.66
789,0.6156,68.67,0.69,0.633,65.7,0.66
789,0.6136,69.72,0.7,0.6327,65.4,0.66
789,0.6137,68.94,0.69,0.6324,66.0,0.66
789,0.6114,69.28,0.69,0.6322,66.0,0.66
789,0.6113,69.35,0.69,0.6321,65.9,0.66
789,0.6126,69.53,0.7,0.6314,66.1,0.66
789,0.6134,68.84,0.69,0.6311,66.0,0.66
789,0.6086,69.41,0.69,0.631,65.9,0.66
789,0.6085,69.41,0.69,0.6306,66.2,0.66
789,0.6077,69.05,0.69,0.6304,66.1,0.66
789,0.608,69.89,0.7,0.6298,66.1,0.66
789,0.6097,69.15,0.69,0.6297,66.1,0.66
789,0.6063,69.3,0.69,0.6298,66.0,0.66
789,0.6075,69.7,0.7,0.6296,66.4,0.67
789,0.6091,69.46,0.7,0.629,66.2,0.66
789,0.6104,69.03,0.69,0.6289,66.0,0.66
789,0.6077,69.28,0.69,0.6288,66.1,0.66
789,0.6061,69.55,0.7,0.6283,66.0,0.66
789,0.608,69.45,0.69,0.6283,66.5,0.67
789,0.6075,69.76,0.7,0.6279,66.8,0.67
789,0.6072,69.42,0.69,0.6276,66.9,0.67
789,0.6054,69.88,0.7,0.627,67.0,0.67
789,0.6057,69.83,0.7,0.6269,67.1,0.67
789,0.6087,68.86,0.69,0.6269,66.9,0.67
789,0.608,69.15,0.69,0.6264,67.1,0.67
789,0.603,69.75,0.7,0.6257,67.2,0.67
789,0.604,69.86,0.7,0.6257,67.3,0.67
789,0.6039,69.21,0.69,0.626,66.9,0.67
789,0.6025,69.84,0.7,0.6256,67.2,0.67
789,0.6055,69.42,0.69,0.6251,67.3,0.67
789,0.6036,69.64,0.7,0.6246,67.6,0.68
789,0.6061,69.46,0.7,0.6244,67.5,0.68
789,0.6039,69.44,0.69,0.6244,67.6,0.68
789,0.604,69.65,0.7,0.624,67.4,0.68
789,0.5984,69.94,0.7,0.6238,67.4,0.68
789,0.6011,69.76,0.7,0.6237,67.4,0.68
789,0.6007,69.75,0.7,0.6236,67.2,0.67
789,0.5998,69.97,0.7,0.6235,67.3,0.67
789,0.5999,69.34,0.69,0.6236,67.3,0.67
789,0.6007,69.99,0.7,0.6238,67.3,0.67
789,0.6008,69.64,0.7,0.6229,67.4,0.68
789,0.6015,70.01,0.7,0.6227,67.6,0.68
789,0.5992,70.06,0.7,0.6234,67.4,0.68
789,0.6,69.62,0.7,0.6221,67.5,0.68
789,0.5999,69.9,0.7,0.6221,67.6,0.68
789,0.5996,70.12,0.7,0.622,67.4,0.68
789,0.5974,70.29,0.7,0.6221,67.3,0.67
789,0.5982,69.85,0.7,0.6218,67.4,0.68
789,0.602,69.9,0.7,0.6209,67.5,0.68
789,0.5994,69.76,0.7,0.621,67.6,0.68
789,0.5985,69.97,0.7,0.6208,67.9,0.68
789,0.5958,70.09,0.7,0.6208,67.7,0.68
789,0.5981,69.8,0.7,0.6204,67.6,0.68
789,0.5961,70.22,0.7,0.6203,67.5,0.68
789,0.5967,70.5,0.71,0.6206,67.7,0.68
789,0.5984,70.0,0.7,0.6201,67.9,0.68
789,0.5962,70.42,0.7,0.6198,67.9,0.68
789,0.5969,69.8,0.7,0.62,68.1,0.68
789,0.5979,70.17,0.7,0.6196,68.0,0.68
789,0.5949,70.08,0.7,0.6198,68.0,0.68
789,0.5963,69.83,0.7,0.6193,68.0,0.68
789,0.5963,69.67,0.7,0.6194,68.3,0.68
789,0.5946,70.15,0.7,0.6188,68.0,0.68
789,0.5942,70.56,0.71,0.6186,68.1,0.68
789,0.5949,69.95,0.7,0.6181,68.0,0.68
789,0.5965,70.26,0.7,0.6183,68.0,0.68
789,0.5917,70.8,0.71,0.6185,67.9,0.68
789,0.5955,70.12,0.7,0.6174,68.1,0.68
789,0.5944,70.4,0.7,0.6176,68.2,0.68
789,0.5937,69.79,0.7,0.6181,68.4,0.69
789,0.5928,70.36,0.7,0.6178,68.5,0.69
789,0.5939,70.55,0.71,0.6168,67.8,0.68
789,0.5921,70.19,0.7,0.6165,68.0,0.68
789,0.5918,70.44,0.7,0.6171,67.9,0.68
