seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.734,57.99,0.58,0.6812,63.8,0.64
789,0.6793,66.76,0.67,0.6745,64.3,0.65
789,0.6703,67.51,0.68,0.669,64.2,0.65
789,0.6634,67.95,0.68,0.6662,64.4,0.65
789,0.6625,68.12,0.68,0.6634,64.5,0.65
789,0.6618,68.28,0.68,0.6623,64.2,0.65
789,0.6611,68.49,0.69,0.6604,64.2,0.65
789,0.6551,68.51,0.69,0.6595,64.0,0.64
789,0.6517,68.88,0.69,0.6587,63.6,0.64
789,0.6491,68.96,0.69,0.6579,63.7,0.64
789,0.6482,68.67,0.69,0.6577,64.1,0.65
789,0.6482,68.95,0.69,0.6573,64.0,0.64
789,0.6468,69.2,0.69,0.657,64.1,0.65
789,0.6451,69.46,0.7,0.6568,64.1,0.65
789,0.6415,69.34,0.69,0.6563,64.2,0.65
789,0.6446,69.08,0.69,0.6556,64.1,0.65
789,0.6435,69.26,0.69,0.6553,64.1,0.65
789,0.6433,69.12,0.69,0.6549,64.0,0.64
789,0.6404,68.75,0.69,0.6545,64.2,0.65
789,0.6422,68.61,0.69,0.6544,64.2,0.65
789,0.6371,69.17,0.69,0.6542,64.3,0.65
789,0.6382,69.03,0.69,0.6539,64.3,0.65
789,0.6411,68.72,0.69,0.6536,64.3,0.65
789,0.6377,69.16,0.69,0.6536,64.3,0.65
789,0.6371,68.65,0.69,0.6534,64.4,0.65
789,0.6384,68.79,0.69,0.6533,64.3,0.65
789,0.6386,69.06,0.69,0.6528,64.4,0.65
789,0.6373,69.4,0.69,0.6527,64.3,0.65
789,0.6356,69.21,0.69,0.6521,64.4,0.65
789,0.6359,68.66,0.69,0.6518,64.1,0.65
789,0.6342,69.11,0.69,0.6515,64.1,0.65
789,0.6353,69.12,0.69,0.6511,64.2,0.65
789,0.6325,69.53,0.7,0.651,64.0,0.64
789,0.6331,68.8,0.69,0.6508,64.0,0.64
789,0.6335,69.86,0.7,0.6504,64.5,0.65
789,0.6308,69.62,0.7,0.6501,64.3,0.65
789,0.6337,69.06,0.69,0.6497,64.4,0.65
789,0.6318,69.42,0.69,0.6494,64.4,0.65
789,0.6371,69.62,0.7,0.6491,64.4,0.65
789,0.6308,69.39,0.69,0.6488,64.4,0.65
789,0.6315,69.15,0.69,0.6488,64.4,0.65
789,0.6317,68.71,0.69,0.6485,64.3,0.65
789,0.6316,69.04,0.69,0.6483,64.3,0.65
789,0.6293,69.85,0.7,0.6478,64.4,0.65
789,0.6315,69.33,0.69,0.6478,64.4,0.65
789,0.6319,69.08,0.69,0.6475,64.5,0.65
789,0.6293,69.31,0.69,0.6474,64.5,0.65
789,0.6301,69.69,0.7,0.6469,64.5,0.65
789,0.6306,69.19,0.69,0.6468,64.3,0.65
789,0.6277,69.71,0.7,0.6468,64.4,0.65
789,0.6265,69.35,0.69,0.6466,64.5,0.65
789,0.6276,68.88,0.69,0.6463,64.4,0.65
789,0.6256,69.45,0.69,0.6458,64.5,0.65
789,0.6265,69.15,0.69,0.6457,64.5,0.65
789,0.6271,69.56,0.7,0.6454,64.3,0.65
789,0.6261,69.19,0.69,0.6454,64.2,0.65
789,0.628,68.74,0.69,0.6449,64.3,0.65
789,0.6278,69.39,0.69,0.6449,64.0,0.64
789,0.6255,69.46,0.7,0.6448,64.2,0.65
789,0.6264,69.34,0.69,0.6443,64.0,0.64
789,0.6243,69.49,0.7,0.644,64.0,0.64
789,0.6254,69.2,0.69,0.6435,64.1,0.65
789,0.6267,68.66,0.69,0.643,64.3,0.65
789,0.6274,69.01,0.69,0.6427,64.4,0.65
789,0.6244,69.22,0.69,0.6425,64.4,0.65
789,0.6262,69.4,0.69,0.6421,64.4,0.65
789,0.6261,69.4,0.69,0.6415,64.5,0.65
789,0.6214,68.97,0.69,0.641,64.5,0.65
789,0.6235,69.34,0.69,0.6407,64.4,0.65
789,0.6219,69.74,0.7,0.6404,64.4,0.65
789,0.6227,69.66,0.7,0.64,64.4,0.65
789,0.6216,69.53,0.7,0.6397,64.3,0.65
789,0.6204,69.59,0.7,0.6395,64.3,0.65
789,0.6221,69.42,0.69,0.6391,64.4,0.65
789,0.624,69.0,0.69,0.6391,64.1,0.65
789,0.6191,69.7,0.7,0.6391,64.2,0.65
789,0.6203,69.58,0.7,0.6387,64.4,0.65
789,0.6199,69.64,0.7,0.6382,64.4,0.65
789,0.6211,69.17,0.69,0.6379,64.4,0.65
789,0.6209,69.08,0.69,0.6378,64.3,0.65
789,0.6174,69.61,0.7,0.6377,64.2,0.65
789,0.6175,69.69,0.7,0.6375,64.3,0.65
789,0.6196,70.2,0.7,0.6372,64.0,0.64
789,0.6183,69.05,0.69,0.6369,64.3,0.65
789,0.616,69.65,0.7,0.6365,64.3,0.65
789,0.6192,69.66,0.7,0.6362,64.1,0.65
789,0.6163,69.12,0.69,0.6358,64.2,0.65
789,0.6179,69.29,0.69,0.6356,64.1,0.65
789,0.6155,69.88,0.7,0.6354,64.1,0.65
789,0.6179,69.56,0.7,0.6349,64.4,0.65
789,0.6179,69.36,0.69,0.6345,64.5,0.65
789,0.619,69.44,0.69,0.6341,64.4,0.65
789,0.6136,69.1,0.69,0.634,64.4,0.65
789,0.6169,69.01,0.69,0.6337,64.2,0.65
789,0.6145,69.34,0.69,0.6335,64.3,0.65
789,0.6123,70.0,0.7,0.633,64.4,0.65
789,0.6137,69.46,0.69,0.6327,64.2,0.65
789,0.6147,69.42,0.69,0.6324,64.4,0.65
789,0.614,69.75,0.7,0.6322,64.1,0.65
789,0.6126,69.5,0.7,0.6317,64.3,0.65
