seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7153,57.86,0.58,0.6482,70.2,0.7
42,0.6668,67.41,0.67,0.6322,71.2,0.71
42,0.6549,67.91,0.68,0.6259,71.4,0.71
42,0.6563,67.62,0.68,0.6239,70.9,0.71
42,0.6539,68.34,0.68,0.6227,70.9,0.71
42,0.6496,68.31,0.68,0.621,70.9,0.71
42,0.6429,68.42,0.68,0.6196,70.6,0.71
42,0.6447,68.38,0.68,0.6185,70.6,0.71
42,0.6403,68.69,0.69,0.6181,70.6,0.71
42,0.6421,68.79,0.69,0.6178,70.5,0.7
42,0.6417,68.74,0.69,0.6175,70.6,0.71
42,0.6379,68.83,0.69,0.616,70.6,0.71
42,0.638,68.83,0.69,0.6154,70.6,0.71
42,0.6338,69.05,0.69,0.6144,71.0,0.71
42,0.6356,68.9,0.69,0.6143,70.9,0.71
42,0.6335,68.85,0.69,0.6135,70.9,0.71
42,0.6346,68.72,0.69,0.613,70.9,0.71
42,0.6331,69.26,0.69,0.6127,71.1,0.71
42,0.6299,69.14,0.69,0.6119,71.1,0.71
42,0.6292,68.94,0.69,0.6117,71.1,0.71
42,0.6302,69.26,0.69,0.6111,71.1,0.71
42,0.629,68.58,0.69,0.6111,70.9,0.71
42,0.6275,69.19,0.69,0.6105,70.8,0.71
42,0.6287,69.24,0.69,0.6103,71.0,0.71
42,0.6284,69.33,0.69,0.61,71.0,0.71
42,0.6283,69.11,0.69,0.6098,71.0,0.71
42,0.6265,69.11,0.69,0.6098,71.0,0.71
42,0.6254,69.26,0.69,0.6088,70.9,0.71
42,0.6291,68.8,0.69,0.6089,70.8,0.71
42,0.6265,69.46,0.7,0.6086,70.8,0.71
42,0.6256,69.04,0.69,0.6078,70.7,0.71
42,0.6246,69.19,0.69,0.6073,70.9,0.71
42,0.6253,68.75,0.69,0.6075,70.9,0.71
42,0.6225,69.26,0.69,0.6065,71.1,0.71
42,0.6229,69.7,0.7,0.6066,70.9,0.71
42,0.6255,69.25,0.69,0.6068,71.0,0.71
42,0.6235,68.86,0.69,0.6061,71.1,0.71
42,0.623,69.21,0.69,0.6059,71.1,0.71
42,0.622,69.31,0.69,0.6059,71.0,0.71
42,0.62,69.69,0.7,0.6055,71.1,0.71
42,0.6223,68.65,0.69,0.6051,71.0,0.71
42,0.6236,68.95,0.69,0.6052,71.0,0.71
42,0.6221,69.06,0.69,0.6049,70.9,0.71
42,0.6206,68.94,0.69,0.6042,71.0,0.71
42,0.6199,69.33,0.69,0.604,71.1,0.71
42,0.6179,69.6,0.7,0.6035,71.1,0.71
42,0.6207,68.81,0.69,0.604,70.9,0.71
42,0.6185,69.54,0.7,0.6039,71.1,0.71
42,0.6187,69.21,0.69,0.6039,71.0,0.71
42,0.6165,69.21,0.69,0.6025,71.0,0.71
42,0.6162,69.41,0.69,0.6025,71.0,0.71
42,0.6187,68.8,0.69,0.6027,71.0,0.71
42,0.6158,69.11,0.69,0.6029,71.0,0.71
42,0.6177,69.09,0.69,0.6025,70.9,0.71
42,0.6166,69.35,0.69,0.6017,70.9,0.71
42,0.6143,69.65,0.7,0.6013,71.0,0.71
42,0.6168,69.29,0.69,0.6012,70.9,0.71
42,0.6168,68.99,0.69,0.6016,71.0,0.71
42,0.615,69.35,0.69,0.6007,71.0,0.71
42,0.6141,69.34,0.69,0.6002,71.1,0.71
42,0.6145,69.28,0.69,0.6005,71.2,0.71
42,0.6134,69.86,0.7,0.6006,71.2,0.71
42,0.6121,69.96,0.7,0.5999,71.1,0.71
42,0.6143,69.72,0.7,0.5998,71.2,0.71
42,0.6108,69.54,0.7,0.5991,71.1,0.71
42,0.6108,69.31,0.69,0.5987,71.1,0.71
42,0.611,69.12,0.69,0.5986,71.2,0.71
42,0.6088,69.65,0.7,0.5984,71.1,0.71
42,0.6122,69.86,0.7,0.5984,71.1,0.71
42,0.6098,69.94,0.7,0.598,71.0,0.71
42,0.6125,69.59,0.7,0.5981,70.7,0.71
42,0.6121,69.24,0.69,0.5978,71.2,0.71
42,0.6098,69.35,0.69,0.5975,71.0,0.71
42,0.6117,69.17,0.69,0.5974,71.0,0.71
42,0.6085,69.44,0.69,0.5971,70.9,0.71
42,0.6074,69.49,0.7,0.5963,70.9,0.71
42,0.6105,69.56,0.7,0.5961,71.0,0.71
42,0.6103,69.94,0.7,0.5962,70.9,0.71
42,0.6055,69.51,0.7,0.5956,70.9,0.71
42,0.6092,69.24,0.69,0.5955,71.0,0.71
42,0.6091,69.5,0.7,0.5955,70.9,0.71
42,0.6066,69.6,0.7,0.595,71.0,0.71
42,0.6076,69.61,0.7,0.5949,70.9,0.71
42,0.6078,69.4,0.69,0.5947,71.1,0.71
42,0.6073,69.44,0.7,0.5942,71.2,0.71
42,0.6072,69.56,0.7,0.5945,70.8,0.71
42,0.6069,69.9,0.7,0.5944,70.9,0.71
42,0.6058,69.15,0.69,0.5939,70.9,0.71
42,0.6041,70.19,0.7,0.5934,70.8,0.71
42,0.6042,69.78,0.7,0.593,71.0,0.71
