seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6779,65.6,0.66,0.608,70.5,0.7
42,0.6495,67.88,0.68,0.6023,70.3,0.7
42,0.6397,68.29,0.68,0.6,71.0,0.71
42,0.6357,68.75,0.69,0.5974,71.1,0.71
42,0.6302,69.33,0.69,0.5966,71.2,0.71
42,0.6265,68.75,0.69,0.5947,71.1,0.71
42,0.6226,68.88,0.69,0.5945,70.9,0.71
42,0.6211,69.83,0.7,0.5912,70.7,0.71
42,0.6205,69.14,0.69,0.5907,71.1,0.71
42,0.6179,69.5,0.7,0.5911,71.1,0.71
42,0.6198,68.85,0.69,0.5891,71.4,0.71
42,0.617,69.22,0.69,0.588,71.1,0.71
42,0.6171,68.91,0.69,0.5914,71.0,0.71
42,0.6135,69.67,0.7,0.587,71.4,0.71
42,0.6118,69.49,0.7,0.5882,70.9,0.71
42,0.6121,69.19,0.69,0.5865,70.5,0.7
42,0.6102,69.8,0.7,0.5879,71.1,0.71
42,0.6074,69.88,0.7,0.586,70.9,0.71
42,0.6127,69.29,0.69,0.5852,70.8,0.71
42,0.6074,69.59,0.7,0.585,70.8,0.71
42,0.6076,69.39,0.69,0.5836,70.9,0.71
42,0.6102,69.41,0.69,0.5848,71.0,0.71
42,0.608,69.91,0.7,0.585,71.5,0.71
42,0.6082,69.59,0.7,0.5849,71.1,0.71
42,0.6062,70.01,0.7,0.5841,71.2,0.71
42,0.6042,69.85,0.7,0.5843,70.9,0.71
42,0.6016,70.06,0.7,0.5828,70.9,0.71
42,0.6061,69.72,0.7,0.5842,70.9,0.71
42,0.6043,69.5,0.7,0.5828,70.8,0.71
42,0.6031,69.64,0.7,0.5834,71.0,0.71
42,0.6025,69.47,0.7,0.5818,70.8,0.71
42,0.6038,69.3,0.69,0.582,71.1,0.71
42,0.6015,69.75,0.7,0.5824,70.9,0.71
42,0.6011,69.28,0.69,0.5821,70.7,0.71
42,0.6003,69.67,0.7,0.5816,70.5,0.7
42,0.6021,69.69,0.7,0.5831,70.7,0.71
42,0.5999,69.72,0.7,0.5808,70.7,0.71
42,0.6,70.12,0.7,0.5807,70.8,0.71
42,0.6016,69.75,0.7,0.5823,71.0,0.71
42,0.5981,69.59,0.7,0.5813,70.7,0.71
42,0.6,69.45,0.7,0.5798,71.2,0.71
42,0.5996,69.79,0.7,0.5799,71.2,0.71
42,0.5983,69.97,0.7,0.5797,71.1,0.71
42,0.5978,70.08,0.7,0.5788,71.0,0.71
42,0.5985,70.44,0.71,0.5794,71.5,0.71
42,0.5958,70.01,0.7,0.5792,71.2,0.71
42,0.5965,70.2,0.7,0.5789,70.9,0.71
42,0.5938,69.8,0.7,0.5789,71.2,0.71
42,0.5952,69.84,0.7,0.5813,71.0,0.71
42,0.5958,69.69,0.7,0.5802,71.1,0.71
42,0.5958,70.29,0.7,0.5797,71.2,0.71
42,0.5948,70.49,0.71,0.5794,71.2,0.71
42,0.5946,69.84,0.7,0.5791,71.0,0.71
42,0.5938,70.16,0.7,0.5789,71.0,0.71
