seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7107,60.96,0.61,0.6456,71.0,0.71
42,0.6783,67.88,0.68,0.6368,70.6,0.71
42,0.6747,67.83,0.68,0.6351,70.7,0.71
42,0.6655,68.8,0.69,0.6333,70.7,0.71
42,0.6574,68.62,0.69,0.6301,70.8,0.71
42,0.6561,68.9,0.69,0.6295,70.8,0.71
42,0.6558,68.85,0.69,0.6293,70.8,0.71
42,0.6528,69.62,0.7,0.6293,70.8,0.71
42,0.6533,68.95,0.69,0.6282,70.6,0.71
42,0.6522,68.49,0.69,0.6274,70.8,0.71
42,0.6482,69.12,0.69,0.6271,70.8,0.71
42,0.6498,69.24,0.69,0.6267,70.8,0.71
42,0.6491,69.45,0.69,0.6269,70.7,0.71
42,0.6495,68.9,0.69,0.6273,70.8,0.71
42,0.6483,69.42,0.69,0.6265,70.8,0.71
42,0.6461,68.97,0.69,0.6259,70.8,0.71
42,0.6483,68.84,0.69,0.6257,70.7,0.71
42,0.6419,69.21,0.69,0.6248,70.8,0.71
42,0.6444,69.12,0.69,0.6246,70.9,0.71
42,0.6437,69.53,0.7,0.6239,70.8,0.71
42,0.6413,69.92,0.7,0.6242,70.5,0.7
42,0.6441,69.66,0.7,0.6239,70.7,0.71
42,0.6454,69.2,0.69,0.6239,70.7,0.71
42,0.6447,69.11,0.69,0.6241,70.6,0.71
42,0.643,69.17,0.69,0.6239,70.3,0.7
42,0.6418,69.04,0.69,0.6232,70.3,0.7
42,0.6389,69.15,0.69,0.6223,70.3,0.7
42,0.6407,69.66,0.7,0.6224,70.4,0.7
42,0.6416,68.86,0.69,0.6226,70.2,0.7
42,0.6407,69.47,0.7,0.6218,70.5,0.7
42,0.6408,68.95,0.69,0.6225,70.1,0.7
42,0.6403,69.62,0.7,0.622,70.2,0.7
42,0.6357,69.65,0.7,0.6207,70.1,0.7
42,0.637,69.16,0.69,0.6199,70.2,0.7
42,0.6363,69.03,0.69,0.6198,70.1,0.7
42,0.6386,69.19,0.69,0.6195,70.1,0.7
42,0.6361,69.46,0.7,0.6192,70.1,0.7
42,0.6367,69.21,0.69,0.6194,70.3,0.7
42,0.6379,69.06,0.69,0.6187,70.2,0.7
42,0.6356,69.66,0.7,0.6192,70.2,0.7
42,0.6357,69.14,0.69,0.619,70.3,0.7
42,0.6333,69.11,0.69,0.6181,70.3,0.7
42,0.6364,69.12,0.69,0.6183,70.2,0.7
42,0.6358,69.09,0.69,0.6185,70.1,0.7
42,0.637,69.29,0.69,0.6189,70.3,0.7
42,0.6352,69.28,0.69,0.6183,70.1,0.7
42,0.6357,69.38,0.69,0.6179,70.1,0.7
42,0.6362,69.01,0.69,0.6184,70.2,0.7
42,0.637,69.14,0.69,0.6186,70.3,0.7
42,0.6342,69.42,0.69,0.6183,70.3,0.7
42,0.6349,68.9,0.69,0.6173,70.2,0.7
42,0.6368,69.38,0.69,0.6177,70.3,0.7
42,0.6343,69.46,0.7,0.6178,70.3,0.7
42,0.6323,68.83,0.69,0.6169,70.3,0.7
42,0.6341,69.5,0.7,0.6168,70.4,0.7
42,0.6343,69.29,0.69,0.6161,70.4,0.7
42,0.6335,69.38,0.69,0.6154,70.4,0.7
42,0.6343,69.72,0.7,0.6153,70.4,0.7
42,0.6336,69.17,0.69,0.6155,70.2,0.7
42,0.6294,70.04,0.7,0.6154,70.2,0.7
42,0.6348,68.8,0.69,0.6152,70.2,0.7
42,0.633,69.29,0.69,0.6157,70.3,0.7
42,0.6293,68.75,0.69,0.6148,70.2,0.7
42,0.631,68.75,0.69,0.6149,70.3,0.7
42,0.6296,68.91,0.69,0.6145,70.3,0.7
42,0.6343,68.56,0.69,0.6148,70.3,0.7
42,0.6338,68.86,0.69,0.6146,70.2,0.7
42,0.6335,68.83,0.69,0.6147,70.2,0.7
42,0.628,69.26,0.69,0.6134,70.1,0.7
42,0.6292,68.84,0.69,0.6136,70.1,0.7
42,0.6282,69.45,0.7,0.613,70.2,0.7
42,0.6298,68.88,0.69,0.6127,70.1,0.7
42,0.6277,69.42,0.69,0.6122,70.2,0.7
42,0.6308,69.12,0.69,0.6128,70.2,0.7
42,0.6283,69.21,0.69,0.6121,70.1,0.7
42,0.6283,69.34,0.69,0.612,70.2,0.7
42,0.6295,68.84,0.69,0.6121,70.2,0.7
42,0.6266,69.29,0.69,0.6115,70.1,0.7
42,0.6287,69.22,0.69,0.6112,70.2,0.7
42,0.6251,69.56,0.7,0.611,70.3,0.7
42,0.6283,68.88,0.69,0.6111,70.2,0.7
42,0.6278,69.12,0.69,0.6109,70.2,0.7
42,0.6268,68.95,0.69,0.6104,70.2,0.7
42,0.6277,69.3,0.69,0.6105,70.2,0.7
42,0.6261,69.41,0.69,0.6099,70.2,0.7
42,0.6285,69.29,0.69,0.6102,70.2,0.7
42,0.6259,69.51,0.7,0.6096,70.2,0.7
42,0.6272,69.08,0.69,0.6091,70.2,0.7
42,0.6244,69.28,0.69,0.6086,70.3,0.7
42,0.6282,68.64,0.69,0.6088,70.3,0.7
42,0.6271,68.89,0.69,0.6089,70.2,0.7
42,0.625,69.29,0.69,0.6085,70.2,0.7
42,0.6214,69.81,0.7,0.6078,70.2,0.7
42,0.6268,69.14,0.69,0.6076,70.2,0.7
42,0.626,69.09,0.69,0.608,70.2,0.7
42,0.6248,69.2,0.69,0.6083,70.2,0.7
42,0.6245,69.16,0.69,0.6074,70.2,0.7
42,0.6246,68.92,0.69,0.6074,70.2,0.7
42,0.6216,69.49,0.7,0.6071,70.2,0.7
42,0.6249,69.45,0.7,0.6071,70.2,0.7
