seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6973,64.09,0.64,0.6675,66.1,0.66
123,0.6745,67.11,0.67,0.6642,66.7,0.67
123,0.6678,67.39,0.67,0.6631,67.0,0.67
123,0.6641,67.53,0.68,0.6618,67.0,0.67
123,0.6615,68.12,0.68,0.6612,67.1,0.67
123,0.6595,68.0,0.68,0.6609,67.4,0.67
123,0.6577,68.21,0.68,0.6601,67.8,0.68
123,0.6544,67.78,0.68,0.6595,67.7,0.68
123,0.6552,68.21,0.68,0.6594,67.4,0.67
123,0.6521,68.0,0.68,0.659,68.0,0.68
123,0.6519,68.1,0.68,0.6584,67.8,0.68
123,0.6523,68.34,0.68,0.658,67.8,0.68
123,0.6461,68.19,0.68,0.6572,67.9,0.68
123,0.652,68.53,0.69,0.6573,67.7,0.68
123,0.6496,68.49,0.69,0.6568,67.8,0.68
123,0.6502,68.26,0.68,0.6567,67.4,0.67
123,0.6456,68.29,0.68,0.6566,67.5,0.68
123,0.6454,68.75,0.69,0.6563,67.8,0.68
123,0.6495,68.01,0.68,0.6559,67.5,0.68
123,0.6463,68.14,0.68,0.6555,67.7,0.68
123,0.6447,68.46,0.69,0.6552,67.7,0.68
123,0.6455,68.89,0.69,0.6551,67.8,0.68
123,0.6443,68.12,0.68,0.655,67.5,0.68
123,0.6436,68.81,0.69,0.6548,67.3,0.67
123,0.6457,68.09,0.68,0.6545,67.4,0.67
123,0.6438,68.24,0.68,0.6544,67.5,0.68
123,0.6431,68.55,0.69,0.6542,67.3,0.67
123,0.643,68.74,0.69,0.6541,67.6,0.68
123,0.6437,68.33,0.68,0.6539,67.2,0.67
123,0.6416,68.91,0.69,0.6539,67.0,0.67
123,0.641,68.81,0.69,0.6539,67.2,0.67
123,0.6408,68.41,0.68,0.6536,67.4,0.67
123,0.6395,68.59,0.69,0.6533,67.3,0.67
123,0.6394,69.44,0.69,0.6533,67.0,0.67
123,0.6422,68.24,0.68,0.6532,67.2,0.67
123,0.6393,68.9,0.69,0.6529,67.1,0.67
123,0.6387,68.42,0.69,0.6528,67.1,0.67
123,0.638,68.96,0.69,0.6526,67.2,0.67
123,0.6371,68.76,0.69,0.6526,67.2,0.67
123,0.6363,68.92,0.69,0.6525,67.2,0.67
123,0.6401,68.97,0.69,0.6525,67.2,0.67
123,0.6372,68.81,0.69,0.6524,67.0,0.67
123,0.64,68.72,0.69,0.6522,67.1,0.67
123,0.6365,68.94,0.69,0.652,67.3,0.67
123,0.6359,68.69,0.69,0.6519,67.2,0.67
123,0.6389,68.59,0.69,0.6517,67.3,0.67
123,0.6366,68.78,0.69,0.6517,67.3,0.67
123,0.6354,69.03,0.69,0.6516,67.4,0.67
123,0.6365,68.76,0.69,0.6515,67.4,0.67
123,0.636,68.99,0.69,0.6514,67.4,0.67
123,0.6367,68.67,0.69,0.6512,67.4,0.67
123,0.6344,68.44,0.68,0.6511,67.4,0.67
123,0.636,68.61,0.69,0.6509,67.4,0.67
123,0.634,68.5,0.69,0.6506,67.5,0.68
123,0.6371,68.74,0.69,0.6507,67.7,0.68
123,0.635,68.69,0.69,0.6506,67.4,0.67
123,0.6356,68.58,0.69,0.6506,67.5,0.68
123,0.6348,67.92,0.68,0.6504,67.5,0.68
123,0.6332,69.19,0.69,0.6503,67.6,0.68
123,0.6289,69.35,0.69,0.6501,67.4,0.67
123,0.6319,68.74,0.69,0.65,67.2,0.67
123,0.6326,68.76,0.69,0.6498,67.3,0.67
123,0.6329,68.58,0.69,0.6495,67.5,0.67
123,0.6353,68.61,0.69,0.6493,67.6,0.68
123,0.6305,69.09,0.69,0.6494,67.5,0.68
123,0.6313,68.65,0.69,0.6492,67.7,0.68
123,0.6289,69.01,0.69,0.6489,67.6,0.68
123,0.6306,68.34,0.68,0.6488,67.7,0.68
123,0.6293,69.12,0.69,0.6486,67.5,0.68
123,0.6342,68.75,0.69,0.6485,67.5,0.68
123,0.6298,68.69,0.69,0.6484,67.7,0.68
123,0.6308,68.55,0.69,0.6482,67.8,0.68
123,0.6293,69.44,0.69,0.6477,67.8,0.68
123,0.6306,68.85,0.69,0.6477,67.7,0.68
123,0.6298,68.83,0.69,0.6476,67.6,0.68
123,0.6288,69.36,0.69,0.6473,67.5,0.67
123,0.6263,69.03,0.69,0.6473,67.5,0.67
123,0.6284,68.79,0.69,0.6471,67.4,0.67
123,0.6275,69.03,0.69,0.6469,67.5,0.68
123,0.6307,68.71,0.69,0.6466,67.3,0.67
123,0.627,68.85,0.69,0.6462,67.4,0.67
123,0.6274,68.65,0.69,0.6461,67.2,0.67
123,0.6259,68.86,0.69,0.6463,67.4,0.67
123,0.6272,68.64,0.69,0.6461,67.3,0.67
123,0.6258,68.47,0.69,0.6459,67.6,0.68
123,0.6262,69.11,0.69,0.6459,67.6,0.68
123,0.6276,69.01,0.69,0.6456,67.5,0.67
123,0.6248,68.65,0.69,0.6454,67.6,0.68
123,0.6277,68.67,0.69,0.6452,67.4,0.67
123,0.6253,68.79,0.69,0.645,67.3,0.67
123,0.6302,69.09,0.69,0.645,67.4,0.67
123,0.622,68.95,0.69,0.6447,67.4,0.67
123,0.6204,69.25,0.69,0.6448,67.2,0.67
123,0.6251,69.17,0.69,0.6448,67.4,0.67
123,0.6205,69.16,0.69,0.6444,67.4,0.67
123,0.6212,68.74,0.69,0.644,67.3,0.67
123,0.6215,69.17,0.69,0.6439,67.3,0.67
123,0.6266,69.06,0.69,0.644,67.3,0.67
123,0.624,68.76,0.69,0.6438,67.7,0.68
123,0.6204,69.35,0.69,0.6434,67.7,0.68
