seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6852,63.58,0.64,0.6624,66.4,0.67
789,0.6644,66.29,0.66,0.6582,66.3,0.66
789,0.6567,68.65,0.69,0.6549,66.4,0.67
789,0.648,68.92,0.69,0.6521,66.4,0.67
789,0.644,69.47,0.7,0.6501,66.7,0.67
789,0.6375,69.54,0.7,0.649,67.1,0.67
789,0.6423,68.45,0.69,0.6478,66.6,0.67
789,0.6379,69.17,0.69,0.6465,66.5,0.67
789,0.6357,69.01,0.69,0.6456,66.5,0.67
789,0.6366,68.84,0.69,0.6446,66.6,0.67
789,0.629,68.86,0.69,0.6439,66.7,0.67
789,0.6307,69.08,0.69,0.6428,66.9,0.67
789,0.6307,68.95,0.69,0.6423,67.1,0.67
789,0.634,69.25,0.69,0.6415,67.4,0.68
789,0.628,69.12,0.69,0.6411,67.1,0.67
789,0.6244,69.33,0.69,0.64,67.2,0.67
789,0.6258,69.49,0.7,0.6398,67.2,0.67
789,0.625,69.04,0.69,0.6388,67.5,0.68
789,0.6249,68.79,0.69,0.6383,67.8,0.68
789,0.6255,69.15,0.69,0.6377,67.8,0.68
789,0.6257,68.51,0.69,0.6372,67.6,0.68
789,0.6215,68.97,0.69,0.6365,67.7,0.68
789,0.6218,69.31,0.69,0.6361,67.6,0.68
789,0.6229,69.34,0.69,0.6356,67.6,0.68
789,0.6203,68.84,0.69,0.6354,67.6,0.68
789,0.6207,69.3,0.69,0.6348,67.7,0.68
789,0.6196,69.17,0.69,0.6343,67.6,0.68
789,0.619,69.21,0.69,0.6341,67.8,0.68
789,0.62,69.14,0.69,0.6337,67.6,0.68
789,0.6191,68.89,0.69,0.6331,67.5,0.68
789,0.6203,69.08,0.69,0.6331,67.5,0.68
789,0.6151,69.59,0.7,0.633,67.7,0.68
789,0.6123,69.62,0.7,0.6329,67.5,0.68
789,0.6159,69.25,0.69,0.6318,67.4,0.68
789,0.6153,69.21,0.69,0.6318,67.5,0.68
789,0.6162,69.2,0.69,0.6316,67.5,0.68
789,0.6159,69.29,0.69,0.6312,67.6,0.68
789,0.6152,69.7,0.7,0.6306,67.7,0.68
789,0.6129,69.4,0.69,0.6308,67.5,0.68
789,0.6151,69.22,0.69,0.6305,67.4,0.68
789,0.6113,68.97,0.69,0.6303,67.5,0.68
789,0.6128,69.39,0.69,0.6299,67.5,0.68
789,0.6151,69.21,0.69,0.6295,67.7,0.68
789,0.6115,69.5,0.7,0.629,67.6,0.68
