seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.72,53.91,0.54,0.7084,59.1,0.61
789,0.7156,55.6,0.56,0.704,60.3,0.62
789,0.7137,57.08,0.57,0.7015,59.5,0.61
789,0.7114,57.49,0.58,0.6995,59.6,0.61
789,0.7085,57.46,0.57,0.698,59.2,0.61
789,0.7086,57.75,0.58,0.6969,59.1,0.6
789,0.7076,57.92,0.58,0.6959,59.1,0.61
789,0.7062,58.7,0.59,0.6952,59.2,0.61
789,0.7048,58.09,0.58,0.6947,59.3,0.61
789,0.7048,58.24,0.58,0.6942,59.3,0.61
789,0.705,58.96,0.59,0.6938,59.2,0.61
789,0.7031,58.59,0.59,0.6931,59.3,0.61
789,0.7023,58.17,0.58,0.6927,59.3,0.61
789,0.7025,59.16,0.59,0.6922,59.3,0.61
789,0.7045,58.86,0.59,0.692,59.3,0.61
789,0.7028,58.16,0.58,0.6917,59.3,0.61
789,0.702,58.1,0.58,0.6914,59.3,0.61
789,0.7022,58.17,0.58,0.6911,59.3,0.61
789,0.7028,58.06,0.58,0.691,59.3,0.61
789,0.702,58.46,0.59,0.691,59.4,0.61
789,0.7043,59.39,0.59,0.691,59.5,0.61
789,0.7022,58.92,0.59,0.6906,59.5,0.61
789,0.7003,58.41,0.58,0.6903,59.5,0.61
789,0.7025,58.24,0.58,0.6902,59.5,0.61
789,0.7021,58.16,0.58,0.69,59.5,0.61
789,0.7024,58.52,0.59,0.6898,59.5,0.61
789,0.6998,58.19,0.58,0.6896,59.5,0.61
789,0.6988,59.15,0.59,0.6894,59.5,0.61
789,0.6999,58.44,0.58,0.6892,59.5,0.61
789,0.6999,58.44,0.58,0.689,59.6,0.61
789,0.7017,56.95,0.57,0.6889,59.6,0.61
789,0.7005,58.16,0.58,0.6887,59.6,0.61
789,0.6997,58.16,0.58,0.6886,59.6,0.61
789,0.6985,58.51,0.59,0.6883,59.6,0.61
789,0.6986,59.01,0.59,0.6879,59.6,0.61
789,0.6976,58.62,0.59,0.6877,59.5,0.61
789,0.6983,57.91,0.58,0.6876,59.5,0.61
789,0.6984,58.79,0.59,0.6875,59.5,0.61
789,0.6979,58.59,0.59,0.6873,59.5,0.61
789,0.6995,58.69,0.59,0.6873,59.5,0.61
789,0.6984,59.24,0.59,0.687,59.5,0.61
789,0.6971,59.08,0.59,0.6869,59.6,0.61
789,0.6975,58.8,0.59,0.6869,59.6,0.61
789,0.6972,58.61,0.59,0.6866,59.6,0.61
789,0.697,59.08,0.59,0.6865,59.6,0.61
789,0.698,59.02,0.59,0.6864,59.6,0.61
789,0.695,59.23,0.59,0.6861,59.6,0.61
789,0.6974,58.4,0.58,0.6861,59.6,0.61
789,0.6958,59.49,0.6,0.6858,59.6,0.61
789,0.6977,58.71,0.59,0.6858,59.6,0.61
789,0.6981,58.8,0.59,0.6858,59.6,0.61
789,0.6975,59.25,0.59,0.6857,59.6,0.61
789,0.6957,58.89,0.59,0.6856,59.6,0.61
789,0.696,59.27,0.59,0.6853,59.6,0.61
789,0.6953,58.69,0.59,0.6851,59.6,0.61
789,0.6974,59.56,0.6,0.6851,59.6,0.61
789,0.6954,59.14,0.59,0.6848,59.6,0.61
789,0.6956,58.73,0.59,0.6847,59.6,0.61
789,0.697,58.71,0.59,0.6848,59.6,0.61
789,0.6969,58.33,0.58,0.6848,59.6,0.61
789,0.6973,58.44,0.58,0.6848,59.6,0.61
789,0.6973,58.27,0.58,0.6849,59.7,0.61
789,0.696,58.45,0.58,0.6848,59.7,0.61
789,0.6957,59.02,0.59,0.6846,59.7,0.61
789,0.6952,59.09,0.59,0.6846,59.7,0.61
789,0.6964,58.49,0.59,0.6846,59.7,0.61
789,0.6961,58.62,0.59,0.6846,59.7,0.61
789,0.6952,58.4,0.58,0.6846,59.7,0.61
