seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6854,63.65,0.64,0.6235,69.8,0.7
456,0.6451,68.78,0.69,0.6211,69.5,0.7
456,0.6398,68.84,0.69,0.6195,69.5,0.7
456,0.6311,68.97,0.69,0.6194,69.5,0.7
456,0.632,69.17,0.69,0.619,69.4,0.69
456,0.6289,68.83,0.69,0.6179,69.0,0.69
456,0.6232,69.46,0.7,0.6176,69.2,0.69
456,0.6201,69.62,0.7,0.6166,69.1,0.69
456,0.6178,69.12,0.69,0.616,69.3,0.69
456,0.6212,69.6,0.7,0.6159,69.3,0.69
456,0.6139,69.16,0.69,0.6149,69.3,0.69
456,0.616,69.69,0.7,0.6148,69.3,0.69
456,0.617,69.11,0.69,0.6142,69.3,0.69
456,0.6131,70.15,0.7,0.6144,69.2,0.69
456,0.6101,69.64,0.7,0.6135,69.4,0.69
456,0.6105,69.81,0.7,0.6134,69.4,0.69
456,0.6133,69.54,0.7,0.6136,69.4,0.69
456,0.608,69.92,0.7,0.6132,69.6,0.7
456,0.6096,69.36,0.69,0.6128,69.6,0.7
456,0.6087,69.97,0.7,0.6124,69.8,0.7
456,0.6085,69.99,0.7,0.6122,69.8,0.7
456,0.6105,69.85,0.7,0.6117,69.7,0.7
456,0.6086,69.76,0.7,0.6118,69.7,0.7
456,0.6074,70.22,0.7,0.6117,69.5,0.7
456,0.6075,69.7,0.7,0.6115,69.6,0.7
456,0.6031,70.04,0.7,0.6111,69.6,0.7
456,0.6055,69.88,0.7,0.6104,69.7,0.7
456,0.6069,69.9,0.7,0.6099,69.8,0.7
456,0.6045,70.03,0.7,0.6095,70.0,0.7
456,0.6056,69.99,0.7,0.6096,69.7,0.7
456,0.6035,70.12,0.7,0.6093,69.8,0.7
456,0.6015,70.39,0.7,0.6096,69.6,0.7
456,0.6034,69.99,0.7,0.6097,69.6,0.7
456,0.6035,70.4,0.7,0.6092,69.7,0.7
456,0.6062,69.51,0.7,0.6092,69.6,0.7
456,0.6022,69.89,0.7,0.6088,69.5,0.7
456,0.6015,70.06,0.7,0.6085,69.4,0.69
456,0.603,69.88,0.7,0.6083,69.2,0.69
456,0.6018,69.5,0.7,0.608,69.3,0.69
456,0.5981,70.5,0.71,0.6075,69.5,0.7
456,0.5997,70.58,0.71,0.6076,69.6,0.7
456,0.5994,70.64,0.71,0.6073,69.9,0.7
456,0.5992,70.08,0.7,0.6074,69.7,0.7
456,0.6003,70.24,0.7,0.6073,69.4,0.69
456,0.5979,69.89,0.7,0.607,69.9,0.7
456,0.599,69.88,0.7,0.6072,69.8,0.7
456,0.5978,70.4,0.7,0.6068,69.6,0.7
456,0.5968,70.74,0.71,0.6068,69.5,0.7
456,0.5976,70.05,0.7,0.6068,69.9,0.7
456,0.5974,70.45,0.71,0.6063,70.0,0.7
456,0.5994,70.21,0.7,0.606,70.0,0.7
456,0.5943,70.71,0.71,0.6056,70.0,0.7
456,0.5946,70.25,0.7,0.605,70.0,0.7
456,0.596,70.35,0.7,0.605,70.0,0.7
456,0.5975,70.28,0.7,0.6048,69.8,0.7
456,0.5925,70.59,0.71,0.605,69.5,0.7
456,0.5928,70.6,0.71,0.605,69.7,0.7
456,0.5929,70.8,0.71,0.6048,69.8,0.7
456,0.5962,70.5,0.71,0.6047,69.6,0.7
456,0.591,70.4,0.7,0.6042,69.5,0.7
456,0.592,70.4,0.7,0.6043,69.9,0.7
456,0.5925,70.84,0.71,0.604,70.0,0.7
456,0.5936,70.88,0.71,0.6042,69.6,0.7
456,0.5952,70.34,0.7,0.604,69.7,0.7
456,0.5885,71.01,0.71,0.6031,69.8,0.7
456,0.5912,70.91,0.71,0.6034,70.1,0.7
456,0.5923,70.56,0.71,0.6028,69.8,0.7
456,0.59,70.71,0.71,0.6025,69.9,0.7
456,0.5899,70.85,0.71,0.6024,69.9,0.7
456,0.5912,70.84,0.71,0.6025,70.1,0.7
456,0.5911,70.74,0.71,0.602,70.2,0.7
456,0.5888,70.91,0.71,0.602,70.0,0.7
456,0.5899,70.81,0.71,0.6016,69.8,0.7
456,0.5889,70.84,0.71,0.6018,69.9,0.7
456,0.5908,70.26,0.7,0.602,69.9,0.7
456,0.5903,70.58,0.71,0.6012,70.1,0.7
456,0.5883,70.91,0.71,0.6009,70.2,0.7
456,0.5869,70.65,0.71,0.601,70.1,0.7
456,0.585,71.44,0.72,0.6013,70.7,0.71
456,0.5885,70.56,0.71,0.6011,69.9,0.7
456,0.5875,70.88,0.71,0.6008,70.4,0.7
456,0.5872,71.14,0.71,0.6005,70.4,0.7
456,0.5862,70.94,0.71,0.6006,70.5,0.71
456,0.5862,71.03,0.71,0.6001,70.4,0.7
456,0.5852,71.15,0.71,0.5995,70.3,0.7
456,0.5853,71.11,0.71,0.5995,70.6,0.71
456,0.5867,70.72,0.71,0.5992,70.3,0.7
456,0.5848,71.14,0.71,0.5995,70.6,0.71
456,0.5845,71.01,0.71,0.599,70.4,0.7
456,0.5827,70.83,0.71,0.5991,70.4,0.7
456,0.5827,70.88,0.71,0.5991,70.6,0.71
456,0.5863,71.14,0.71,0.5988,70.3,0.7
456,0.5833,70.95,0.71,0.598,70.8,0.71
456,0.5863,70.8,0.71,0.5979,70.6,0.71
456,0.5809,71.59,0.72,0.5973,70.6,0.71
456,0.5812,71.42,0.72,0.5978,70.3,0.7
456,0.5816,71.2,0.71,0.5975,70.7,0.71
456,0.5828,71.26,0.71,0.5977,70.7,0.71
456,0.5822,71.04,0.71,0.5977,70.8,0.71
456,0.581,71.6,0.72,0.5964,70.6,0.71
