seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7025,59.2,0.59,0.6549,68.5,0.68
42,0.6661,66.45,0.67,0.6293,70.8,0.71
42,0.661,67.81,0.68,0.6233,70.8,0.71
42,0.6571,67.45,0.68,0.621,71.0,0.71
42,0.6537,68.7,0.69,0.6186,70.9,0.71
42,0.65,68.76,0.69,0.6166,71.3,0.71
42,0.6449,69.36,0.69,0.614,71.4,0.71
42,0.6396,69.55,0.7,0.6118,71.9,0.72
42,0.6415,69.1,0.69,0.611,71.7,0.72
42,0.6393,68.76,0.69,0.6102,71.9,0.72
42,0.6393,69.4,0.69,0.6101,72.0,0.72
42,0.6361,69.38,0.69,0.6086,72.1,0.72
42,0.6337,69.4,0.69,0.6075,72.2,0.72
42,0.6307,68.94,0.69,0.6061,72.1,0.72
42,0.63,69.47,0.7,0.6051,72.2,0.72
42,0.6295,69.54,0.7,0.6038,71.8,0.72
42,0.6272,69.39,0.69,0.603,71.9,0.72
42,0.6282,69.31,0.69,0.6028,71.8,0.72
42,0.6253,68.86,0.69,0.6018,71.8,0.72
42,0.6263,69.67,0.7,0.6015,71.9,0.72
42,0.6257,68.99,0.69,0.6008,71.7,0.72
42,0.6237,69.54,0.7,0.5996,71.5,0.71
42,0.6244,69.36,0.69,0.5997,71.8,0.72
42,0.6236,69.71,0.7,0.5992,71.5,0.71
42,0.6207,70.11,0.7,0.5987,71.5,0.71
42,0.6204,69.86,0.7,0.5979,71.5,0.71
42,0.6215,69.84,0.7,0.5973,71.5,0.71
42,0.6208,69.16,0.69,0.5971,71.5,0.71
42,0.6206,69.86,0.7,0.597,71.4,0.71
42,0.6215,69.39,0.69,0.5968,71.5,0.71
42,0.6206,69.61,0.7,0.596,71.5,0.71
42,0.6182,69.06,0.69,0.5958,71.5,0.71
42,0.6141,69.51,0.7,0.5951,71.5,0.71
42,0.6189,69.58,0.7,0.5953,71.6,0.72
42,0.618,69.47,0.7,0.5947,71.5,0.71
42,0.6174,69.47,0.7,0.5947,71.4,0.71
42,0.6141,69.7,0.7,0.5935,71.4,0.71
42,0.6148,69.56,0.7,0.5933,71.7,0.72
42,0.6123,69.92,0.7,0.5931,71.6,0.72
42,0.613,69.65,0.7,0.5926,71.6,0.72
