seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7081,58.09,0.58,0.6632,67.3,0.67
123,0.674,65.85,0.66,0.6504,67.2,0.67
123,0.6681,66.64,0.67,0.6472,67.0,0.67
123,0.6603,66.79,0.67,0.6458,66.9,0.67
123,0.6582,67.36,0.67,0.6449,67.2,0.67
123,0.6552,67.14,0.67,0.6445,67.1,0.67
123,0.6565,66.51,0.66,0.6444,67.2,0.67
123,0.6571,67.4,0.67,0.6444,67.4,0.67
123,0.6519,67.22,0.67,0.6437,67.4,0.67
123,0.6534,67.31,0.67,0.6439,67.6,0.68
123,0.6559,67.19,0.67,0.6444,67.4,0.67
123,0.6491,67.99,0.68,0.6434,67.6,0.68
123,0.651,67.6,0.68,0.6436,67.6,0.68
123,0.652,67.29,0.67,0.6432,67.1,0.67
123,0.6497,67.5,0.68,0.6431,67.0,0.67
123,0.649,67.61,0.68,0.6431,67.2,0.67
123,0.6487,67.34,0.67,0.6429,67.0,0.67
123,0.6484,67.36,0.67,0.6428,67.2,0.67
123,0.6447,67.99,0.68,0.6425,67.1,0.67
123,0.6463,67.88,0.68,0.6422,67.2,0.67
123,0.6462,67.7,0.68,0.6418,67.2,0.67
123,0.6458,67.38,0.67,0.6421,67.1,0.67
123,0.6486,67.15,0.67,0.6425,67.0,0.67
123,0.6438,68.04,0.68,0.6418,66.9,0.67
123,0.6438,67.91,0.68,0.6414,67.0,0.67
123,0.6419,68.29,0.68,0.641,67.0,0.67
123,0.6447,67.5,0.68,0.6416,66.9,0.67
123,0.6426,67.62,0.68,0.6414,67.0,0.67
123,0.6412,68.24,0.68,0.6413,67.0,0.67
123,0.6425,68.01,0.68,0.6409,67.0,0.67
123,0.6425,67.66,0.68,0.6409,67.0,0.67
123,0.6414,67.72,0.68,0.6406,66.7,0.67
123,0.6422,67.71,0.68,0.6403,66.8,0.67
123,0.6373,68.1,0.68,0.6399,66.8,0.67
123,0.6438,67.41,0.67,0.6404,66.8,0.67
123,0.6392,67.74,0.68,0.6397,66.6,0.67
123,0.6436,67.61,0.68,0.6402,66.8,0.67
123,0.6407,68.12,0.68,0.6399,66.6,0.67
123,0.6392,68.06,0.68,0.6395,66.6,0.67
123,0.6374,68.12,0.68,0.6394,66.5,0.67
123,0.639,67.99,0.68,0.6391,66.5,0.67
123,0.6398,67.71,0.68,0.6394,66.2,0.66
123,0.6403,68.01,0.68,0.6392,66.5,0.67
123,0.638,68.1,0.68,0.6391,66.3,0.66
123,0.6361,68.41,0.68,0.6387,66.2,0.66
123,0.6394,68.16,0.68,0.6389,66.2,0.66
123,0.6383,67.58,0.68,0.6389,66.2,0.66
123,0.6358,68.42,0.68,0.6388,66.3,0.66
123,0.6355,68.45,0.68,0.6385,66.3,0.66
123,0.639,67.81,0.68,0.6385,66.2,0.66
123,0.6356,68.17,0.68,0.6382,66.3,0.66
123,0.6377,67.5,0.68,0.6384,66.1,0.66
123,0.6351,68.54,0.69,0.6379,66.1,0.66
123,0.6335,68.24,0.68,0.6373,66.2,0.66
123,0.6356,67.78,0.68,0.6374,66.1,0.66
123,0.6336,68.36,0.68,0.637,66.2,0.66
123,0.6329,67.89,0.68,0.6368,66.2,0.66
123,0.6312,68.38,0.68,0.6365,66.2,0.66
123,0.6344,68.06,0.68,0.6367,66.2,0.66
123,0.6319,68.78,0.69,0.6366,66.1,0.66
123,0.6338,68.14,0.68,0.6364,66.3,0.66
123,0.6321,67.99,0.68,0.6364,66.2,0.66
123,0.6342,68.04,0.68,0.6367,66.3,0.66
123,0.6344,68.34,0.68,0.6363,66.2,0.66
123,0.6332,68.54,0.69,0.6362,66.1,0.66
123,0.6314,68.3,0.68,0.636,66.3,0.66
123,0.6309,68.12,0.68,0.6357,66.2,0.66
123,0.629,68.41,0.68,0.6356,66.3,0.66
123,0.6288,68.51,0.68,0.6354,66.3,0.66
123,0.6323,68.05,0.68,0.6352,66.5,0.67
123,0.6319,68.53,0.69,0.6353,66.4,0.66
123,0.6322,68.21,0.68,0.6351,66.3,0.66
123,0.6331,68.62,0.69,0.635,66.4,0.66
123,0.6294,68.2,0.68,0.6348,66.5,0.67
123,0.6332,68.66,0.69,0.635,66.4,0.66
123,0.6298,68.15,0.68,0.6346,66.3,0.66
123,0.6303,68.71,0.69,0.6347,66.3,0.66
123,0.6332,68.0,0.68,0.6347,66.1,0.66
123,0.629,68.56,0.69,0.6346,66.0,0.66
123,0.6288,68.96,0.69,0.6343,66.1,0.66
123,0.63,67.96,0.68,0.634,66.1,0.66
123,0.6303,68.25,0.68,0.6341,66.1,0.66
123,0.6303,67.91,0.68,0.634,66.2,0.66
123,0.6294,68.0,0.68,0.6337,66.2,0.66
123,0.6295,68.29,0.68,0.6339,66.2,0.66
123,0.6271,68.62,0.69,0.6334,66.4,0.66
123,0.6279,67.88,0.68,0.6335,66.4,0.66
123,0.6275,68.53,0.69,0.6335,66.3,0.66
123,0.6266,68.34,0.68,0.6331,66.3,0.66
123,0.6279,68.53,0.69,0.6332,66.3,0.66
123,0.6258,68.67,0.69,0.6331,66.4,0.66
123,0.6304,68.42,0.68,0.633,66.5,0.67
123,0.6258,68.22,0.68,0.6327,66.5,0.67
123,0.6258,67.99,0.68,0.6325,66.3,0.66
123,0.6266,68.31,0.68,0.6325,66.3,0.66
123,0.6245,68.46,0.68,0.6323,66.3,0.66
123,0.6258,68.21,0.68,0.6322,66.5,0.67
123,0.6268,68.45,0.68,0.6323,66.5,0.67
123,0.6241,68.39,0.68,0.6319,66.5,0.67
123,0.6255,68.39,0.68,0.6318,66.5,0.67
