seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7008,59.31,0.59,0.6503,69.5,0.7
1011,0.6652,66.54,0.67,0.6333,67.8,0.68
1011,0.6543,67.53,0.68,0.6261,68.2,0.68
1011,0.6487,67.84,0.68,0.6221,68.4,0.69
1011,0.6434,68.56,0.69,0.6198,68.6,0.69
1011,0.6414,68.04,0.68,0.6186,68.6,0.69
1011,0.6414,68.29,0.68,0.6177,68.7,0.69
1011,0.6315,68.51,0.69,0.6158,68.7,0.69
1011,0.6328,69.31,0.69,0.6144,68.5,0.69
1011,0.6326,69.41,0.69,0.6143,68.4,0.69
1011,0.6305,69.1,0.69,0.6136,68.5,0.69
1011,0.6278,68.71,0.69,0.6129,68.4,0.69
1011,0.6285,68.89,0.69,0.6124,68.3,0.68
1011,0.6287,68.61,0.69,0.6128,68.3,0.68
1011,0.6302,68.15,0.68,0.6129,68.2,0.68
1011,0.6259,68.85,0.69,0.612,68.1,0.68
1011,0.6235,68.99,0.69,0.612,68.1,0.68
1011,0.6227,69.2,0.69,0.6115,68.0,0.68
1011,0.6203,68.97,0.69,0.6112,67.9,0.68
1011,0.6246,69.2,0.69,0.6113,67.9,0.68
1011,0.6204,69.14,0.69,0.6108,68.0,0.68
1011,0.6216,69.28,0.69,0.6106,68.0,0.68
1011,0.6201,69.39,0.69,0.6106,67.9,0.68
1011,0.6211,68.99,0.69,0.6103,67.9,0.68
1011,0.621,68.94,0.69,0.6098,68.0,0.68
1011,0.6165,69.78,0.7,0.6094,68.1,0.68
1011,0.6203,69.31,0.69,0.6094,68.0,0.68
1011,0.6174,69.06,0.69,0.6092,67.8,0.68
1011,0.6182,68.99,0.69,0.609,68.0,0.68
1011,0.6177,69.05,0.69,0.6085,68.1,0.68
1011,0.6182,68.9,0.69,0.6085,68.0,0.68
1011,0.6155,68.94,0.69,0.6082,68.0,0.68
1011,0.6166,68.94,0.69,0.6079,68.1,0.68
1011,0.6152,68.96,0.69,0.6078,67.9,0.68
1011,0.6152,68.85,0.69,0.6075,68.0,0.68
1011,0.6141,69.36,0.69,0.607,68.2,0.68
1011,0.6149,69.34,0.69,0.6069,68.4,0.69
1011,0.6151,69.19,0.69,0.6067,68.5,0.69
1011,0.6114,69.47,0.69,0.6062,68.4,0.69
1011,0.6141,69.11,0.69,0.6057,68.4,0.69
1011,0.6118,69.2,0.69,0.6055,68.3,0.68
1011,0.6136,69.35,0.69,0.6056,68.4,0.69
1011,0.612,69.49,0.69,0.605,68.3,0.68
1011,0.6103,69.58,0.7,0.6044,68.2,0.68
1011,0.611,69.54,0.7,0.6043,68.5,0.69
1011,0.609,69.79,0.7,0.6035,68.4,0.69
1011,0.609,69.14,0.69,0.6035,68.3,0.68
1011,0.6104,69.15,0.69,0.6033,68.2,0.68
1011,0.6077,69.92,0.7,0.6031,68.2,0.68
1011,0.6076,69.44,0.69,0.6026,68.2,0.68
1011,0.607,69.69,0.7,0.6024,68.3,0.68
1011,0.6081,69.34,0.69,0.6022,68.4,0.69
1011,0.6065,69.71,0.7,0.6018,68.2,0.68
1011,0.6072,69.34,0.69,0.6016,68.4,0.69
1011,0.6069,69.56,0.7,0.6011,68.3,0.68
1011,0.6056,69.3,0.69,0.6007,68.4,0.69
1011,0.6058,69.47,0.7,0.6004,68.4,0.69
1011,0.6065,69.99,0.7,0.6006,68.4,0.69
1011,0.6039,69.61,0.7,0.6003,68.4,0.69
1011,0.6027,70.25,0.7,0.5996,68.5,0.69
1011,0.6043,69.5,0.7,0.5995,68.5,0.69
1011,0.6049,69.51,0.7,0.5992,68.4,0.69
