seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6893,64.16,0.64,0.6523,64.7,0.65
789,0.6532,67.55,0.68,0.653,65.1,0.65
789,0.6462,67.65,0.68,0.6524,65.0,0.65
789,0.6407,68.6,0.69,0.6519,64.6,0.65
789,0.6349,68.62,0.69,0.6508,65.0,0.65
789,0.6356,68.66,0.69,0.6506,65.2,0.65
789,0.6376,68.61,0.69,0.651,65.1,0.65
789,0.6336,68.91,0.69,0.6506,65.7,0.66
789,0.6316,68.46,0.68,0.651,65.3,0.66
789,0.6312,68.96,0.69,0.6505,65.1,0.65
789,0.6281,68.71,0.69,0.6502,65.6,0.66
789,0.6339,68.53,0.69,0.6498,65.5,0.66
789,0.6297,68.67,0.69,0.6492,65.5,0.66
789,0.6333,68.41,0.68,0.6491,65.3,0.66
789,0.6267,69.14,0.69,0.6491,66.0,0.66
789,0.6272,69.08,0.69,0.649,65.2,0.65
789,0.6302,68.78,0.69,0.6485,65.4,0.66
789,0.6265,68.79,0.69,0.6485,65.3,0.66
789,0.628,69.56,0.7,0.6487,65.3,0.66
789,0.6239,69.31,0.69,0.648,65.3,0.66
789,0.6251,69.42,0.69,0.648,65.5,0.66
789,0.624,68.84,0.69,0.6474,65.9,0.66
789,0.6233,68.66,0.69,0.6473,65.9,0.66
789,0.6263,68.64,0.69,0.6477,66.2,0.66
789,0.6235,69.29,0.69,0.6472,65.9,0.66
789,0.6213,69.5,0.7,0.6468,65.7,0.66
789,0.6253,68.81,0.69,0.6466,65.8,0.66
789,0.6195,69.84,0.7,0.647,65.5,0.66
789,0.6218,68.89,0.69,0.6471,65.5,0.66
789,0.6217,69.12,0.69,0.6469,65.8,0.66
789,0.6184,69.59,0.7,0.6471,65.8,0.66
789,0.6198,69.05,0.69,0.6468,65.7,0.66
789,0.6237,69.26,0.69,0.6464,65.6,0.66
789,0.6202,69.4,0.69,0.6465,65.4,0.66
789,0.62,68.97,0.69,0.646,66.0,0.66
789,0.6208,69.35,0.69,0.6463,65.7,0.66
789,0.6186,69.17,0.69,0.6457,65.7,0.66
789,0.619,69.22,0.69,0.6458,65.7,0.66
789,0.6157,69.92,0.7,0.6456,65.7,0.66
789,0.6186,68.97,0.69,0.6453,65.9,0.66
789,0.6181,69.56,0.7,0.645,65.7,0.66
789,0.6179,69.53,0.7,0.6453,65.7,0.66
789,0.6166,69.56,0.7,0.6455,65.7,0.66
789,0.6167,69.53,0.7,0.6454,65.8,0.66
789,0.6164,69.55,0.7,0.6449,66.0,0.66
789,0.6184,69.55,0.7,0.6444,65.8,0.66
789,0.6191,69.09,0.69,0.6449,65.9,0.66
789,0.6165,69.19,0.69,0.6444,65.7,0.66
789,0.6154,69.81,0.7,0.6445,65.4,0.66
789,0.6148,69.21,0.69,0.6449,65.6,0.66
789,0.6145,69.83,0.7,0.6443,65.5,0.66
789,0.6146,70.17,0.7,0.6444,65.7,0.66
789,0.6196,69.46,0.7,0.6438,65.4,0.66
789,0.6162,68.99,0.69,0.6434,65.4,0.66
789,0.6146,69.41,0.69,0.6438,65.5,0.66
789,0.6133,69.9,0.7,0.6435,65.3,0.66
789,0.616,69.81,0.7,0.644,65.4,0.66
789,0.6146,69.5,0.7,0.6445,65.5,0.66
789,0.614,69.64,0.7,0.6435,65.4,0.66
789,0.6125,69.58,0.7,0.643,65.5,0.66
789,0.6151,69.45,0.69,0.643,65.8,0.66
789,0.6101,70.08,0.7,0.6431,65.8,0.66
789,0.6127,69.61,0.7,0.6432,65.9,0.66
789,0.6151,69.5,0.7,0.6428,65.8,0.66
789,0.6136,69.51,0.7,0.6433,65.5,0.66
789,0.6158,69.26,0.69,0.6423,65.7,0.66
789,0.6101,70.1,0.7,0.6419,65.4,0.66
789,0.6112,69.9,0.7,0.6418,65.6,0.66
789,0.6115,69.8,0.7,0.642,65.8,0.66
789,0.6112,69.89,0.7,0.6418,65.6,0.66
789,0.6108,69.9,0.7,0.6418,65.6,0.66
789,0.6139,69.83,0.7,0.6418,66.0,0.66
789,0.613,69.94,0.7,0.6419,65.8,0.66
789,0.6113,69.51,0.7,0.6418,65.8,0.66
789,0.6096,70.29,0.7,0.6418,65.8,0.66
789,0.6107,70.0,0.7,0.6417,65.8,0.66
789,0.6095,69.95,0.7,0.6417,65.8,0.66
789,0.6091,69.74,0.7,0.6416,65.6,0.66
789,0.6096,69.74,0.7,0.6415,65.6,0.66
789,0.6101,69.6,0.7,0.6415,65.8,0.66
789,0.6077,69.89,0.7,0.6415,65.8,0.66
789,0.6082,70.21,0.7,0.6415,65.8,0.66
789,0.609,69.61,0.7,0.6415,65.7,0.66
789,0.611,70.03,0.7,0.6414,65.8,0.66
789,0.6089,70.12,0.7,0.6414,65.8,0.66
789,0.6092,70.17,0.7,0.6414,65.8,0.66
789,0.6081,70.17,0.7,0.6414,65.8,0.66
789,0.6102,70.1,0.7,0.6414,65.8,0.66
789,0.6105,69.86,0.7,0.6414,66.1,0.66
789,0.6089,69.62,0.7,0.6413,66.1,0.66
789,0.6082,69.89,0.7,0.6413,65.9,0.66
789,0.6096,69.74,0.7,0.6413,66.1,0.66
789,0.6098,70.01,0.7,0.6413,66.1,0.66
789,0.6077,69.81,0.7,0.6412,65.9,0.66
789,0.61,69.81,0.7,0.6412,65.8,0.66
789,0.6081,69.84,0.7,0.6412,65.8,0.66
789,0.6086,69.89,0.7,0.6412,65.9,0.66
789,0.6102,69.62,0.7,0.6411,65.9,0.66
789,0.6082,69.9,0.7,0.6411,66.0,0.66
789,0.609,69.84,0.7,0.6411,66.0,0.66
