seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.686,64.59,0.65,0.6683,66.4,0.66
123,0.6735,65.69,0.66,0.6634,66.3,0.66
123,0.6632,67.1,0.67,0.661,66.2,0.66
123,0.6609,67.42,0.67,0.6598,65.3,0.65
123,0.66,67.11,0.67,0.6588,65.6,0.66
123,0.6551,67.7,0.68,0.6576,65.6,0.66
123,0.6529,67.47,0.68,0.6569,65.5,0.66
123,0.6531,67.46,0.67,0.656,65.7,0.66
123,0.647,68.01,0.68,0.6557,65.8,0.66
123,0.6481,67.61,0.68,0.6556,66.2,0.66
123,0.6481,68.1,0.68,0.6554,65.9,0.66
123,0.6479,67.49,0.68,0.6549,66.0,0.66
123,0.6458,67.81,0.68,0.6545,66.1,0.66
123,0.6457,68.26,0.68,0.6545,66.2,0.66
123,0.6412,67.97,0.68,0.6541,66.3,0.66
123,0.645,68.04,0.68,0.654,66.1,0.66
123,0.6431,67.66,0.68,0.6538,66.2,0.66
123,0.6407,68.21,0.68,0.6536,65.9,0.66
123,0.6401,68.45,0.69,0.6538,66.0,0.66
123,0.6388,68.36,0.68,0.6535,66.1,0.66
123,0.6432,67.84,0.68,0.6534,65.9,0.66
123,0.6406,68.15,0.68,0.6533,66.0,0.66
123,0.6398,67.75,0.68,0.6531,65.8,0.66
123,0.6389,68.14,0.68,0.6528,65.9,0.66
123,0.6392,68.06,0.68,0.6527,66.1,0.66
123,0.6416,67.91,0.68,0.6526,66.1,0.66
123,0.6378,68.21,0.68,0.6526,65.9,0.66
123,0.639,68.34,0.68,0.6525,66.0,0.66
123,0.6404,67.81,0.68,0.6524,66.3,0.66
123,0.634,68.72,0.69,0.6522,66.0,0.66
123,0.6351,68.55,0.69,0.6522,66.1,0.66
123,0.6382,67.84,0.68,0.6522,66.2,0.66
123,0.6347,67.94,0.68,0.6523,66.3,0.66
123,0.6338,68.2,0.68,0.6524,66.3,0.66
123,0.6375,68.24,0.68,0.6522,66.3,0.66
123,0.634,68.54,0.69,0.6519,66.2,0.66
123,0.6371,68.1,0.68,0.6519,66.4,0.66
123,0.6315,68.55,0.69,0.6516,66.4,0.66
123,0.6341,68.56,0.69,0.6516,66.3,0.66
123,0.6342,68.28,0.68,0.6515,66.3,0.66
123,0.6334,68.65,0.69,0.6515,66.4,0.66
123,0.6331,68.8,0.69,0.6512,66.3,0.66
123,0.6347,68.42,0.69,0.6511,66.4,0.66
123,0.6317,68.64,0.69,0.6509,66.4,0.66
123,0.6328,68.71,0.69,0.6511,66.4,0.66
123,0.6326,68.7,0.69,0.6509,66.2,0.66
123,0.631,68.41,0.69,0.6506,66.1,0.66
123,0.6335,68.4,0.68,0.6506,66.2,0.66
123,0.6334,68.64,0.69,0.6507,66.1,0.66
123,0.6316,68.06,0.68,0.6504,66.2,0.66
123,0.6297,68.58,0.69,0.6501,66.3,0.66
123,0.63,68.19,0.68,0.6499,66.4,0.66
123,0.6297,68.24,0.68,0.6499,66.4,0.66
123,0.6306,68.49,0.69,0.65,66.3,0.66
123,0.6299,68.88,0.69,0.6497,66.4,0.66
123,0.6319,67.84,0.68,0.6495,66.3,0.66
123,0.628,68.67,0.69,0.6493,66.5,0.66
123,0.6315,68.71,0.69,0.6492,66.7,0.67
123,0.6287,68.86,0.69,0.649,66.7,0.67
