seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6658,66.7,0.67,0.6383,69.3,0.69
456,0.6539,69.01,0.69,0.6328,69.6,0.7
456,0.6468,68.89,0.69,0.6312,70.3,0.7
456,0.6425,69.12,0.69,0.6291,69.9,0.7
456,0.6412,68.84,0.69,0.6282,70.0,0.7
456,0.6372,69.31,0.69,0.6277,70.4,0.7
456,0.6379,68.78,0.69,0.6265,70.2,0.7
456,0.6342,69.17,0.69,0.6262,70.2,0.7
456,0.6332,69.2,0.69,0.6257,70.3,0.7
456,0.6334,69.06,0.69,0.6253,70.2,0.7
456,0.6318,69.21,0.69,0.6251,70.2,0.7
456,0.6297,68.96,0.69,0.6252,70.1,0.7
456,0.6296,69.21,0.69,0.6248,70.3,0.7
456,0.6271,69.22,0.69,0.6246,70.0,0.7
456,0.626,69.11,0.69,0.6243,69.9,0.7
456,0.6252,69.67,0.7,0.6247,69.9,0.7
456,0.626,69.46,0.7,0.6246,69.9,0.7
456,0.6257,68.76,0.69,0.6242,69.9,0.7
456,0.6236,69.2,0.69,0.6244,70.0,0.7
456,0.6222,69.75,0.7,0.6241,70.0,0.7
456,0.622,69.76,0.7,0.6239,69.9,0.7
456,0.6227,69.25,0.69,0.6238,69.9,0.7
456,0.622,69.21,0.69,0.6232,69.6,0.7
456,0.6233,68.75,0.69,0.6229,69.8,0.7
456,0.6198,69.97,0.7,0.6229,69.7,0.7
456,0.6229,68.78,0.69,0.6228,69.7,0.7
456,0.6184,69.19,0.69,0.6227,69.9,0.7
456,0.6204,69.16,0.69,0.6227,69.7,0.7
456,0.6223,69.17,0.69,0.6223,69.6,0.7
456,0.6176,69.15,0.69,0.6222,69.7,0.7
456,0.6187,69.56,0.7,0.6221,69.9,0.7
456,0.6182,69.38,0.69,0.622,69.9,0.7
456,0.6159,69.54,0.7,0.622,69.8,0.7
456,0.6198,69.69,0.7,0.6219,69.9,0.7
456,0.6158,69.6,0.7,0.6219,69.8,0.7
456,0.6167,68.99,0.69,0.6215,69.8,0.7
456,0.616,69.4,0.69,0.6211,69.7,0.7
456,0.6154,69.5,0.7,0.6206,69.9,0.7
456,0.6163,69.51,0.7,0.6204,69.8,0.7
456,0.6146,69.95,0.7,0.6203,69.9,0.7
456,0.613,69.75,0.7,0.6201,69.8,0.7
456,0.6147,69.53,0.7,0.6199,69.8,0.7
456,0.6145,69.38,0.69,0.6201,69.8,0.7
456,0.6162,69.41,0.69,0.6201,69.8,0.7
456,0.6166,69.49,0.7,0.6201,69.8,0.7
456,0.6139,69.08,0.69,0.6195,69.8,0.7
456,0.6117,69.62,0.7,0.6193,69.8,0.7
456,0.613,69.31,0.69,0.6191,69.6,0.7
456,0.6133,69.56,0.7,0.6192,69.9,0.7
456,0.6121,69.25,0.69,0.6189,69.7,0.7
456,0.6104,69.88,0.7,0.619,69.8,0.7
456,0.61,69.95,0.7,0.6188,69.8,0.7
456,0.6144,69.05,0.69,0.6188,69.8,0.7
