seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.695,63.95,0.64,0.6272,68.7,0.69
456,0.6556,68.9,0.69,0.6235,69.4,0.7
456,0.6496,68.84,0.69,0.6231,69.4,0.7
456,0.6478,68.66,0.69,0.6234,69.6,0.7
456,0.6395,68.7,0.69,0.6217,69.6,0.7
456,0.6395,68.61,0.69,0.6216,69.6,0.7
456,0.6344,69.03,0.69,0.6215,69.7,0.7
456,0.6342,69.55,0.7,0.6216,69.6,0.7
456,0.6306,69.56,0.7,0.621,69.7,0.7
456,0.6285,69.51,0.7,0.6201,69.6,0.7
456,0.63,69.28,0.69,0.6202,69.8,0.7
456,0.6262,69.14,0.69,0.6202,69.6,0.7
456,0.626,69.88,0.7,0.6201,69.7,0.7
456,0.6246,69.21,0.69,0.6195,69.7,0.7
456,0.6272,68.89,0.69,0.6201,69.5,0.7
456,0.6265,69.54,0.7,0.6195,69.5,0.7
456,0.6239,69.64,0.7,0.6198,69.7,0.7
456,0.6242,70.21,0.7,0.6191,69.7,0.7
456,0.6217,69.16,0.69,0.6186,69.6,0.7
456,0.622,69.28,0.69,0.6191,69.5,0.7
456,0.6234,69.03,0.69,0.6194,69.5,0.7
456,0.6215,69.3,0.69,0.6197,69.7,0.7
456,0.6208,69.42,0.69,0.6189,69.8,0.7
456,0.6185,69.47,0.7,0.619,69.9,0.7
456,0.6219,69.35,0.69,0.6196,69.7,0.7
456,0.6204,69.3,0.69,0.6196,69.8,0.7
456,0.6217,69.75,0.7,0.6195,69.8,0.7
456,0.6213,69.17,0.69,0.6194,69.9,0.7
456,0.6185,69.46,0.7,0.6194,69.9,0.7
