seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.681,64.62,0.65,0.6217,67.3,0.67
1011,0.6503,68.3,0.68,0.6129,67.5,0.68
1011,0.6422,68.06,0.68,0.6096,67.8,0.68
1011,0.6374,69.09,0.69,0.6102,67.6,0.68
1011,0.6332,68.95,0.69,0.6071,67.9,0.68
1011,0.6294,69.15,0.69,0.6071,67.5,0.68
1011,0.6267,68.83,0.69,0.6046,67.9,0.68
1011,0.6253,69.33,0.69,0.6033,67.7,0.68
1011,0.624,68.92,0.69,0.6018,67.5,0.68
1011,0.6227,69.35,0.69,0.6048,67.3,0.68
1011,0.6158,69.59,0.7,0.603,67.3,0.68
1011,0.6183,69.34,0.69,0.6035,67.4,0.68
1011,0.6174,68.72,0.69,0.6021,67.3,0.68
1011,0.6186,69.35,0.69,0.6029,67.2,0.67
1011,0.6153,69.25,0.69,0.6019,67.5,0.68
1011,0.6154,69.86,0.7,0.6019,67.4,0.68
1011,0.6137,69.21,0.69,0.6017,67.5,0.68
1011,0.614,69.92,0.7,0.6015,67.4,0.68
1011,0.6112,69.83,0.7,0.6014,67.4,0.68
1011,0.6139,69.61,0.7,0.6014,67.4,0.68
1011,0.6135,70.1,0.7,0.6013,67.3,0.68
1011,0.6143,69.72,0.7,0.6012,67.3,0.68
1011,0.6129,69.08,0.69,0.6011,67.5,0.68
1011,0.6131,69.53,0.7,0.601,67.5,0.68
1011,0.6126,69.33,0.69,0.6009,67.4,0.68
1011,0.614,69.5,0.7,0.6008,67.5,0.68
1011,0.6125,69.46,0.69,0.6006,67.5,0.68
1011,0.6141,69.69,0.7,0.6007,67.7,0.68
1011,0.6142,69.2,0.69,0.6006,67.6,0.68
1011,0.6135,69.78,0.7,0.6005,67.6,0.68
1011,0.612,69.75,0.7,0.6007,67.5,0.68
1011,0.6142,69.41,0.69,0.6007,67.5,0.68
1011,0.6132,69.25,0.69,0.6008,67.5,0.68
1011,0.6117,69.83,0.7,0.6007,67.3,0.68
1011,0.6098,70.0,0.7,0.6007,67.4,0.68
1011,0.6148,69.45,0.69,0.6008,67.3,0.68
1011,0.6111,69.67,0.7,0.6008,67.3,0.68
