seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6976,63.5,0.63,0.6438,67.8,0.68
123,0.6593,67.46,0.68,0.6405,67.6,0.68
123,0.6544,67.67,0.68,0.6382,67.6,0.68
123,0.6449,68.08,0.68,0.6378,67.7,0.68
123,0.6419,68.81,0.69,0.6375,67.6,0.68
123,0.6414,68.1,0.68,0.6372,67.3,0.67
123,0.6396,68.26,0.68,0.6361,67.6,0.68
123,0.6398,68.19,0.68,0.6367,67.6,0.68
123,0.6363,68.74,0.69,0.6358,67.6,0.68
123,0.6355,68.91,0.69,0.6355,67.5,0.68
123,0.636,68.72,0.69,0.6351,67.5,0.68
123,0.6375,68.65,0.69,0.6351,67.1,0.67
123,0.6373,68.54,0.69,0.6347,67.3,0.67
123,0.6351,68.8,0.69,0.6348,67.5,0.68
123,0.6316,69.36,0.69,0.6345,67.7,0.68
123,0.6313,68.61,0.69,0.6341,67.6,0.68
123,0.6322,68.78,0.69,0.6341,67.4,0.67
123,0.6313,68.28,0.68,0.6339,67.4,0.67
123,0.6294,68.6,0.69,0.6347,67.3,0.67
123,0.6324,68.88,0.69,0.6339,67.3,0.67
123,0.6294,68.91,0.69,0.6339,67.2,0.67
123,0.631,68.79,0.69,0.634,67.2,0.67
123,0.626,68.78,0.69,0.6329,67.0,0.67
123,0.6291,68.83,0.69,0.6331,67.0,0.67
123,0.6283,68.49,0.68,0.6336,66.8,0.67
123,0.6303,69.17,0.69,0.6341,66.9,0.67
123,0.6279,68.83,0.69,0.6338,66.8,0.67
123,0.6277,68.61,0.69,0.6337,66.8,0.67
123,0.6281,68.99,0.69,0.6333,67.0,0.67
123,0.628,68.95,0.69,0.6333,67.0,0.67
123,0.6254,69.1,0.69,0.6333,67.0,0.67
123,0.625,68.8,0.69,0.6333,66.9,0.67
123,0.6269,68.85,0.69,0.6333,66.9,0.67
