seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6864,64.36,0.64,0.6381,67.9,0.68
123,0.6582,67.53,0.68,0.6367,67.4,0.67
123,0.6437,67.9,0.68,0.6325,68.0,0.68
123,0.6383,68.51,0.69,0.6332,67.9,0.68
123,0.6349,68.15,0.68,0.6311,67.9,0.68
123,0.6355,68.89,0.69,0.6312,68.2,0.68
123,0.637,68.47,0.69,0.6309,68.0,0.68
123,0.6324,68.53,0.69,0.6303,68.0,0.68
123,0.6297,68.39,0.68,0.6295,68.2,0.68
123,0.63,68.26,0.68,0.6293,68.0,0.68
123,0.6276,68.35,0.68,0.6282,68.1,0.68
123,0.6245,69.41,0.69,0.6281,68.0,0.68
123,0.6258,68.89,0.69,0.6284,68.1,0.68
123,0.6247,68.75,0.69,0.6286,67.8,0.68
123,0.6225,68.95,0.69,0.6273,68.1,0.68
123,0.6193,69.26,0.69,0.6263,68.3,0.68
123,0.6228,68.79,0.69,0.6272,67.8,0.68
123,0.6188,69.11,0.69,0.6276,67.6,0.68
123,0.6252,68.5,0.69,0.6287,68.2,0.68
123,0.6189,69.39,0.69,0.6261,68.1,0.68
123,0.6189,69.42,0.69,0.6262,67.9,0.68
123,0.6173,69.0,0.69,0.6261,67.9,0.68
123,0.6167,69.36,0.69,0.6272,67.7,0.68
123,0.6183,69.33,0.69,0.6255,68.0,0.68
123,0.6172,69.62,0.7,0.6261,68.1,0.68
123,0.6176,69.38,0.69,0.6263,68.0,0.68
123,0.6147,69.67,0.7,0.6273,67.6,0.68
123,0.6168,69.67,0.7,0.6262,67.8,0.68
123,0.6143,69.41,0.69,0.6267,67.8,0.68
123,0.6117,69.6,0.7,0.6256,67.9,0.68
123,0.6142,69.26,0.69,0.6255,67.9,0.68
123,0.6155,69.2,0.69,0.6255,67.9,0.68
123,0.6145,69.1,0.69,0.6256,68.0,0.68
123,0.6161,69.53,0.7,0.6256,68.0,0.68
