seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7243,61.61,0.62,0.624,67.6,0.68
1011,0.6579,67.35,0.67,0.6196,68.7,0.69
1011,0.6451,68.7,0.69,0.6172,68.3,0.69
1011,0.6447,68.76,0.69,0.6159,68.1,0.68
1011,0.6401,68.47,0.68,0.6151,68.1,0.68
1011,0.6396,68.62,0.69,0.6155,68.2,0.68
1011,0.6353,68.97,0.69,0.6128,68.5,0.69
1011,0.638,68.81,0.69,0.6135,68.6,0.69
1011,0.6337,69.17,0.69,0.6113,68.6,0.69
1011,0.6345,69.2,0.69,0.6111,68.3,0.69
1011,0.6326,69.38,0.69,0.6121,68.3,0.69
1011,0.6296,69.55,0.7,0.6115,68.1,0.68
1011,0.6302,68.71,0.69,0.6108,68.3,0.69
1011,0.6312,68.81,0.69,0.6109,68.6,0.69
1011,0.6287,69.06,0.69,0.6104,68.3,0.69
1011,0.6286,69.35,0.69,0.6087,68.4,0.69
1011,0.6292,69.29,0.69,0.6092,68.2,0.68
1011,0.6286,69.2,0.69,0.6103,68.2,0.68
1011,0.6244,69.29,0.69,0.609,68.6,0.69
1011,0.6266,69.19,0.69,0.6086,68.5,0.69
1011,0.6237,69.56,0.7,0.6074,68.5,0.69
1011,0.6238,69.51,0.7,0.6079,68.7,0.69
1011,0.6246,69.42,0.69,0.6083,68.6,0.69
1011,0.6246,68.97,0.69,0.607,68.7,0.69
1011,0.6226,69.41,0.69,0.6066,68.8,0.69
1011,0.6226,69.04,0.69,0.6069,68.6,0.69
1011,0.6185,69.97,0.7,0.6062,68.8,0.69
1011,0.6202,69.53,0.7,0.6063,68.8,0.69
1011,0.6229,69.29,0.69,0.606,68.8,0.69
1011,0.6243,69.47,0.69,0.606,68.7,0.69
1011,0.6211,69.35,0.69,0.6061,68.7,0.69
1011,0.62,69.67,0.7,0.6061,68.7,0.69
1011,0.6154,69.91,0.7,0.6044,68.7,0.69
1011,0.6179,69.85,0.7,0.6047,68.7,0.69
