seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6887,63.9,0.64,0.6226,69.2,0.69
42,0.6465,68.26,0.68,0.6145,70.5,0.7
42,0.6388,68.15,0.68,0.6105,70.6,0.71
42,0.6323,68.59,0.69,0.6067,70.9,0.71
42,0.6296,68.9,0.69,0.6039,70.4,0.7
42,0.6241,69.03,0.69,0.6013,70.6,0.71
42,0.6192,69.2,0.69,0.5997,70.4,0.7
42,0.6176,68.91,0.69,0.5974,70.5,0.7
42,0.6184,69.56,0.7,0.5963,70.7,0.71
42,0.6173,69.03,0.69,0.5963,71.0,0.71
42,0.613,69.65,0.7,0.5939,71.1,0.71
42,0.6159,69.04,0.69,0.5921,71.5,0.71
42,0.6161,69.05,0.69,0.5939,70.9,0.71
42,0.6135,69.55,0.7,0.592,70.8,0.71
42,0.6128,69.6,0.7,0.5908,70.7,0.71
42,0.6087,69.96,0.7,0.5894,70.9,0.71
42,0.6113,69.45,0.69,0.5897,70.7,0.71
42,0.6069,69.58,0.7,0.589,70.7,0.71
42,0.6082,70.12,0.7,0.5888,70.7,0.71
42,0.605,69.86,0.7,0.5874,70.7,0.71
42,0.6048,69.8,0.7,0.5872,70.5,0.7
42,0.6075,69.9,0.7,0.5875,70.3,0.7
42,0.6076,69.49,0.7,0.5872,70.2,0.7
42,0.6043,69.9,0.7,0.5852,70.2,0.7
42,0.6035,69.92,0.7,0.586,70.6,0.71
42,0.6037,69.79,0.7,0.5861,70.5,0.7
42,0.6028,69.66,0.7,0.5842,70.5,0.7
42,0.6004,70.21,0.7,0.5844,70.5,0.7
42,0.5987,70.28,0.7,0.583,70.4,0.7
42,0.6006,69.89,0.7,0.5832,70.5,0.7
42,0.602,69.65,0.7,0.5835,70.5,0.7
42,0.6037,69.62,0.7,0.5827,70.9,0.71
42,0.5985,70.26,0.7,0.5822,70.9,0.71
42,0.6028,69.66,0.7,0.5814,71.0,0.71
42,0.5952,70.15,0.7,0.5802,71.2,0.71
42,0.5998,69.34,0.69,0.5803,71.4,0.71
42,0.5982,70.12,0.7,0.5796,71.2,0.71
42,0.5989,70.1,0.7,0.5798,71.3,0.71
42,0.5941,70.28,0.7,0.5796,71.2,0.71
42,0.5973,69.99,0.7,0.5788,71.3,0.71
42,0.5954,70.0,0.7,0.5798,71.3,0.71
42,0.5931,70.42,0.7,0.5786,71.4,0.71
42,0.5954,69.97,0.7,0.5797,71.4,0.71
42,0.5938,70.22,0.7,0.5781,71.2,0.71
42,0.5966,70.35,0.7,0.5787,71.3,0.71
42,0.594,70.21,0.7,0.5783,71.2,0.71
42,0.5923,70.29,0.7,0.5765,71.1,0.71
42,0.5922,70.55,0.71,0.5777,71.1,0.71
42,0.5913,70.53,0.71,0.577,71.3,0.71
42,0.5925,70.41,0.7,0.5771,71.7,0.72
42,0.591,70.2,0.7,0.5771,71.3,0.71
42,0.5917,70.64,0.71,0.5767,71.6,0.72
42,0.5899,70.34,0.7,0.5755,71.5,0.71
42,0.5913,70.49,0.71,0.5769,71.3,0.71
42,0.5898,70.8,0.71,0.5757,71.6,0.72
42,0.5884,70.55,0.71,0.5756,71.4,0.71
42,0.5895,70.47,0.71,0.5757,71.5,0.71
42,0.5872,70.38,0.7,0.5746,71.8,0.72
42,0.5869,70.47,0.71,0.5748,71.8,0.72
42,0.5882,70.59,0.71,0.5748,71.9,0.72
42,0.5861,70.72,0.71,0.573,71.9,0.72
42,0.5838,70.61,0.71,0.5729,71.7,0.72
42,0.5866,70.86,0.71,0.5718,71.9,0.72
42,0.5838,70.86,0.71,0.5729,71.8,0.72
42,0.5844,70.9,0.71,0.5733,71.6,0.72
42,0.5868,70.51,0.71,0.5723,71.7,0.72
42,0.5851,70.45,0.7,0.5718,71.8,0.72
42,0.5843,70.91,0.71,0.5727,71.9,0.72
42,0.5855,71.06,0.71,0.5725,71.8,0.72
42,0.5842,70.59,0.71,0.5724,71.8,0.72
42,0.5816,70.99,0.71,0.5724,71.8,0.72
42,0.5805,71.08,0.71,0.5723,71.8,0.72
42,0.5826,70.58,0.71,0.5722,71.8,0.72
