seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.678,66.38,0.66,0.6346,71.3,0.71
42,0.6566,68.85,0.69,0.6307,70.9,0.71
42,0.6557,68.89,0.69,0.629,70.9,0.71
42,0.6522,68.74,0.69,0.6271,70.7,0.71
42,0.6502,69.33,0.69,0.6261,71.0,0.71
42,0.6479,69.17,0.69,0.6248,71.3,0.71
42,0.6432,69.11,0.69,0.624,71.3,0.71
42,0.6435,69.41,0.69,0.6235,70.9,0.71
42,0.6429,69.34,0.69,0.6223,71.0,0.71
42,0.6371,69.4,0.69,0.6206,70.9,0.71
42,0.6413,69.54,0.7,0.6215,71.3,0.71
42,0.6373,69.45,0.7,0.6196,71.2,0.71
42,0.6344,69.4,0.69,0.6187,71.0,0.71
42,0.6374,69.58,0.7,0.6184,71.4,0.71
42,0.6348,69.35,0.69,0.6184,71.2,0.71
42,0.6368,69.47,0.7,0.6177,71.5,0.71
42,0.6343,69.22,0.69,0.6175,71.5,0.71
42,0.6339,69.35,0.69,0.6179,70.9,0.71
42,0.6319,69.7,0.7,0.6164,71.0,0.71
42,0.6332,69.46,0.7,0.616,70.9,0.71
42,0.6319,69.9,0.7,0.6152,71.0,0.71
42,0.632,69.4,0.69,0.6154,71.0,0.71
42,0.6306,69.35,0.69,0.6152,71.0,0.71
42,0.6301,69.3,0.69,0.615,70.9,0.71
42,0.6322,69.19,0.69,0.6148,70.8,0.71
42,0.6319,69.22,0.69,0.6143,70.6,0.71
42,0.6328,68.85,0.69,0.6141,70.9,0.71
42,0.6326,69.42,0.69,0.6153,70.4,0.7
42,0.6293,69.75,0.7,0.6137,70.3,0.7
42,0.6301,69.26,0.69,0.6136,70.3,0.7
42,0.6272,69.39,0.69,0.6126,70.4,0.7
42,0.6299,68.67,0.69,0.6121,70.4,0.7
42,0.6277,69.78,0.7,0.612,70.2,0.7
42,0.6247,70.01,0.7,0.6114,70.6,0.71
42,0.6275,69.33,0.69,0.6113,70.5,0.7
42,0.6266,69.76,0.7,0.6112,70.3,0.7
42,0.6237,69.84,0.7,0.6115,70.3,0.7
42,0.6242,69.64,0.7,0.6115,70.4,0.7
42,0.6256,69.91,0.7,0.6112,70.0,0.7
42,0.6241,69.75,0.7,0.6109,70.1,0.7
42,0.6263,69.69,0.7,0.611,70.3,0.7
42,0.6223,69.69,0.7,0.6108,70.0,0.7
42,0.6235,69.46,0.7,0.6101,70.2,0.7
42,0.6212,69.62,0.7,0.6092,70.3,0.7
42,0.6237,69.89,0.7,0.6091,70.4,0.7
42,0.6236,69.55,0.7,0.609,70.4,0.7
42,0.6264,69.81,0.7,0.6099,70.3,0.7
42,0.6245,69.36,0.69,0.6096,69.9,0.7
42,0.6208,70.15,0.7,0.6091,70.1,0.7
42,0.6229,69.15,0.69,0.608,70.1,0.7
42,0.6223,69.33,0.69,0.6082,70.0,0.7
42,0.6225,69.31,0.69,0.6079,70.2,0.7
42,0.6212,70.2,0.7,0.6087,70.0,0.7
42,0.6203,69.96,0.7,0.6083,69.7,0.7
42,0.6208,69.5,0.7,0.6084,69.8,0.7
42,0.6203,69.78,0.7,0.6081,69.8,0.7
42,0.6203,69.85,0.7,0.6082,69.6,0.7
42,0.6201,69.44,0.69,0.6079,69.7,0.7
42,0.6204,69.95,0.7,0.6079,69.7,0.7
42,0.6215,69.76,0.7,0.6079,69.7,0.7
42,0.6204,69.72,0.7,0.6078,69.7,0.7
42,0.6191,69.86,0.7,0.6077,69.7,0.7
42,0.6219,69.44,0.69,0.6076,69.7,0.7
42,0.6228,69.59,0.7,0.6076,69.7,0.7
42,0.6209,69.33,0.69,0.6076,69.7,0.7
42,0.6205,69.61,0.7,0.6075,69.7,0.7
42,0.6221,69.46,0.7,0.6076,69.7,0.7
42,0.619,69.76,0.7,0.6075,69.7,0.7
42,0.6188,69.46,0.7,0.6074,69.7,0.7
42,0.6215,69.51,0.7,0.6075,69.7,0.7
42,0.6214,69.49,0.7,0.6074,69.8,0.7
42,0.6213,69.86,0.7,0.6074,69.7,0.7
42,0.6237,69.62,0.7,0.6073,69.7,0.7
42,0.6177,70.12,0.7,0.6073,69.7,0.7
42,0.6219,69.41,0.69,0.6073,69.7,0.7
42,0.6201,69.16,0.69,0.6073,69.7,0.7
42,0.6209,69.49,0.7,0.6073,69.8,0.7
42,0.6174,69.54,0.7,0.6072,69.8,0.7
42,0.6236,69.61,0.7,0.6072,69.7,0.7
42,0.6224,69.76,0.7,0.6073,69.7,0.7
42,0.6177,69.5,0.7,0.6072,69.7,0.7
42,0.62,69.22,0.69,0.6071,69.9,0.7
42,0.6216,69.51,0.7,0.6071,69.9,0.7
42,0.6209,70.04,0.7,0.6071,69.8,0.7
42,0.6197,69.38,0.69,0.607,69.9,0.7
42,0.6211,69.46,0.7,0.607,69.8,0.7
42,0.621,69.72,0.7,0.607,69.8,0.7
42,0.6219,69.04,0.69,0.607,69.8,0.7
42,0.6223,69.55,0.7,0.607,69.8,0.7
42,0.6235,69.91,0.7,0.607,69.8,0.7
42,0.6194,69.47,0.7,0.607,69.8,0.7
42,0.6204,69.61,0.7,0.6069,69.8,0.7
42,0.6224,69.79,0.7,0.6069,69.8,0.7
42,0.6204,69.46,0.7,0.6069,69.8,0.7
42,0.6222,69.6,0.7,0.6069,69.8,0.7
42,0.6182,69.28,0.69,0.6069,69.8,0.7
42,0.6208,69.25,0.69,0.6069,69.8,0.7
42,0.62,69.99,0.7,0.6069,69.8,0.7
42,0.618,69.45,0.7,0.6069,69.8,0.7
42,0.6213,69.42,0.69,0.6069,69.8,0.7
