seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7051,58.54,0.59,0.6557,68.1,0.68
123,0.6692,66.8,0.67,0.6517,68.5,0.69
123,0.6586,67.62,0.68,0.6494,68.5,0.69
123,0.6563,67.55,0.68,0.6487,68.7,0.69
123,0.6557,67.69,0.68,0.6476,68.8,0.69
123,0.6505,67.91,0.68,0.6465,68.6,0.69
123,0.6516,68.54,0.69,0.6457,68.5,0.69
123,0.6453,68.39,0.68,0.6445,68.4,0.68
123,0.6481,68.72,0.69,0.6447,68.5,0.69
123,0.6446,68.53,0.69,0.6433,68.4,0.68
123,0.6424,68.49,0.69,0.6428,68.1,0.68
123,0.6438,68.24,0.68,0.6419,68.0,0.68
123,0.6398,68.53,0.69,0.641,68.6,0.69
123,0.6389,68.47,0.68,0.6403,68.5,0.69
123,0.6428,68.69,0.69,0.6401,68.7,0.69
123,0.6385,68.21,0.68,0.6395,68.5,0.69
123,0.6394,68.33,0.68,0.6397,68.1,0.68
123,0.6377,68.66,0.69,0.6396,68.2,0.68
123,0.6364,68.67,0.69,0.6395,68.3,0.68
123,0.6366,68.28,0.68,0.6391,68.1,0.68
123,0.6374,68.5,0.69,0.6389,68.1,0.68
123,0.6335,68.75,0.69,0.6383,68.3,0.68
123,0.637,68.47,0.69,0.6383,68.3,0.68
123,0.6322,68.89,0.69,0.6379,68.6,0.69
123,0.6333,69.16,0.69,0.6374,68.5,0.69
123,0.6352,68.05,0.68,0.6378,68.3,0.68
123,0.6303,69.08,0.69,0.6376,68.1,0.68
123,0.6343,68.39,0.68,0.6374,68.4,0.68
123,0.6307,68.88,0.69,0.6371,68.5,0.69
123,0.6348,68.1,0.68,0.637,68.6,0.69
123,0.6305,68.84,0.69,0.6365,68.5,0.69
123,0.6283,69.1,0.69,0.6363,68.5,0.69
123,0.6303,68.76,0.69,0.6358,68.4,0.68
123,0.6294,68.51,0.69,0.6359,68.1,0.68
123,0.6278,68.85,0.69,0.6357,67.9,0.68
123,0.631,68.85,0.69,0.6359,67.9,0.68
123,0.6304,68.72,0.69,0.636,67.8,0.68
123,0.6293,68.99,0.69,0.6355,67.9,0.68
123,0.6275,69.05,0.69,0.6353,67.9,0.68
123,0.6283,68.69,0.69,0.6353,67.6,0.68
123,0.6266,69.01,0.69,0.6351,67.5,0.68
123,0.6281,68.76,0.69,0.6349,67.4,0.67
123,0.6259,69.25,0.69,0.6344,67.4,0.67
123,0.6252,68.66,0.69,0.6341,67.2,0.67
123,0.6265,68.62,0.69,0.6339,67.3,0.67
123,0.6284,68.39,0.68,0.634,67.2,0.67
123,0.6241,69.3,0.69,0.6335,67.4,0.67
123,0.6238,68.99,0.69,0.6334,67.2,0.67
123,0.6239,69.56,0.7,0.6335,67.1,0.67
123,0.6243,69.04,0.69,0.6331,67.3,0.67
123,0.6246,68.81,0.69,0.6329,67.5,0.68
123,0.6245,68.95,0.69,0.6329,67.6,0.68
123,0.6247,68.69,0.69,0.6326,67.6,0.68
123,0.6245,69.12,0.69,0.6325,67.7,0.68
123,0.6253,68.95,0.69,0.632,67.8,0.68
123,0.6229,68.56,0.69,0.6318,67.5,0.68
123,0.6223,68.71,0.69,0.6319,67.6,0.68
123,0.6232,68.92,0.69,0.6318,67.9,0.68
123,0.6213,68.81,0.69,0.6313,68.0,0.68
123,0.6218,68.86,0.69,0.6314,67.9,0.68
123,0.6191,69.22,0.69,0.6311,67.9,0.68
123,0.62,68.85,0.69,0.631,67.8,0.68
123,0.6218,68.95,0.69,0.6306,67.9,0.68
123,0.6211,69.05,0.69,0.6307,67.9,0.68
123,0.6202,69.2,0.69,0.6304,67.8,0.68
123,0.6182,69.03,0.69,0.6304,67.9,0.68
123,0.62,69.12,0.69,0.6302,68.0,0.68
123,0.6202,69.29,0.69,0.6301,68.0,0.68
123,0.619,69.03,0.69,0.6299,67.8,0.68
123,0.6166,68.95,0.69,0.6295,67.9,0.68
123,0.6191,69.1,0.69,0.6295,68.1,0.68
123,0.6192,69.1,0.69,0.6294,68.2,0.68
123,0.6167,69.75,0.7,0.629,68.3,0.68
123,0.617,69.21,0.69,0.6289,68.2,0.68
123,0.6183,68.9,0.69,0.629,68.2,0.68
123,0.6169,69.26,0.69,0.6288,68.4,0.68
123,0.6158,68.28,0.68,0.6287,68.3,0.68
123,0.6162,69.25,0.69,0.6286,68.0,0.68
123,0.6143,69.16,0.69,0.6283,68.2,0.68
123,0.6148,69.34,0.69,0.6281,68.3,0.68
123,0.6143,69.17,0.69,0.6279,68.3,0.68
123,0.6148,68.84,0.69,0.6278,68.2,0.68
123,0.6161,69.12,0.69,0.6276,68.4,0.68
123,0.613,69.0,0.69,0.6273,68.2,0.68
123,0.6138,69.26,0.69,0.6273,68.2,0.68
123,0.6152,69.24,0.69,0.6274,68.1,0.68
123,0.615,68.96,0.69,0.6273,68.0,0.68
123,0.6114,69.15,0.69,0.6266,68.1,0.68
123,0.6123,69.08,0.69,0.6266,67.7,0.68
123,0.6126,68.94,0.69,0.6266,67.9,0.68
123,0.6126,69.39,0.69,0.6265,67.7,0.68
123,0.6117,69.24,0.69,0.6262,67.8,0.68
123,0.6119,69.15,0.69,0.626,68.0,0.68
123,0.6115,69.33,0.69,0.6259,68.0,0.68
123,0.6111,69.51,0.7,0.6259,68.0,0.68
123,0.6108,69.21,0.69,0.6258,68.0,0.68
123,0.61,69.33,0.69,0.6256,67.9,0.68
123,0.6077,69.54,0.7,0.6255,67.9,0.68
123,0.6103,68.99,0.69,0.6256,68.0,0.68
123,0.6076,69.6,0.7,0.6252,67.9,0.68
