seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7212,62.91,0.63,0.624,68.1,0.68
1011,0.6639,67.55,0.68,0.6195,69.0,0.69
1011,0.6525,68.22,0.68,0.6123,68.9,0.69
1011,0.6498,68.79,0.69,0.6114,69.1,0.69
1011,0.6449,68.46,0.68,0.6106,68.7,0.69
1011,0.6411,69.08,0.69,0.608,69.5,0.7
1011,0.6413,68.34,0.68,0.609,69.0,0.69
1011,0.6376,68.54,0.69,0.6065,69.2,0.69
1011,0.637,68.7,0.69,0.6053,69.8,0.7
1011,0.6318,69.66,0.7,0.6053,69.4,0.7
1011,0.6343,68.91,0.69,0.605,69.7,0.7
1011,0.6377,68.85,0.69,0.6062,69.3,0.7
1011,0.6323,69.5,0.7,0.6048,69.2,0.69
1011,0.6293,69.51,0.7,0.6041,69.3,0.7
1011,0.6331,69.21,0.69,0.6048,69.3,0.7
1011,0.6318,69.16,0.69,0.6045,69.2,0.69
1011,0.628,69.55,0.7,0.6041,69.2,0.69
1011,0.6268,69.19,0.69,0.6027,69.3,0.7
1011,0.626,69.34,0.69,0.6028,69.0,0.69
1011,0.6297,69.03,0.69,0.604,69.2,0.69
1011,0.6238,69.49,0.69,0.6012,69.2,0.69
1011,0.6243,68.99,0.69,0.6016,69.0,0.69
1011,0.625,69.65,0.7,0.602,69.0,0.69
1011,0.6236,69.46,0.69,0.6016,69.0,0.69
1011,0.6214,69.65,0.7,0.6021,69.0,0.69
1011,0.6225,69.56,0.7,0.6007,68.8,0.69
1011,0.6237,69.09,0.69,0.6017,68.7,0.69
1011,0.6209,69.91,0.7,0.6013,69.0,0.69
1011,0.6207,69.88,0.7,0.5999,68.7,0.69
1011,0.6193,69.58,0.7,0.6004,69.0,0.69
1011,0.6226,69.31,0.69,0.6008,68.9,0.69
1011,0.6217,69.71,0.7,0.5999,68.8,0.69
1011,0.619,69.64,0.7,0.6,68.7,0.69
1011,0.6173,69.42,0.69,0.6002,68.6,0.69
1011,0.619,69.74,0.7,0.6002,68.6,0.69
1011,0.6184,69.72,0.7,0.6001,68.6,0.69
1011,0.6161,69.74,0.7,0.5998,68.6,0.69
1011,0.6223,69.0,0.69,0.6,68.6,0.69
1011,0.617,69.94,0.7,0.5998,68.6,0.69
