seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7145,64.04,0.64,0.661,65.7,0.66
789,0.67,67.96,0.68,0.6583,65.1,0.65
789,0.6632,67.72,0.68,0.6582,65.0,0.65
789,0.6514,68.75,0.69,0.658,64.6,0.65
789,0.6522,68.31,0.68,0.6573,64.8,0.65
789,0.649,68.41,0.68,0.6572,65.0,0.65
789,0.6466,68.79,0.69,0.6565,64.8,0.65
789,0.6452,68.74,0.69,0.6568,64.6,0.65
789,0.6419,69.11,0.69,0.6563,64.6,0.65
789,0.641,68.99,0.69,0.6561,64.5,0.65
789,0.6413,68.78,0.69,0.6562,64.4,0.65
789,0.64,69.01,0.69,0.6563,64.4,0.65
789,0.6418,68.91,0.69,0.6554,64.6,0.65
789,0.639,68.9,0.69,0.6551,64.3,0.65
789,0.64,68.97,0.69,0.6548,64.2,0.65
789,0.6351,69.42,0.69,0.6544,64.3,0.65
789,0.6384,68.75,0.69,0.6543,64.0,0.64
789,0.6355,69.4,0.69,0.654,64.1,0.64
789,0.637,68.85,0.69,0.6542,64.2,0.65
789,0.6321,69.41,0.69,0.6543,64.1,0.65
789,0.6335,69.09,0.69,0.6539,63.9,0.64
789,0.6348,69.06,0.69,0.6532,64.5,0.65
789,0.6295,69.25,0.69,0.6527,64.5,0.65
789,0.6329,68.89,0.69,0.6526,64.4,0.65
789,0.6322,69.08,0.69,0.653,64.0,0.64
789,0.6336,69.01,0.69,0.653,64.2,0.65
789,0.6325,68.99,0.69,0.6532,64.2,0.65
789,0.63,69.51,0.7,0.6531,64.5,0.65
789,0.6329,68.78,0.69,0.6529,64.4,0.65
789,0.6314,69.2,0.69,0.6526,64.4,0.65
789,0.6301,69.75,0.7,0.6526,64.4,0.65
789,0.6318,68.79,0.69,0.6526,64.4,0.65
789,0.6334,69.44,0.69,0.6525,64.4,0.65
789,0.6294,69.38,0.69,0.6525,64.4,0.65
