seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6789,63.38,0.63,0.6519,65.1,0.65
789,0.6478,68.1,0.68,0.6482,65.2,0.65
789,0.6477,67.66,0.68,0.6473,65.7,0.66
789,0.6419,68.6,0.69,0.6444,65.9,0.66
789,0.6365,68.53,0.69,0.6434,65.5,0.66
789,0.6301,68.86,0.69,0.6426,65.7,0.66
789,0.6296,69.28,0.69,0.6417,65.6,0.66
789,0.6312,69.26,0.69,0.6409,65.7,0.66
789,0.6293,68.97,0.69,0.64,65.6,0.66
789,0.6282,68.84,0.69,0.6391,65.5,0.66
789,0.6259,69.0,0.69,0.6384,65.9,0.66
789,0.6223,69.39,0.69,0.6378,65.7,0.66
789,0.6233,69.16,0.69,0.6372,65.8,0.66
789,0.6266,69.1,0.69,0.6365,66.1,0.66
789,0.6198,69.61,0.7,0.636,66.0,0.66
789,0.6246,69.15,0.69,0.6352,65.9,0.66
789,0.6198,68.9,0.69,0.6347,65.8,0.66
789,0.6236,69.21,0.69,0.6341,65.7,0.66
789,0.6204,68.81,0.69,0.6339,65.9,0.66
789,0.62,69.3,0.69,0.6334,65.9,0.66
789,0.6157,69.76,0.7,0.6329,66.4,0.67
789,0.6193,68.95,0.69,0.6325,66.5,0.67
789,0.6147,69.7,0.7,0.6323,66.2,0.66
789,0.6188,69.4,0.69,0.6323,66.3,0.66
789,0.6193,69.1,0.69,0.6318,66.8,0.67
789,0.6171,69.25,0.69,0.6319,66.5,0.67
789,0.6164,69.12,0.69,0.6309,66.6,0.67
789,0.616,69.45,0.69,0.6308,66.3,0.66
789,0.6146,69.38,0.69,0.6304,66.4,0.67
789,0.6129,69.59,0.7,0.6298,66.4,0.67
789,0.6131,69.15,0.69,0.6295,66.4,0.67
789,0.6136,69.26,0.69,0.6291,66.5,0.67
789,0.6126,69.39,0.69,0.6285,66.6,0.67
789,0.6135,69.06,0.69,0.6283,66.6,0.67
789,0.6128,69.44,0.7,0.6285,66.8,0.67
789,0.6109,68.96,0.69,0.6282,66.7,0.67
789,0.6119,69.58,0.7,0.6288,66.5,0.67
789,0.6098,69.94,0.7,0.6287,66.4,0.67
789,0.6099,69.75,0.7,0.6283,66.6,0.67
789,0.6122,68.9,0.69,0.6277,66.6,0.67
789,0.6074,69.64,0.7,0.6274,66.8,0.67
789,0.6097,69.26,0.69,0.6272,67.0,0.67
789,0.6096,69.78,0.7,0.6274,67.0,0.67
789,0.6084,69.31,0.69,0.6273,66.8,0.67
789,0.6099,69.24,0.69,0.627,67.1,0.67
789,0.6078,69.51,0.7,0.6269,67.2,0.67
789,0.6107,69.34,0.69,0.6268,67.1,0.67
789,0.6057,69.95,0.7,0.6263,67.0,0.67
789,0.6062,69.67,0.7,0.6261,67.1,0.67
789,0.6062,69.44,0.69,0.6262,67.3,0.67
789,0.6087,69.29,0.69,0.6259,67.2,0.67
789,0.6032,69.79,0.7,0.6259,67.2,0.67
789,0.606,69.96,0.7,0.625,67.3,0.67
789,0.6064,69.31,0.69,0.6253,67.2,0.67
789,0.6065,69.26,0.69,0.6254,67.3,0.67
789,0.6064,69.51,0.7,0.6255,67.2,0.67
789,0.6023,69.99,0.7,0.6249,67.4,0.68
789,0.6046,69.88,0.7,0.6244,67.2,0.67
789,0.6035,69.91,0.7,0.6246,67.0,0.67
789,0.6029,70.05,0.7,0.6248,67.2,0.67
789,0.6023,69.9,0.7,0.6246,67.1,0.67
789,0.6018,70.19,0.7,0.6243,67.2,0.67
789,0.5986,70.31,0.7,0.6237,67.3,0.67
789,0.6057,69.46,0.7,0.6232,67.2,0.67
789,0.603,70.09,0.7,0.6236,67.5,0.68
789,0.6032,70.24,0.7,0.6232,67.2,0.67
789,0.6015,70.03,0.7,0.6235,67.5,0.68
789,0.603,69.79,0.7,0.6236,67.5,0.68
789,0.6043,69.67,0.7,0.6227,67.2,0.67
789,0.6007,69.88,0.7,0.6238,67.6,0.68
789,0.6016,70.38,0.7,0.6227,67.4,0.68
789,0.5999,70.03,0.7,0.6229,67.5,0.68
789,0.6007,69.46,0.7,0.6226,67.3,0.67
789,0.6003,70.33,0.7,0.6225,67.3,0.67
789,0.5997,70.29,0.7,0.623,67.2,0.67
789,0.5999,70.25,0.7,0.6221,67.3,0.67
789,0.6012,69.94,0.7,0.6224,67.5,0.68
789,0.5978,70.46,0.71,0.6228,67.1,0.67
789,0.5988,69.7,0.7,0.6228,67.7,0.68
789,0.5998,69.88,0.7,0.6225,67.2,0.67
789,0.5979,70.0,0.7,0.6224,67.4,0.67
789,0.5976,70.19,0.7,0.6225,67.6,0.68
789,0.5957,70.31,0.7,0.6225,67.6,0.68
789,0.5968,70.14,0.7,0.6223,67.3,0.67
789,0.5998,69.81,0.7,0.6221,67.3,0.67
789,0.5974,70.31,0.7,0.6221,67.3,0.67
