seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6962,61.39,0.61,0.6463,68.3,0.68
456,0.6629,67.33,0.67,0.6333,68.5,0.69
456,0.6576,67.38,0.67,0.6303,69.0,0.69
456,0.6468,67.71,0.68,0.6283,69.6,0.7
456,0.646,68.16,0.68,0.6274,69.3,0.69
456,0.639,69.19,0.69,0.6262,69.5,0.7
456,0.635,69.16,0.69,0.6253,69.5,0.7
456,0.6328,69.26,0.69,0.6243,69.7,0.7
456,0.6321,69.24,0.69,0.624,70.2,0.7
456,0.6332,68.83,0.69,0.6238,70.3,0.7
456,0.6288,69.04,0.69,0.6234,70.2,0.7
456,0.6333,69.09,0.69,0.6231,70.1,0.7
456,0.6307,69.26,0.69,0.6229,69.9,0.7
456,0.6266,69.53,0.7,0.6228,69.9,0.7
456,0.6261,69.64,0.7,0.6222,70.0,0.7
456,0.6305,69.36,0.69,0.6223,70.0,0.7
456,0.626,69.46,0.7,0.6217,70.0,0.7
456,0.6247,69.21,0.69,0.6208,70.0,0.7
456,0.6265,69.05,0.69,0.6208,70.0,0.7
456,0.6272,69.34,0.69,0.62,70.0,0.7
456,0.6237,69.31,0.69,0.6203,70.3,0.7
456,0.6231,69.36,0.69,0.62,70.1,0.7
456,0.6257,69.47,0.7,0.62,70.2,0.7
456,0.6239,69.29,0.69,0.6196,70.2,0.7
456,0.6217,69.15,0.69,0.6194,70.0,0.7
456,0.6211,69.67,0.7,0.6191,70.0,0.7
456,0.6215,69.49,0.7,0.6189,69.8,0.7
456,0.618,69.62,0.7,0.6186,69.9,0.7
456,0.6212,69.72,0.7,0.6187,69.8,0.7
456,0.6159,69.66,0.7,0.618,69.8,0.7
456,0.6182,69.49,0.7,0.6181,69.7,0.7
456,0.6181,69.84,0.7,0.6179,69.6,0.7
456,0.6179,69.4,0.69,0.6179,69.9,0.7
456,0.615,69.91,0.7,0.6176,69.9,0.7
456,0.6155,69.6,0.7,0.6171,69.7,0.7
456,0.6194,69.75,0.7,0.617,69.7,0.7
456,0.6155,69.8,0.7,0.6164,69.7,0.7
456,0.6165,69.95,0.7,0.6162,69.7,0.7
456,0.6123,69.76,0.7,0.6158,69.8,0.7
456,0.6152,69.8,0.7,0.6159,69.7,0.7
456,0.615,69.19,0.69,0.6155,69.8,0.7
456,0.6157,70.04,0.7,0.6156,69.8,0.7
456,0.615,69.81,0.7,0.6155,69.9,0.7
456,0.6144,69.88,0.7,0.6158,69.9,0.7
456,0.6137,70.19,0.7,0.6153,69.9,0.7
456,0.6136,69.65,0.7,0.6151,69.9,0.7
456,0.6131,69.94,0.7,0.6146,69.9,0.7
456,0.6129,70.0,0.7,0.6145,69.8,0.7
456,0.6128,69.53,0.7,0.6148,69.9,0.7
456,0.6128,69.44,0.7,0.6146,69.9,0.7
456,0.613,69.8,0.7,0.6143,70.0,0.7
456,0.6133,70.03,0.7,0.6139,70.0,0.7
456,0.6117,69.38,0.69,0.6139,70.0,0.7
456,0.6109,69.96,0.7,0.6137,70.0,0.7
456,0.6122,69.88,0.7,0.6133,70.3,0.7
456,0.6103,69.53,0.7,0.6134,70.2,0.7
456,0.6109,69.84,0.7,0.6132,70.0,0.7
456,0.6089,69.83,0.7,0.6133,69.9,0.7
456,0.6105,69.58,0.7,0.613,70.0,0.7
456,0.6109,69.34,0.69,0.6125,70.2,0.7
456,0.6117,69.56,0.7,0.612,70.2,0.7
456,0.6071,69.78,0.7,0.6123,70.1,0.7
456,0.6105,70.22,0.7,0.6122,70.1,0.7
456,0.6065,70.66,0.71,0.6122,70.0,0.7
456,0.6086,70.03,0.7,0.6121,70.1,0.7
456,0.609,69.99,0.7,0.6121,70.1,0.7
456,0.6104,69.38,0.69,0.6122,70.0,0.7
456,0.6069,70.39,0.7,0.6121,70.0,0.7
456,0.6083,70.1,0.7,0.6121,70.0,0.7
456,0.6098,69.66,0.7,0.6121,70.0,0.7
456,0.6061,70.09,0.7,0.612,70.0,0.7
