seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6955,60.65,0.61,0.6468,67.6,0.68
1011,0.666,66.54,0.67,0.6375,67.6,0.68
1011,0.6585,67.74,0.68,0.6334,67.8,0.68
1011,0.6573,67.6,0.68,0.6321,67.7,0.68
1011,0.6519,68.26,0.68,0.6297,67.4,0.68
1011,0.6458,68.19,0.68,0.6281,67.4,0.68
1011,0.649,68.3,0.68,0.6272,67.3,0.67
1011,0.6426,68.66,0.69,0.6254,67.9,0.68
1011,0.6435,67.97,0.68,0.6246,68.0,0.68
1011,0.6421,68.42,0.68,0.6238,68.2,0.68
1011,0.6383,68.49,0.69,0.6225,68.2,0.68
1011,0.6362,69.21,0.69,0.6215,68.4,0.69
1011,0.6374,68.67,0.69,0.621,68.5,0.69
1011,0.6384,68.21,0.68,0.62,68.5,0.69
1011,0.6342,68.58,0.69,0.6195,68.4,0.69
1011,0.6331,69.12,0.69,0.6185,68.4,0.69
1011,0.6315,68.95,0.69,0.6182,68.4,0.69
1011,0.6325,68.67,0.69,0.618,68.4,0.69
1011,0.6304,68.97,0.69,0.6173,68.5,0.69
1011,0.6323,68.45,0.68,0.6172,68.2,0.68
1011,0.6316,68.56,0.69,0.6167,68.0,0.68
1011,0.6309,68.92,0.69,0.6159,68.1,0.68
1011,0.6314,68.49,0.68,0.6161,68.2,0.68
1011,0.6298,69.05,0.69,0.6152,68.3,0.68
1011,0.6277,68.67,0.69,0.6148,68.0,0.68
1011,0.6275,68.49,0.68,0.6143,68.2,0.68
1011,0.6278,68.95,0.69,0.6141,68.4,0.69
1011,0.6246,68.9,0.69,0.6134,68.5,0.69
1011,0.6268,68.92,0.69,0.6137,68.4,0.69
1011,0.6259,68.76,0.69,0.6129,68.5,0.69
1011,0.6233,69.31,0.69,0.6126,68.1,0.68
1011,0.623,69.24,0.69,0.6123,68.0,0.68
1011,0.6227,68.79,0.69,0.6123,68.0,0.68
1011,0.6248,69.05,0.69,0.6122,67.9,0.68
1011,0.6242,68.7,0.69,0.6117,67.9,0.68
1011,0.6239,68.7,0.69,0.6116,67.7,0.68
1011,0.6197,69.04,0.69,0.6111,67.9,0.68
1011,0.6226,69.0,0.69,0.6103,67.8,0.68
1011,0.6218,68.25,0.68,0.6101,67.9,0.68
1011,0.622,68.88,0.69,0.6097,67.8,0.68
1011,0.6199,69.06,0.69,0.6097,67.8,0.68
1011,0.6218,69.21,0.69,0.6098,68.0,0.68
1011,0.6218,68.66,0.69,0.6096,67.9,0.68
1011,0.6211,68.85,0.69,0.6097,67.9,0.68
1011,0.6195,68.83,0.69,0.6089,68.0,0.68
1011,0.619,68.88,0.69,0.6085,67.7,0.68
1011,0.6183,68.76,0.69,0.6083,67.7,0.68
1011,0.6149,69.42,0.69,0.6076,67.8,0.68
1011,0.6171,68.9,0.69,0.6075,67.9,0.68
1011,0.6163,69.51,0.7,0.6074,68.0,0.68
1011,0.6175,69.84,0.7,0.6073,67.9,0.68
1011,0.6154,69.75,0.7,0.6068,67.8,0.68
1011,0.6156,69.42,0.69,0.6065,67.9,0.68
1011,0.613,69.39,0.69,0.6061,67.9,0.68
1011,0.6142,69.26,0.69,0.6059,67.8,0.68
1011,0.6135,69.49,0.69,0.6059,68.0,0.68
1011,0.6166,69.16,0.69,0.606,68.0,0.68
1011,0.6147,69.35,0.69,0.6055,67.9,0.68
1011,0.6112,69.71,0.7,0.6053,68.1,0.68
1011,0.6146,69.26,0.69,0.6051,68.0,0.68
1011,0.6121,69.14,0.69,0.6047,67.9,0.68
1011,0.6129,69.59,0.7,0.6044,68.0,0.68
1011,0.6103,69.65,0.7,0.6044,68.1,0.68
1011,0.614,69.78,0.7,0.604,68.2,0.68
1011,0.6117,69.2,0.69,0.6038,68.3,0.68
1011,0.6124,69.26,0.69,0.6035,68.3,0.68
1011,0.6109,69.69,0.7,0.6033,68.2,0.68
1011,0.6092,69.42,0.69,0.6028,68.2,0.68
1011,0.6101,69.76,0.7,0.6028,68.2,0.68
1011,0.6107,69.33,0.69,0.6024,68.2,0.68
1011,0.61,69.6,0.7,0.6022,68.2,0.68
1011,0.6089,69.26,0.69,0.6023,68.1,0.68
1011,0.612,69.22,0.69,0.602,68.0,0.68
1011,0.6085,69.53,0.7,0.6016,67.9,0.68
1011,0.6104,69.28,0.69,0.6014,68.2,0.68
1011,0.6082,69.44,0.69,0.6013,68.1,0.68
1011,0.6098,69.05,0.69,0.6012,68.2,0.68
1011,0.6063,69.44,0.69,0.6006,68.4,0.69
1011,0.6094,69.42,0.69,0.6006,68.3,0.68
1011,0.6044,70.05,0.7,0.6,68.3,0.68
1011,0.6041,69.86,0.7,0.6,68.4,0.69
1011,0.6048,69.56,0.7,0.6001,68.2,0.68
1011,0.6047,69.41,0.69,0.5996,68.2,0.68
1011,0.6061,69.21,0.69,0.5993,68.1,0.68
1011,0.6059,69.39,0.69,0.5992,68.1,0.68
1011,0.6074,69.46,0.69,0.5989,68.1,0.68
1011,0.6024,70.12,0.7,0.5984,68.3,0.68
1011,0.6046,69.36,0.69,0.598,68.2,0.68
1011,0.6046,69.4,0.69,0.5979,68.1,0.68
1011,0.6024,69.39,0.69,0.5973,68.3,0.68
1011,0.6027,69.31,0.69,0.597,68.4,0.69
1011,0.6037,69.49,0.69,0.5969,68.5,0.69
1011,0.6041,69.85,0.7,0.5965,68.6,0.69
1011,0.6028,69.42,0.69,0.5961,68.7,0.69
1011,0.6025,69.58,0.7,0.5955,68.6,0.69
1011,0.6021,69.33,0.69,0.5951,68.7,0.69
1011,0.6037,69.75,0.7,0.595,68.5,0.69
