seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.69,62.85,0.63,0.6747,63.9,0.64
789,0.6609,67.76,0.68,0.6697,64.0,0.64
789,0.6566,68.55,0.69,0.6658,64.4,0.65
789,0.6506,68.61,0.69,0.6634,64.2,0.64
789,0.6472,68.66,0.69,0.6619,64.5,0.65
789,0.6437,69.21,0.69,0.6604,64.6,0.65
789,0.6403,69.25,0.69,0.6589,64.7,0.65
789,0.6389,69.0,0.69,0.6579,64.8,0.65
789,0.6397,68.86,0.69,0.6569,64.7,0.65
789,0.6398,68.7,0.69,0.6562,64.6,0.65
789,0.6353,68.92,0.69,0.6554,64.8,0.65
789,0.6367,68.9,0.69,0.6548,64.8,0.65
789,0.6364,69.01,0.69,0.6543,64.8,0.65
789,0.6344,69.44,0.69,0.6537,64.9,0.65
789,0.6347,68.94,0.69,0.6528,65.1,0.65
789,0.6326,69.08,0.69,0.6526,65.2,0.65
789,0.6325,68.84,0.69,0.6524,65.2,0.65
789,0.6271,69.64,0.7,0.6519,65.2,0.65
789,0.6328,68.89,0.69,0.6514,65.4,0.66
789,0.6313,69.0,0.69,0.6514,65.4,0.66
789,0.6304,69.0,0.69,0.6511,65.7,0.66
789,0.6293,69.29,0.69,0.6506,65.4,0.66
789,0.6268,69.44,0.69,0.65,65.5,0.66
789,0.6295,69.55,0.7,0.65,66.0,0.66
789,0.6292,69.28,0.69,0.6499,65.8,0.66
789,0.6274,69.45,0.7,0.6493,65.9,0.66
789,0.6278,69.05,0.69,0.6488,65.7,0.66
789,0.6288,69.12,0.69,0.6485,65.7,0.66
789,0.6282,69.33,0.69,0.6481,65.9,0.66
789,0.6262,69.31,0.69,0.6479,65.9,0.66
789,0.6273,69.4,0.69,0.6476,65.8,0.66
789,0.6247,69.44,0.69,0.6473,65.9,0.66
789,0.6268,69.41,0.69,0.647,65.9,0.66
789,0.6286,69.22,0.69,0.6469,65.8,0.66
789,0.6256,69.58,0.7,0.6468,65.7,0.66
789,0.6228,69.53,0.7,0.6465,65.9,0.66
789,0.6238,69.36,0.69,0.6463,65.8,0.66
789,0.6229,69.53,0.7,0.6464,65.7,0.66
789,0.6232,69.15,0.69,0.6459,66.0,0.66
789,0.6228,69.65,0.7,0.6456,66.1,0.66
789,0.6216,69.12,0.69,0.6453,66.0,0.66
789,0.6214,69.78,0.7,0.6455,65.7,0.66
789,0.6203,69.39,0.69,0.6451,65.8,0.66
789,0.6215,69.03,0.69,0.6447,65.8,0.66
789,0.6235,69.14,0.69,0.6441,66.2,0.66
789,0.6212,69.64,0.7,0.644,66.2,0.66
789,0.6212,69.44,0.69,0.6437,66.3,0.67
789,0.6181,69.61,0.7,0.6437,66.3,0.67
789,0.6185,69.81,0.7,0.6435,65.9,0.66
789,0.62,69.36,0.69,0.6434,66.0,0.66
789,0.6179,69.67,0.7,0.6428,66.0,0.66
789,0.6154,69.66,0.7,0.6428,66.0,0.66
789,0.6184,69.88,0.7,0.6422,66.2,0.66
789,0.6186,69.79,0.7,0.6419,66.5,0.67
789,0.6192,69.29,0.69,0.642,66.5,0.67
789,0.6187,69.85,0.7,0.6419,66.6,0.67
789,0.6178,69.66,0.7,0.6416,66.5,0.67
789,0.6178,70.31,0.7,0.6415,66.6,0.67
789,0.6171,69.71,0.7,0.641,66.7,0.67
789,0.6145,69.6,0.7,0.6408,66.5,0.67
789,0.6175,69.08,0.69,0.6406,66.5,0.67
789,0.6174,69.54,0.7,0.6399,66.3,0.67
789,0.6161,69.67,0.7,0.6397,66.3,0.67
789,0.6168,69.05,0.69,0.6392,66.1,0.66
789,0.6144,69.45,0.7,0.6394,66.0,0.66
789,0.6149,69.76,0.7,0.6393,66.4,0.67
789,0.6154,69.45,0.69,0.6387,66.3,0.66
789,0.6138,70.09,0.7,0.6384,66.0,0.66
789,0.6161,69.44,0.69,0.6381,66.1,0.66
789,0.614,69.78,0.7,0.6379,66.1,0.66
789,0.6124,69.66,0.7,0.6377,66.2,0.66
789,0.6091,70.11,0.7,0.6374,66.4,0.67
789,0.6143,70.17,0.7,0.6372,66.4,0.67
789,0.6135,69.56,0.7,0.637,66.4,0.67
789,0.6122,69.81,0.7,0.6368,66.5,0.67
789,0.6134,69.91,0.7,0.6361,66.5,0.67
789,0.6132,70.01,0.7,0.6357,66.6,0.67
789,0.6122,69.72,0.7,0.6354,66.6,0.67
789,0.6108,70.03,0.7,0.6352,66.4,0.67
789,0.6119,69.7,0.7,0.6352,66.6,0.67
789,0.6119,69.61,0.7,0.635,66.7,0.67
789,0.6111,69.65,0.7,0.6348,66.7,0.67
789,0.6104,69.81,0.7,0.6346,66.6,0.67
789,0.6114,69.64,0.7,0.6341,66.7,0.67
789,0.6119,70.03,0.7,0.6337,66.7,0.67
789,0.6119,69.49,0.7,0.6334,66.8,0.67
789,0.611,70.17,0.7,0.6327,66.7,0.67
789,0.6092,69.74,0.7,0.6328,66.8,0.67
789,0.6075,70.61,0.71,0.6324,66.7,0.67
789,0.609,69.66,0.7,0.6318,66.6,0.67
789,0.6101,69.92,0.7,0.6314,66.9,0.67
789,0.61,69.84,0.7,0.6317,67.0,0.67
789,0.609,70.09,0.7,0.6313,66.9,0.67
789,0.6079,69.65,0.7,0.631,67.1,0.67
789,0.6083,70.06,0.7,0.631,66.8,0.67
789,0.6072,69.92,0.7,0.6305,67.0,0.67
789,0.6096,69.83,0.7,0.6305,67.1,0.67
789,0.6073,69.69,0.7,0.6296,66.9,0.67
789,0.6067,69.97,0.7,0.6295,66.9,0.67
789,0.6073,70.1,0.7,0.6295,67.1,0.67
