seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7164,62.75,0.63,0.6353,70.0,0.7
456,0.6608,67.45,0.68,0.6347,70.1,0.7
456,0.6471,69.08,0.69,0.631,70.2,0.7
456,0.641,68.83,0.69,0.6287,70.1,0.7
456,0.6384,68.31,0.68,0.6295,70.4,0.71
456,0.6343,69.08,0.69,0.6276,70.3,0.7
456,0.6322,69.05,0.69,0.6256,70.4,0.71
456,0.6312,69.5,0.7,0.6257,69.8,0.7
456,0.6301,68.97,0.69,0.624,69.9,0.7
456,0.6294,69.22,0.69,0.623,69.7,0.7
456,0.6311,69.2,0.69,0.6232,69.8,0.7
456,0.6253,68.64,0.69,0.6224,69.8,0.7
456,0.6235,69.4,0.69,0.6226,69.5,0.7
456,0.6223,69.31,0.69,0.6207,69.6,0.7
456,0.6227,69.53,0.7,0.6192,69.6,0.7
456,0.6225,69.75,0.7,0.6192,69.5,0.7
456,0.622,69.21,0.69,0.6195,69.5,0.7
456,0.6207,69.5,0.7,0.6186,69.3,0.69
456,0.621,69.38,0.69,0.6188,69.5,0.7
456,0.6241,69.01,0.69,0.6194,69.7,0.7
456,0.619,69.76,0.7,0.6189,70.2,0.7
456,0.6209,69.16,0.69,0.618,69.4,0.7
456,0.6221,69.34,0.69,0.618,69.7,0.7
456,0.6185,69.29,0.69,0.618,69.9,0.7
456,0.619,69.49,0.7,0.6172,70.1,0.7
456,0.6191,69.39,0.69,0.6175,70.1,0.7
456,0.6161,69.76,0.7,0.616,69.8,0.7
456,0.6167,69.38,0.69,0.6165,70.0,0.7
456,0.6128,70.06,0.7,0.6157,69.6,0.7
456,0.6143,69.72,0.7,0.6151,69.9,0.7
456,0.612,69.92,0.7,0.6144,69.9,0.7
456,0.6127,69.92,0.7,0.6151,70.0,0.7
456,0.6112,69.51,0.7,0.6142,69.9,0.7
456,0.6136,70.0,0.7,0.6143,70.1,0.7
456,0.6133,69.89,0.7,0.6139,70.1,0.7
456,0.615,69.69,0.7,0.6146,70.1,0.7
456,0.6123,69.72,0.7,0.6149,69.8,0.7
456,0.6143,69.75,0.7,0.6135,69.9,0.7
456,0.6103,70.28,0.7,0.6132,69.7,0.7
456,0.6113,69.97,0.7,0.6133,70.3,0.7
456,0.6123,70.2,0.7,0.6133,70.1,0.7
456,0.6097,70.0,0.7,0.6139,70.2,0.7
456,0.6115,69.51,0.7,0.6129,70.0,0.7
456,0.6125,69.85,0.7,0.613,70.0,0.7
456,0.6121,69.75,0.7,0.6126,69.9,0.7
456,0.6126,69.58,0.7,0.6137,69.7,0.7
456,0.6132,69.65,0.7,0.6127,70.2,0.7
456,0.6066,70.19,0.7,0.6105,70.2,0.7
456,0.6099,70.11,0.7,0.6118,70.3,0.7
456,0.6123,70.17,0.7,0.6119,70.4,0.71
456,0.607,70.34,0.7,0.6108,70.3,0.7
456,0.61,69.99,0.7,0.6111,70.2,0.7
456,0.6074,70.21,0.7,0.61,70.1,0.7
456,0.6083,70.31,0.7,0.6108,70.1,0.7
456,0.6098,69.8,0.7,0.6106,70.2,0.7
456,0.6063,70.26,0.7,0.6097,70.0,0.7
456,0.6071,70.16,0.7,0.6099,70.4,0.71
456,0.6092,69.95,0.7,0.6109,70.7,0.71
456,0.6048,70.19,0.7,0.6107,70.6,0.71
456,0.6075,70.03,0.7,0.6095,70.4,0.71
456,0.6071,70.28,0.7,0.6093,70.2,0.7
456,0.6087,69.4,0.69,0.609,70.2,0.7
456,0.6063,69.97,0.7,0.6089,70.1,0.7
456,0.6054,70.26,0.7,0.6087,70.3,0.7
456,0.603,70.36,0.7,0.6083,70.3,0.7
456,0.6089,69.99,0.7,0.6091,70.4,0.71
456,0.6022,70.25,0.7,0.608,70.2,0.7
456,0.6036,70.08,0.7,0.6079,70.2,0.7
456,0.6059,69.85,0.7,0.6083,70.4,0.71
456,0.6055,70.5,0.71,0.6084,70.4,0.71
456,0.6053,70.01,0.7,0.607,70.5,0.71
456,0.6029,70.33,0.7,0.6074,70.6,0.71
456,0.6046,70.12,0.7,0.6071,70.4,0.71
456,0.6038,70.19,0.7,0.6076,70.8,0.71
456,0.6058,69.75,0.7,0.6071,70.5,0.71
456,0.6051,70.05,0.7,0.6065,70.6,0.71
456,0.6021,70.5,0.71,0.6073,70.9,0.71
456,0.6012,70.84,0.71,0.6061,70.5,0.71
456,0.6029,70.08,0.7,0.6063,70.4,0.71
456,0.6015,70.45,0.71,0.6061,70.5,0.71
456,0.602,69.85,0.7,0.6061,70.2,0.7
456,0.6028,70.56,0.71,0.6059,70.6,0.71
456,0.6005,70.14,0.7,0.6062,70.2,0.7
456,0.6026,69.92,0.7,0.6059,70.1,0.7
456,0.602,69.9,0.7,0.6054,69.9,0.7
456,0.5998,70.33,0.7,0.6054,70.2,0.7
456,0.6042,69.95,0.7,0.6064,70.2,0.7
456,0.5985,70.58,0.71,0.6061,70.3,0.7
456,0.5997,70.05,0.7,0.6058,70.2,0.7
456,0.6044,70.7,0.71,0.6057,70.4,0.71
456,0.6005,70.42,0.7,0.6041,70.5,0.71
456,0.6011,70.46,0.71,0.6049,70.5,0.71
456,0.6006,70.31,0.7,0.6047,70.6,0.71
456,0.6008,71.0,0.71,0.6044,70.2,0.7
456,0.6004,70.46,0.71,0.6047,70.0,0.7
456,0.5989,70.5,0.71,0.6052,69.9,0.7
456,0.5985,70.91,0.71,0.6035,69.8,0.7
456,0.5988,70.72,0.71,0.6038,69.9,0.7
456,0.5986,70.71,0.71,0.6043,70.0,0.7
456,0.5977,71.05,0.71,0.6039,70.2,0.7
