seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7146,54.56,0.55,0.7069,58.6,0.59
456,0.7076,57.38,0.57,0.701,59.6,0.6
456,0.7025,57.84,0.58,0.6963,59.4,0.6
456,0.7003,58.45,0.58,0.6928,59.8,0.6
456,0.6971,58.48,0.58,0.69,60.3,0.6
456,0.6938,59.9,0.6,0.6878,61.0,0.61
456,0.6925,60.08,0.6,0.6859,61.1,0.61
456,0.6893,61.14,0.61,0.6842,61.3,0.61
456,0.6884,61.35,0.61,0.6828,61.6,0.62
456,0.686,61.64,0.62,0.6814,61.5,0.62
456,0.6871,61.81,0.62,0.6802,62.0,0.62
456,0.6839,62.16,0.62,0.679,62.5,0.63
456,0.6849,62.27,0.62,0.678,62.8,0.63
456,0.6835,62.61,0.63,0.6769,62.8,0.63
456,0.6841,62.21,0.62,0.6759,62.9,0.63
456,0.6833,63.19,0.63,0.675,63.2,0.63
456,0.6813,62.42,0.62,0.674,63.3,0.63
456,0.6813,62.84,0.63,0.6732,63.4,0.64
456,0.6802,63.44,0.63,0.6723,63.8,0.64
456,0.6788,63.1,0.63,0.6713,63.8,0.64
456,0.678,63.14,0.63,0.6705,63.8,0.64
456,0.6762,64.08,0.64,0.6695,63.9,0.64
456,0.6772,63.0,0.63,0.6688,63.6,0.64
456,0.6725,63.86,0.64,0.6678,63.8,0.64
456,0.6728,63.6,0.64,0.667,63.6,0.64
456,0.6732,63.74,0.64,0.6663,63.4,0.64
456,0.6716,63.88,0.64,0.6656,63.6,0.64
456,0.6711,64.05,0.64,0.6648,64.0,0.64
456,0.6709,63.6,0.64,0.6642,64.1,0.64
456,0.6698,63.81,0.64,0.6635,64.2,0.64
456,0.6706,64.33,0.64,0.6629,64.1,0.64
456,0.6698,64.64,0.65,0.6624,64.0,0.64
456,0.6701,64.33,0.64,0.6619,63.9,0.64
456,0.6688,64.29,0.64,0.6614,64.0,0.64
456,0.6679,63.42,0.63,0.661,64.1,0.64
456,0.668,64.59,0.65,0.6605,64.2,0.64
456,0.6689,64.24,0.64,0.6601,64.4,0.65
456,0.6664,64.36,0.64,0.6597,64.4,0.65
456,0.6669,64.29,0.64,0.6593,64.7,0.65
456,0.6694,63.86,0.64,0.6591,64.6,0.65
456,0.6666,64.01,0.64,0.6588,64.5,0.65
456,0.667,64.06,0.64,0.6585,64.7,0.65
456,0.6662,63.58,0.64,0.6582,64.6,0.65
456,0.6663,64.8,0.65,0.6579,64.4,0.65
456,0.6648,64.1,0.64,0.6576,64.5,0.65
456,0.6654,64.76,0.65,0.6574,64.5,0.65
456,0.664,64.53,0.65,0.6571,64.5,0.65
456,0.6651,64.67,0.65,0.6569,64.4,0.65
456,0.6641,64.05,0.64,0.6566,64.3,0.64
456,0.6639,64.5,0.65,0.6564,64.2,0.64
456,0.6634,64.85,0.65,0.6562,64.2,0.64
456,0.663,64.66,0.65,0.656,64.3,0.64
456,0.6613,64.64,0.65,0.6558,64.3,0.64
456,0.664,64.17,0.64,0.6557,64.4,0.65
456,0.6639,64.62,0.65,0.6555,64.4,0.65
456,0.6637,64.62,0.65,0.6554,64.4,0.65
456,0.6608,64.79,0.65,0.6553,64.4,0.65
456,0.6618,65.16,0.65,0.6552,64.3,0.64
456,0.6615,65.14,0.65,0.6551,64.2,0.64
456,0.6606,64.95,0.65,0.6549,64.2,0.64
456,0.6621,64.51,0.65,0.6548,64.2,0.64
456,0.6585,64.75,0.65,0.6547,64.2,0.64
456,0.6622,64.58,0.65,0.6546,64.2,0.64
456,0.6586,65.08,0.65,0.6544,64.4,0.65
456,0.6592,64.67,0.65,0.6543,64.4,0.65
456,0.6582,65.29,0.65,0.6542,64.4,0.65
456,0.6617,64.45,0.64,0.6542,64.4,0.65
456,0.6599,64.91,0.65,0.6541,64.6,0.65
456,0.6595,65.1,0.65,0.654,64.6,0.65
456,0.6593,64.45,0.64,0.654,64.7,0.65
