seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6782,65.26,0.65,0.6468,68.7,0.69
456,0.6619,67.58,0.68,0.6408,69.3,0.69
456,0.6591,68.19,0.68,0.6383,70.0,0.7
456,0.649,68.16,0.68,0.6354,70.2,0.7
456,0.6508,68.29,0.68,0.6347,69.4,0.69
456,0.6444,68.42,0.68,0.6333,69.4,0.69
456,0.645,68.67,0.69,0.6326,69.8,0.7
456,0.6421,68.56,0.69,0.6317,69.5,0.7
456,0.6409,68.96,0.69,0.6307,69.8,0.7
456,0.6406,68.66,0.69,0.6303,69.7,0.7
456,0.6406,68.15,0.68,0.6299,69.5,0.7
456,0.6377,68.85,0.69,0.6292,69.8,0.7
456,0.6356,68.76,0.69,0.629,69.7,0.7
456,0.6346,68.86,0.69,0.629,69.5,0.7
456,0.6339,68.74,0.69,0.6288,69.6,0.7
456,0.6326,68.94,0.69,0.6284,69.6,0.7
456,0.6307,69.46,0.7,0.6278,69.3,0.69
456,0.6311,69.08,0.69,0.6279,69.5,0.7
456,0.6309,69.06,0.69,0.6274,69.7,0.7
456,0.6306,69.05,0.69,0.6274,69.7,0.7
456,0.6307,68.99,0.69,0.6271,69.5,0.7
456,0.6314,68.55,0.69,0.6271,69.7,0.7
456,0.6254,69.22,0.69,0.6267,69.8,0.7
456,0.6266,68.92,0.69,0.6264,69.8,0.7
456,0.6252,69.38,0.69,0.6262,69.8,0.7
456,0.6266,69.31,0.69,0.626,69.8,0.7
456,0.6292,69.04,0.69,0.6263,69.7,0.7
456,0.6253,69.14,0.69,0.626,69.8,0.7
456,0.6251,69.06,0.69,0.6258,69.7,0.7
456,0.6266,68.94,0.69,0.6258,69.7,0.7
456,0.6264,69.11,0.69,0.6256,69.8,0.7
456,0.6255,69.11,0.69,0.6251,69.7,0.7
456,0.6247,68.86,0.69,0.6252,69.9,0.7
456,0.6252,69.1,0.69,0.6252,69.9,0.7
456,0.6267,69.11,0.69,0.6248,69.7,0.7
456,0.6228,69.4,0.69,0.6244,69.7,0.7
456,0.6253,69.14,0.69,0.6245,69.8,0.7
456,0.6225,69.51,0.7,0.6243,69.9,0.7
456,0.6213,69.24,0.69,0.6243,69.6,0.7
456,0.6218,69.64,0.7,0.6244,69.8,0.7
456,0.6228,69.17,0.69,0.624,69.7,0.7
456,0.6211,69.08,0.69,0.6237,69.6,0.7
456,0.6192,69.34,0.69,0.6235,69.7,0.7
456,0.6213,69.42,0.69,0.6233,69.7,0.7
456,0.6212,69.36,0.69,0.6236,69.9,0.7
456,0.6204,69.33,0.69,0.6234,69.7,0.7
456,0.6208,69.54,0.7,0.6233,69.9,0.7
456,0.6197,69.42,0.69,0.6231,69.8,0.7
456,0.6211,69.15,0.69,0.623,69.8,0.7
456,0.6203,69.59,0.7,0.623,69.8,0.7
456,0.6193,69.49,0.7,0.6228,69.9,0.7
456,0.6186,69.05,0.69,0.6224,69.7,0.7
456,0.6202,69.11,0.69,0.6224,69.6,0.7
456,0.6176,69.2,0.69,0.6224,69.6,0.7
456,0.6184,69.45,0.7,0.6227,69.7,0.7
456,0.6188,69.55,0.7,0.6225,69.7,0.7
456,0.619,69.16,0.69,0.6225,69.8,0.7
456,0.6156,69.64,0.7,0.6224,69.7,0.7
456,0.6154,69.95,0.7,0.6224,69.8,0.7
456,0.6131,69.78,0.7,0.6224,69.7,0.7
456,0.614,69.55,0.7,0.6224,69.7,0.7
456,0.619,68.9,0.69,0.6224,69.8,0.7
