seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6777,64.92,0.65,0.6484,67.0,0.67
123,0.6541,67.33,0.67,0.6457,67.0,0.67
123,0.651,68.25,0.68,0.6433,67.6,0.68
123,0.6462,67.81,0.68,0.6427,67.7,0.68
123,0.6423,68.12,0.68,0.6405,67.8,0.68
123,0.6428,68.41,0.68,0.6406,67.3,0.67
123,0.6389,68.33,0.68,0.64,67.8,0.68
123,0.6399,67.83,0.68,0.6406,68.0,0.68
123,0.6377,67.95,0.68,0.639,67.6,0.68
123,0.636,68.45,0.69,0.6392,67.7,0.68
123,0.637,68.09,0.68,0.639,67.6,0.68
123,0.6334,68.49,0.69,0.6382,67.5,0.68
123,0.6338,68.19,0.68,0.6394,67.5,0.68
123,0.6334,68.29,0.68,0.6378,67.7,0.68
123,0.6295,69.01,0.69,0.6375,67.5,0.68
123,0.6281,69.12,0.69,0.6373,67.3,0.67
123,0.6283,68.78,0.69,0.6368,67.6,0.68
123,0.6271,69.08,0.69,0.6363,67.6,0.68
123,0.6278,69.28,0.69,0.6367,67.4,0.67
123,0.6283,68.6,0.69,0.6361,67.4,0.67
123,0.6233,69.05,0.69,0.6359,67.6,0.68
123,0.6239,68.99,0.69,0.6353,67.6,0.68
123,0.6257,68.76,0.69,0.6359,67.5,0.68
123,0.6231,69.16,0.69,0.6342,67.2,0.67
123,0.6244,68.45,0.69,0.6343,67.5,0.68
123,0.6255,68.83,0.69,0.6347,67.5,0.68
123,0.6225,69.54,0.7,0.6345,67.1,0.67
123,0.6207,69.21,0.69,0.6346,67.1,0.67
123,0.6192,69.33,0.69,0.6339,67.1,0.67
123,0.6208,69.11,0.69,0.6342,66.8,0.67
123,0.6206,69.17,0.69,0.6341,66.9,0.67
123,0.6205,69.45,0.69,0.6339,67.1,0.67
123,0.6182,69.44,0.69,0.6337,67.0,0.67
123,0.6223,68.8,0.69,0.6342,67.2,0.67
123,0.6188,69.42,0.69,0.6336,66.9,0.67
123,0.617,69.81,0.7,0.6332,67.0,0.67
123,0.6188,69.34,0.69,0.6333,67.0,0.67
123,0.6188,69.79,0.7,0.633,67.1,0.67
123,0.6173,69.22,0.69,0.6324,66.9,0.67
123,0.6181,69.31,0.69,0.6333,66.9,0.67
123,0.6142,69.16,0.69,0.6327,66.9,0.67
123,0.6153,69.46,0.69,0.6319,67.0,0.67
123,0.6159,69.31,0.69,0.6322,66.9,0.67
123,0.6168,69.74,0.7,0.6322,66.9,0.67
123,0.6174,68.88,0.69,0.6323,67.0,0.67
123,0.6164,68.95,0.69,0.6327,67.1,0.67
123,0.6145,69.12,0.69,0.6327,67.3,0.67
123,0.6187,68.97,0.69,0.6324,67.1,0.67
123,0.616,69.3,0.69,0.6324,67.2,0.67
123,0.6145,69.19,0.69,0.6324,67.1,0.67
123,0.6157,69.24,0.69,0.6323,67.1,0.67
123,0.6145,69.16,0.69,0.6323,67.0,0.67
