seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7047,63.76,0.64,0.6222,68.1,0.68
1011,0.6694,67.44,0.67,0.6212,68.4,0.69
1011,0.6574,68.31,0.68,0.6194,68.3,0.69
1011,0.6537,67.69,0.68,0.6171,68.4,0.69
1011,0.651,68.34,0.68,0.6157,68.7,0.69
1011,0.6513,68.28,0.68,0.6154,68.4,0.69
1011,0.6447,68.61,0.69,0.6151,68.3,0.69
1011,0.6428,68.45,0.68,0.6139,68.4,0.69
1011,0.6414,68.81,0.69,0.6128,68.8,0.69
1011,0.6391,68.67,0.69,0.6124,68.5,0.69
1011,0.6352,68.78,0.69,0.6103,68.7,0.69
1011,0.6379,68.69,0.69,0.6116,68.4,0.69
1011,0.6384,68.83,0.69,0.6103,68.2,0.68
1011,0.6328,69.01,0.69,0.6095,68.1,0.68
1011,0.6329,68.95,0.69,0.6095,68.2,0.68
1011,0.6339,69.15,0.69,0.6116,68.3,0.69
1011,0.6333,68.85,0.69,0.6105,68.3,0.69
1011,0.6335,69.11,0.69,0.6092,68.2,0.68
1011,0.634,69.16,0.69,0.61,68.1,0.68
1011,0.6305,69.3,0.69,0.6099,68.4,0.69
1011,0.6322,68.95,0.69,0.6092,68.5,0.69
1011,0.6281,69.12,0.69,0.6093,68.3,0.69
1011,0.6285,68.89,0.69,0.6086,68.4,0.69
1011,0.6296,69.03,0.69,0.6073,68.3,0.69
1011,0.63,68.8,0.69,0.6072,68.4,0.69
1011,0.6267,69.14,0.69,0.6081,68.5,0.69
1011,0.6279,69.08,0.69,0.6075,68.2,0.68
1011,0.6282,69.17,0.69,0.6082,68.4,0.69
1011,0.6247,69.06,0.69,0.6069,68.4,0.69
1011,0.6249,69.03,0.69,0.6074,68.4,0.69
1011,0.6267,68.89,0.69,0.6068,68.3,0.69
1011,0.6222,69.55,0.7,0.6062,68.1,0.68
1011,0.6245,69.09,0.69,0.6064,68.2,0.68
1011,0.6253,69.11,0.69,0.6063,68.1,0.68
1011,0.6256,69.06,0.69,0.6068,67.9,0.68
1011,0.6254,69.2,0.69,0.6054,67.9,0.68
1011,0.6248,69.53,0.7,0.6048,68.1,0.68
1011,0.6223,69.03,0.69,0.6041,67.9,0.68
1011,0.6262,68.78,0.69,0.6046,67.9,0.68
1011,0.6207,69.72,0.7,0.6055,67.9,0.68
1011,0.6216,69.56,0.7,0.605,68.0,0.68
1011,0.6248,68.5,0.68,0.6061,67.9,0.68
1011,0.6262,69.08,0.69,0.6057,67.9,0.68
1011,0.6214,69.35,0.69,0.6038,68.0,0.68
1011,0.6221,69.15,0.69,0.6042,68.0,0.68
1011,0.6182,69.1,0.69,0.6037,68.1,0.68
1011,0.6233,68.94,0.69,0.6045,68.2,0.68
1011,0.6204,69.25,0.69,0.6043,68.1,0.68
1011,0.6203,69.16,0.69,0.6037,68.1,0.68
1011,0.6184,69.44,0.69,0.6029,68.1,0.68
1011,0.6213,69.74,0.7,0.605,68.2,0.68
1011,0.6201,69.29,0.69,0.6036,68.3,0.69
1011,0.6234,69.38,0.69,0.6037,67.8,0.68
1011,0.6197,69.62,0.7,0.6025,68.2,0.68
1011,0.6223,69.03,0.69,0.604,68.2,0.68
1011,0.6206,69.2,0.69,0.603,68.2,0.68
1011,0.622,69.22,0.69,0.6033,68.2,0.68
1011,0.6193,69.34,0.69,0.602,68.0,0.68
1011,0.6216,69.59,0.7,0.6024,68.1,0.68
1011,0.6188,69.12,0.69,0.6022,68.0,0.68
1011,0.6183,69.25,0.69,0.6036,67.9,0.68
1011,0.6193,69.34,0.69,0.6021,68.0,0.68
1011,0.6171,69.69,0.7,0.6028,68.0,0.68
1011,0.6216,69.28,0.69,0.6028,68.1,0.68
1011,0.619,69.44,0.69,0.6027,68.1,0.68
1011,0.6164,69.33,0.69,0.6025,68.1,0.68
1011,0.6174,69.36,0.69,0.6023,68.1,0.68
1011,0.6165,69.41,0.69,0.6023,68.1,0.68
