seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7,62.5,0.63,0.6379,69.0,0.69
456,0.6681,66.5,0.67,0.6345,69.4,0.69
456,0.6561,67.74,0.68,0.6321,69.9,0.7
456,0.6484,68.55,0.69,0.6301,70.3,0.7
456,0.6466,68.97,0.69,0.6294,70.2,0.7
456,0.641,68.78,0.69,0.6286,70.1,0.7
456,0.6375,69.12,0.69,0.6275,69.6,0.7
456,0.6351,69.15,0.69,0.6265,69.5,0.7
456,0.6367,68.78,0.69,0.6252,69.7,0.7
456,0.6286,69.31,0.69,0.6242,69.8,0.7
456,0.6306,69.45,0.7,0.6232,70.2,0.7
456,0.6293,69.69,0.7,0.6225,70.3,0.7
456,0.6269,69.4,0.69,0.6215,70.3,0.7
456,0.6233,69.62,0.7,0.6208,70.6,0.71
456,0.6211,69.55,0.7,0.6204,70.6,0.71
456,0.6248,69.25,0.69,0.6201,70.5,0.71
456,0.621,69.6,0.7,0.6197,70.5,0.71
456,0.6166,69.65,0.7,0.6192,70.4,0.71
456,0.619,69.55,0.7,0.6185,70.4,0.71
456,0.6185,69.51,0.7,0.6181,70.4,0.71
456,0.6155,69.55,0.7,0.618,70.6,0.71
456,0.6179,69.44,0.69,0.6171,70.8,0.71
456,0.6184,69.36,0.69,0.6172,70.6,0.71
456,0.614,69.89,0.7,0.6166,70.3,0.7
456,0.6159,69.84,0.7,0.6165,70.2,0.7
456,0.6155,69.72,0.7,0.6158,70.2,0.7
456,0.6113,69.83,0.7,0.616,70.1,0.7
456,0.6111,69.61,0.7,0.616,70.3,0.7
456,0.6119,69.91,0.7,0.6155,69.9,0.7
456,0.6137,69.49,0.7,0.6154,70.0,0.7
456,0.6117,69.51,0.7,0.6151,69.8,0.7
456,0.6124,69.89,0.7,0.6149,69.9,0.7
456,0.6098,69.75,0.7,0.6143,69.9,0.7
456,0.6108,69.54,0.7,0.6143,70.0,0.7
456,0.6103,69.38,0.69,0.6137,69.9,0.7
456,0.61,69.78,0.7,0.6133,70.2,0.7
456,0.6046,70.67,0.71,0.6131,70.1,0.7
456,0.6091,69.8,0.7,0.6127,69.9,0.7
456,0.6069,69.92,0.7,0.6125,70.0,0.7
456,0.6057,70.26,0.7,0.6122,70.1,0.7
456,0.6033,70.16,0.7,0.6121,70.0,0.7
456,0.605,70.05,0.7,0.6115,70.3,0.7
456,0.6058,69.8,0.7,0.6114,70.2,0.7
456,0.6026,70.34,0.7,0.6111,70.1,0.7
456,0.6063,70.04,0.7,0.6106,69.9,0.7
456,0.6039,70.25,0.7,0.61,69.9,0.7
456,0.6032,70.45,0.71,0.6101,69.9,0.7
456,0.6017,70.03,0.7,0.6106,69.7,0.7
456,0.6018,69.91,0.7,0.6101,69.9,0.7
456,0.6025,69.61,0.7,0.6102,69.9,0.7
456,0.6013,70.38,0.7,0.6098,69.6,0.7
456,0.6016,70.5,0.71,0.6096,69.5,0.7
456,0.6008,70.06,0.7,0.6093,69.3,0.69
456,0.6016,69.95,0.7,0.609,68.9,0.69
456,0.5995,70.5,0.71,0.6088,69.1,0.69
456,0.5975,70.41,0.7,0.6089,69.0,0.69
456,0.599,70.3,0.7,0.6087,69.1,0.69
456,0.5984,70.21,0.7,0.6084,69.0,0.69
456,0.5967,70.46,0.71,0.6079,69.0,0.69
456,0.5983,70.64,0.71,0.6075,69.0,0.69
456,0.6011,69.81,0.7,0.607,69.1,0.69
456,0.5982,70.25,0.7,0.6062,69.2,0.69
456,0.5968,70.41,0.7,0.606,69.1,0.69
456,0.5989,70.21,0.7,0.6057,69.0,0.69
456,0.5964,70.49,0.71,0.6058,69.2,0.69
456,0.5964,70.45,0.7,0.6054,69.2,0.69
456,0.595,70.51,0.71,0.605,69.3,0.69
456,0.5933,70.33,0.7,0.6051,68.9,0.69
456,0.5956,70.25,0.7,0.6049,68.9,0.69
456,0.5946,70.47,0.71,0.6048,68.7,0.69
456,0.592,70.66,0.71,0.6047,68.6,0.69
456,0.5916,70.89,0.71,0.6049,68.9,0.69
456,0.59,70.55,0.71,0.6049,68.8,0.69
456,0.5947,70.33,0.7,0.6045,68.7,0.69
456,0.5899,71.01,0.71,0.6043,68.7,0.69
456,0.5898,70.86,0.71,0.6038,68.7,0.69
456,0.5909,70.58,0.71,0.6038,68.8,0.69
456,0.5911,70.64,0.71,0.6035,68.8,0.69
456,0.5901,70.99,0.71,0.6029,68.7,0.69
456,0.5916,70.85,0.71,0.6028,68.6,0.69
456,0.5893,70.83,0.71,0.602,68.5,0.69
456,0.5901,70.24,0.7,0.6016,68.8,0.69
456,0.5892,70.83,0.71,0.6017,68.8,0.69
456,0.5929,70.3,0.7,0.6012,68.7,0.69
456,0.5897,70.44,0.7,0.6011,68.7,0.69
456,0.5849,70.9,0.71,0.6011,68.7,0.69
456,0.5911,70.0,0.7,0.6007,68.8,0.69
456,0.5862,70.7,0.71,0.6008,69.0,0.69
456,0.5873,70.91,0.71,0.6006,68.8,0.69
456,0.5872,70.83,0.71,0.6002,68.7,0.69
456,0.5868,70.45,0.7,0.5998,68.7,0.69
456,0.5873,70.29,0.7,0.5992,68.7,0.69
456,0.5869,70.72,0.71,0.599,69.0,0.69
456,0.5849,70.47,0.71,0.5989,69.1,0.69
456,0.5848,70.74,0.71,0.599,69.0,0.69
456,0.5867,70.1,0.7,0.5984,69.1,0.69
456,0.5861,70.61,0.71,0.5986,69.3,0.69
456,0.5836,70.97,0.71,0.5986,69.2,0.69
456,0.5826,70.79,0.71,0.5982,69.4,0.7
456,0.5843,70.59,0.71,0.5977,69.5,0.7
