seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6989,63.56,0.64,0.6197,69.1,0.69
1011,0.6619,66.97,0.67,0.6134,70.3,0.7
1011,0.6496,67.84,0.68,0.6099,69.8,0.7
1011,0.639,68.59,0.69,0.6074,69.7,0.7
1011,0.6426,67.96,0.68,0.6075,69.8,0.7
1011,0.6348,68.58,0.69,0.6075,68.9,0.69
1011,0.6334,68.79,0.69,0.6075,68.9,0.69
1011,0.6323,68.53,0.69,0.6071,68.7,0.69
1011,0.6309,68.58,0.69,0.6066,68.7,0.69
1011,0.6291,68.55,0.69,0.6055,68.8,0.69
1011,0.6238,68.84,0.69,0.6037,68.9,0.69
1011,0.6245,69.2,0.69,0.6032,68.6,0.69
1011,0.626,68.44,0.68,0.6047,68.2,0.68
1011,0.6226,68.78,0.69,0.6028,68.3,0.69
1011,0.6215,68.84,0.69,0.6034,68.0,0.68
1011,0.6199,69.46,0.69,0.6033,68.3,0.68
1011,0.6254,68.66,0.69,0.6043,68.3,0.69
1011,0.6203,69.2,0.69,0.603,68.2,0.68
1011,0.6201,68.89,0.69,0.6029,68.1,0.68
1011,0.6184,69.14,0.69,0.604,67.5,0.68
1011,0.6159,69.19,0.69,0.6037,67.6,0.68
1011,0.6183,69.04,0.69,0.6037,67.6,0.68
1011,0.6178,68.99,0.69,0.6036,67.9,0.68
1011,0.6212,69.09,0.69,0.6035,67.9,0.68
