seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6929,61.85,0.62,0.6643,65.8,0.66
123,0.6646,66.6,0.67,0.65,66.4,0.66
123,0.6577,67.21,0.67,0.6454,66.4,0.66
123,0.6543,67.4,0.67,0.6436,66.6,0.67
123,0.651,67.9,0.68,0.6423,66.6,0.67
123,0.6488,68.3,0.68,0.6409,66.4,0.66
123,0.6436,67.91,0.68,0.6396,66.5,0.67
123,0.644,67.92,0.68,0.639,66.7,0.67
123,0.6404,68.66,0.69,0.6383,67.1,0.67
123,0.6408,68.3,0.68,0.6377,67.1,0.67
123,0.6361,68.64,0.69,0.6373,66.7,0.67
123,0.6361,68.89,0.69,0.6369,67.0,0.67
123,0.6375,68.86,0.69,0.6369,67.0,0.67
123,0.633,68.41,0.68,0.6366,67.2,0.67
123,0.6342,68.49,0.69,0.6364,67.2,0.67
123,0.6346,68.67,0.69,0.6365,67.0,0.67
123,0.6319,68.25,0.68,0.6364,67.2,0.67
123,0.632,68.3,0.68,0.6361,67.3,0.67
123,0.6287,68.8,0.69,0.6359,67.2,0.67
123,0.6323,68.14,0.68,0.6359,67.0,0.67
123,0.6271,68.25,0.68,0.6352,67.2,0.67
123,0.6305,68.99,0.69,0.6353,67.1,0.67
123,0.625,69.24,0.69,0.6348,67.0,0.67
123,0.6256,68.89,0.69,0.6348,67.0,0.67
123,0.6263,68.31,0.68,0.6348,67.0,0.67
123,0.6256,68.94,0.69,0.6344,67.0,0.67
123,0.6255,68.69,0.69,0.6342,67.0,0.67
123,0.6264,68.78,0.69,0.6341,67.1,0.67
123,0.6228,68.31,0.68,0.6339,67.1,0.67
123,0.6222,69.17,0.69,0.6334,67.2,0.67
123,0.6257,68.62,0.69,0.6331,67.2,0.67
123,0.6228,69.22,0.69,0.6329,67.2,0.67
123,0.6261,69.16,0.69,0.6329,67.1,0.67
123,0.6224,69.44,0.7,0.6325,67.1,0.67
123,0.6201,69.09,0.69,0.632,67.2,0.67
123,0.6217,69.39,0.69,0.632,67.0,0.67
123,0.6211,68.84,0.69,0.6316,67.1,0.67
123,0.6203,68.71,0.69,0.6317,67.0,0.67
123,0.6206,68.75,0.69,0.6314,67.1,0.67
123,0.6206,69.22,0.69,0.6314,67.2,0.67
123,0.6173,69.36,0.69,0.6312,67.3,0.67
123,0.619,68.9,0.69,0.6314,67.2,0.67
123,0.6202,69.21,0.69,0.6311,67.2,0.67
123,0.619,69.08,0.69,0.6307,67.1,0.67
123,0.6169,69.25,0.69,0.6304,67.0,0.67
123,0.6173,69.16,0.69,0.6301,67.0,0.67
123,0.6163,69.35,0.69,0.6298,67.0,0.67
123,0.6151,69.38,0.69,0.6295,66.9,0.67
123,0.6177,68.96,0.69,0.6293,66.9,0.67
123,0.6168,69.41,0.69,0.6294,67.0,0.67
123,0.6164,69.0,0.69,0.6291,67.1,0.67
123,0.6163,68.76,0.69,0.6291,67.0,0.67
123,0.6151,69.81,0.7,0.6288,67.0,0.67
123,0.6155,69.01,0.69,0.6287,67.0,0.67
123,0.6145,69.14,0.69,0.6287,67.0,0.67
123,0.6147,69.56,0.7,0.6285,67.0,0.67
123,0.6137,69.55,0.7,0.6283,66.9,0.67
123,0.6127,69.49,0.7,0.6279,67.0,0.67
123,0.6123,69.56,0.7,0.6277,67.2,0.67
123,0.6128,69.55,0.7,0.6275,67.0,0.67
123,0.613,69.81,0.7,0.6273,67.2,0.67
123,0.613,69.44,0.69,0.6271,67.1,0.67
123,0.6119,69.3,0.69,0.6271,67.1,0.67
