seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7036,62.61,0.63,0.6421,68.5,0.69
456,0.6664,68.01,0.68,0.637,69.3,0.69
456,0.6609,68.2,0.68,0.6358,69.2,0.69
456,0.655,68.58,0.69,0.6346,69.8,0.7
456,0.646,68.64,0.69,0.6322,69.5,0.7
456,0.6443,68.44,0.68,0.6321,69.5,0.7
456,0.6441,68.51,0.69,0.6313,69.5,0.7
456,0.6417,68.54,0.69,0.6311,69.3,0.69
456,0.6373,69.34,0.69,0.6298,69.4,0.7
456,0.6415,69.01,0.69,0.6297,69.4,0.7
456,0.6377,69.35,0.69,0.6288,69.8,0.7
456,0.6379,68.94,0.69,0.6285,69.9,0.7
456,0.6316,69.88,0.7,0.6277,69.8,0.7
456,0.6333,69.22,0.69,0.6279,69.7,0.7
456,0.6317,69.51,0.7,0.6273,69.4,0.7
456,0.63,69.26,0.69,0.6272,69.5,0.7
456,0.6314,69.3,0.69,0.6268,69.4,0.7
456,0.6282,69.38,0.69,0.6262,69.5,0.7
456,0.627,69.65,0.7,0.6256,69.4,0.7
456,0.6276,69.21,0.69,0.6261,69.5,0.7
456,0.6283,68.78,0.69,0.6252,69.4,0.7
456,0.6269,69.35,0.69,0.6255,69.2,0.69
456,0.6287,69.35,0.69,0.6261,69.5,0.7
456,0.6263,69.47,0.7,0.6251,69.4,0.7
456,0.6233,69.6,0.7,0.6247,69.4,0.7
456,0.6246,69.24,0.69,0.6245,68.9,0.69
456,0.6266,69.33,0.69,0.6243,69.1,0.69
456,0.6221,69.66,0.7,0.6236,69.1,0.69
456,0.6226,69.36,0.69,0.6233,69.3,0.69
456,0.6206,69.76,0.7,0.6233,69.2,0.69
456,0.6238,69.8,0.7,0.6234,69.3,0.69
456,0.6247,69.44,0.69,0.6234,69.0,0.69
456,0.6231,69.42,0.69,0.6234,69.1,0.69
456,0.6236,69.14,0.69,0.623,68.8,0.69
456,0.6195,69.59,0.7,0.6224,69.0,0.69
456,0.6204,69.46,0.7,0.6217,69.1,0.69
456,0.6213,69.74,0.7,0.6219,68.9,0.69
456,0.6175,69.35,0.69,0.622,69.1,0.69
456,0.6189,69.41,0.69,0.6219,69.1,0.69
456,0.6193,69.38,0.69,0.6219,69.2,0.69
456,0.619,69.6,0.7,0.6216,69.3,0.69
456,0.6223,69.22,0.69,0.621,69.2,0.69
456,0.6192,69.62,0.7,0.621,69.6,0.7
456,0.6165,69.44,0.7,0.6207,69.4,0.7
456,0.6204,69.42,0.69,0.6203,69.3,0.69
456,0.6146,69.42,0.7,0.6201,69.5,0.7
456,0.6186,69.41,0.69,0.6198,69.4,0.7
456,0.6159,69.47,0.7,0.6197,69.5,0.7
456,0.6159,69.67,0.7,0.6198,69.5,0.7
456,0.6168,69.66,0.7,0.6197,69.6,0.7
456,0.6165,69.26,0.69,0.6193,69.6,0.7
456,0.6166,69.53,0.7,0.619,69.6,0.7
456,0.6152,69.95,0.7,0.6189,69.5,0.7
456,0.6141,69.9,0.7,0.6189,69.6,0.7
456,0.6143,69.58,0.7,0.6187,69.5,0.7
456,0.6162,69.61,0.7,0.6185,69.5,0.7
456,0.6146,69.34,0.69,0.6179,69.5,0.7
456,0.6115,70.04,0.7,0.6171,69.4,0.7
456,0.6138,69.74,0.7,0.6174,69.7,0.7
456,0.6146,69.66,0.7,0.6173,69.7,0.7
456,0.6116,69.61,0.7,0.6171,69.5,0.7
456,0.6117,69.72,0.7,0.6173,69.7,0.7
456,0.6105,69.62,0.7,0.6168,69.9,0.7
456,0.6093,70.05,0.7,0.6161,69.8,0.7
456,0.6165,69.35,0.69,0.6164,69.7,0.7
456,0.6127,69.4,0.69,0.6161,69.6,0.7
456,0.6116,69.45,0.7,0.6159,69.6,0.7
456,0.6111,69.36,0.69,0.6154,69.5,0.7
456,0.6119,69.06,0.69,0.6152,69.5,0.7
