seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6784,64.86,0.65,0.6285,68.9,0.69
1011,0.6545,68.0,0.68,0.6228,68.7,0.69
1011,0.6474,68.72,0.69,0.6199,68.1,0.68
1011,0.6398,69.1,0.69,0.617,67.8,0.68
1011,0.6411,68.74,0.69,0.614,67.8,0.68
1011,0.6368,68.71,0.69,0.6116,67.9,0.68
1011,0.637,68.86,0.69,0.6112,68.1,0.68
1011,0.63,69.51,0.7,0.6092,68.2,0.68
1011,0.6303,68.66,0.69,0.6091,68.1,0.68
1011,0.6271,69.72,0.7,0.6085,68.0,0.68
1011,0.6285,68.94,0.69,0.6075,68.1,0.68
1011,0.6237,69.34,0.69,0.6068,68.1,0.68
1011,0.6222,69.28,0.69,0.6064,68.1,0.68
1011,0.619,69.83,0.7,0.6055,68.0,0.68
1011,0.6219,69.26,0.69,0.605,68.3,0.68
1011,0.6185,69.55,0.7,0.6044,68.1,0.68
1011,0.6222,68.67,0.69,0.6052,68.2,0.68
1011,0.6198,69.11,0.69,0.6048,68.0,0.68
1011,0.62,69.26,0.69,0.6047,68.1,0.68
1011,0.6201,69.89,0.7,0.6043,68.1,0.68
1011,0.6175,69.47,0.69,0.6034,68.4,0.69
1011,0.6146,69.67,0.7,0.6026,68.6,0.69
1011,0.615,69.47,0.69,0.6029,68.7,0.69
1011,0.6158,69.04,0.69,0.6021,68.1,0.68
1011,0.6133,69.5,0.69,0.6011,68.3,0.68
1011,0.6155,69.03,0.69,0.6009,68.5,0.69
1011,0.6136,69.46,0.69,0.6004,68.7,0.69
1011,0.6129,69.4,0.69,0.6003,68.5,0.69
1011,0.6122,69.7,0.7,0.5997,68.4,0.69
1011,0.6131,69.75,0.7,0.5999,68.7,0.69
1011,0.6109,69.53,0.7,0.599,68.5,0.69
1011,0.6096,69.21,0.69,0.5982,68.9,0.69
1011,0.6126,69.29,0.69,0.5984,68.9,0.69
1011,0.6095,69.46,0.69,0.5987,68.9,0.69
1011,0.6082,69.79,0.7,0.5979,69.1,0.69
1011,0.6112,69.7,0.7,0.5977,69.0,0.69
1011,0.6085,69.83,0.7,0.5973,69.0,0.69
1011,0.6106,69.19,0.69,0.5982,68.6,0.69
1011,0.6063,70.08,0.7,0.5974,69.1,0.69
1011,0.6064,70.0,0.7,0.5973,69.0,0.69
1011,0.6064,69.62,0.7,0.5968,68.9,0.69
1011,0.6074,69.8,0.7,0.5977,68.8,0.69
1011,0.6053,70.06,0.7,0.5964,68.8,0.69
1011,0.6054,70.16,0.7,0.5956,69.1,0.69
1011,0.6049,69.55,0.7,0.5954,69.2,0.69
1011,0.6021,70.19,0.7,0.5951,69.1,0.69
1011,0.6045,69.69,0.7,0.5949,69.2,0.69
1011,0.6045,69.58,0.7,0.5948,69.3,0.69
1011,0.6032,69.89,0.7,0.5948,69.0,0.69
1011,0.6031,69.53,0.7,0.5944,69.0,0.69
1011,0.6024,69.99,0.7,0.5935,69.1,0.69
1011,0.6028,69.56,0.7,0.5935,68.9,0.69
1011,0.6016,69.97,0.7,0.593,68.9,0.69
1011,0.6012,69.9,0.7,0.5933,69.1,0.69
1011,0.5997,70.08,0.7,0.5921,69.0,0.69
1011,0.5987,69.97,0.7,0.5924,69.0,0.69
1011,0.5994,69.86,0.7,0.5924,68.9,0.69
1011,0.5995,70.41,0.7,0.5917,69.2,0.69
1011,0.6001,69.67,0.7,0.5917,69.5,0.7
1011,0.5991,70.15,0.7,0.5911,69.5,0.7
1011,0.5977,70.04,0.7,0.5908,69.2,0.69
1011,0.5986,69.88,0.7,0.5906,69.1,0.69
1011,0.5968,69.99,0.7,0.5909,68.8,0.69
1011,0.6004,69.55,0.7,0.5902,69.2,0.69
1011,0.5992,69.74,0.7,0.5897,69.2,0.69
1011,0.5936,70.03,0.7,0.5889,69.1,0.69
1011,0.5962,70.29,0.7,0.5884,69.1,0.69
1011,0.5955,70.46,0.7,0.5885,69.2,0.69
1011,0.5949,70.17,0.7,0.5886,69.4,0.7
1011,0.5967,70.06,0.7,0.588,69.5,0.7
1011,0.5972,70.04,0.7,0.5886,69.5,0.7
1011,0.592,70.49,0.71,0.5878,69.6,0.7
1011,0.5956,70.29,0.7,0.5871,69.7,0.7
1011,0.5936,70.06,0.7,0.587,69.5,0.7
1011,0.5951,70.33,0.7,0.5869,69.3,0.69
1011,0.5944,70.2,0.7,0.5868,69.4,0.7
1011,0.5931,70.08,0.7,0.5861,69.5,0.7
1011,0.5941,69.81,0.7,0.5858,69.2,0.69
1011,0.5907,70.2,0.7,0.5858,69.0,0.69
1011,0.5923,70.3,0.7,0.5857,69.1,0.69
1011,0.5924,70.24,0.7,0.5857,69.1,0.69
1011,0.5921,70.2,0.7,0.5854,69.1,0.69
1011,0.5928,70.5,0.7,0.5856,68.9,0.69
1011,0.5902,70.47,0.7,0.585,68.9,0.69
1011,0.5884,70.65,0.71,0.5842,69.2,0.69
1011,0.5888,70.61,0.71,0.5839,69.1,0.69
1011,0.5867,70.7,0.71,0.5836,69.2,0.69
1011,0.5891,70.24,0.7,0.5835,69.2,0.69
1011,0.5883,70.2,0.7,0.5839,69.3,0.69
1011,0.5865,71.08,0.71,0.583,69.5,0.7
1011,0.5862,71.05,0.71,0.5821,69.7,0.7
1011,0.5879,70.44,0.7,0.5817,69.8,0.7
1011,0.5876,70.4,0.7,0.5812,69.8,0.7
1011,0.5878,70.59,0.71,0.5817,69.8,0.7
1011,0.5858,70.66,0.71,0.5819,69.6,0.7
1011,0.5884,70.51,0.71,0.5821,69.8,0.7
1011,0.5874,70.16,0.7,0.5814,69.6,0.7
1011,0.5874,70.75,0.71,0.5819,69.6,0.7
1011,0.5867,70.46,0.7,0.5813,69.5,0.7
1011,0.5846,70.33,0.7,0.5812,69.5,0.7
