seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7056,58.69,0.59,0.6792,63.3,0.63
789,0.6675,66.03,0.66,0.6719,63.0,0.63
789,0.6561,67.72,0.68,0.6707,63.9,0.64
789,0.6565,67.46,0.68,0.6694,64.1,0.64
789,0.6527,67.53,0.68,0.6688,64.1,0.64
789,0.6525,68.22,0.68,0.6677,64.2,0.64
789,0.6514,67.66,0.68,0.6669,64.4,0.65
789,0.6465,68.16,0.68,0.6666,64.4,0.65
789,0.6492,68.01,0.68,0.6658,64.5,0.65
789,0.6463,68.2,0.68,0.6655,64.8,0.65
789,0.6467,68.03,0.68,0.6647,64.8,0.65
789,0.6426,68.12,0.68,0.6646,64.7,0.65
789,0.6442,68.29,0.68,0.664,64.6,0.65
789,0.6465,68.2,0.68,0.6634,64.6,0.65
789,0.6441,68.33,0.68,0.6632,64.6,0.65
789,0.6451,67.94,0.68,0.6626,64.4,0.65
789,0.6441,67.78,0.68,0.6622,64.5,0.65
789,0.6431,67.85,0.68,0.6621,64.6,0.65
789,0.6411,68.1,0.68,0.6618,64.6,0.65
789,0.6412,68.58,0.69,0.6615,64.6,0.65
789,0.642,68.08,0.68,0.6612,64.6,0.65
789,0.642,67.96,0.68,0.6608,64.5,0.65
789,0.6416,68.4,0.68,0.6607,64.5,0.65
789,0.6398,68.22,0.68,0.6605,64.7,0.65
789,0.6376,68.78,0.69,0.6605,64.8,0.65
789,0.6389,68.58,0.69,0.6602,64.8,0.65
789,0.6376,68.64,0.69,0.6601,64.8,0.65
789,0.6359,68.42,0.68,0.6599,64.8,0.65
789,0.6355,68.58,0.69,0.6599,64.8,0.65
789,0.637,68.66,0.69,0.6592,64.8,0.65
789,0.6362,68.65,0.69,0.6592,65.1,0.65
789,0.6383,68.96,0.69,0.6587,65.1,0.65
789,0.6351,68.4,0.68,0.6585,65.1,0.65
789,0.6357,68.55,0.69,0.6585,65.0,0.65
789,0.6321,68.72,0.69,0.6583,65.0,0.65
789,0.6323,68.62,0.69,0.6582,65.0,0.65
789,0.6325,69.06,0.69,0.6584,64.8,0.65
789,0.6356,68.65,0.69,0.6576,64.9,0.65
789,0.6365,68.79,0.69,0.6569,65.0,0.65
789,0.6343,68.55,0.69,0.6567,65.0,0.65
789,0.6331,69.05,0.69,0.6567,65.0,0.65
789,0.6316,68.75,0.69,0.6566,65.0,0.65
789,0.6321,68.79,0.69,0.6565,64.9,0.65
789,0.6297,69.01,0.69,0.6565,64.9,0.65
789,0.633,68.34,0.68,0.6559,65.0,0.65
789,0.6327,68.44,0.68,0.6558,65.1,0.65
789,0.633,68.59,0.69,0.6555,65.3,0.65
789,0.6291,68.81,0.69,0.6556,65.2,0.65
789,0.6327,68.22,0.68,0.6554,65.1,0.65
789,0.6353,68.78,0.69,0.6551,65.1,0.65
789,0.63,69.06,0.69,0.6548,65.2,0.65
789,0.6303,68.62,0.69,0.6547,65.2,0.65
789,0.6293,68.75,0.69,0.6545,65.2,0.65
789,0.6307,68.12,0.68,0.6543,65.2,0.65
789,0.6282,68.94,0.69,0.654,65.2,0.65
789,0.6322,68.76,0.69,0.6536,65.1,0.65
789,0.6317,68.21,0.68,0.6534,65.3,0.66
789,0.6334,68.35,0.68,0.6532,65.3,0.66
789,0.631,69.47,0.69,0.6529,65.5,0.66
789,0.6294,69.11,0.69,0.6528,65.5,0.66
789,0.6293,68.69,0.69,0.6528,65.5,0.66
789,0.6289,68.74,0.69,0.6528,65.5,0.66
789,0.6307,68.59,0.69,0.6524,65.5,0.66
789,0.6274,69.21,0.69,0.6523,65.5,0.66
789,0.6289,68.76,0.69,0.6522,65.5,0.66
789,0.6298,68.79,0.69,0.6519,65.5,0.66
789,0.6269,68.97,0.69,0.6518,65.5,0.66
789,0.6271,68.83,0.69,0.6516,65.4,0.66
789,0.6283,68.51,0.69,0.6512,65.4,0.66
789,0.6258,69.31,0.69,0.6511,65.4,0.66
789,0.6264,68.92,0.69,0.6507,65.4,0.66
789,0.6291,69.08,0.69,0.6501,65.4,0.66
789,0.6277,69.03,0.69,0.6502,65.4,0.66
789,0.6277,68.75,0.69,0.6499,65.4,0.66
789,0.6296,68.81,0.69,0.6496,65.4,0.66
789,0.6294,68.91,0.69,0.6494,65.3,0.65
789,0.6269,68.26,0.68,0.6493,65.4,0.66
789,0.6261,68.66,0.69,0.6495,65.5,0.66
789,0.6239,68.91,0.69,0.6491,65.5,0.66
789,0.6277,68.75,0.69,0.6488,65.5,0.66
789,0.622,69.51,0.7,0.6491,65.5,0.66
789,0.6253,69.24,0.69,0.6485,65.6,0.66
789,0.6255,69.14,0.69,0.6481,65.6,0.66
789,0.6241,69.2,0.69,0.648,65.8,0.66
789,0.6224,68.9,0.69,0.6478,65.9,0.66
