seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7344,47.91,0.48,0.7309,47.6,0.48
1011,0.7329,47.9,0.48,0.7292,48.8,0.49
1011,0.7311,48.62,0.49,0.7278,49.6,0.5
1011,0.7286,50.16,0.5,0.7267,50.0,0.5
1011,0.7281,50.29,0.5,0.7256,52.8,0.53
1011,0.7261,52.16,0.52,0.7247,52.7,0.53
1011,0.7259,51.41,0.51,0.724,53.5,0.54
1011,0.725,52.54,0.53,0.7232,54.1,0.54
1011,0.7248,52.73,0.53,0.7225,54.9,0.55
1011,0.7231,53.02,0.53,0.7219,55.2,0.56
1011,0.7227,53.84,0.54,0.7214,55.4,0.56
1011,0.7212,54.49,0.54,0.7209,55.9,0.56
1011,0.7218,53.79,0.54,0.7204,55.8,0.56
1011,0.7218,53.98,0.54,0.72,55.8,0.56
1011,0.7205,54.7,0.55,0.7196,55.8,0.56
1011,0.7199,55.2,0.55,0.7192,55.8,0.56
1011,0.7198,54.31,0.54,0.7189,55.7,0.56
1011,0.7187,55.61,0.56,0.7185,56.1,0.56
1011,0.7185,55.59,0.56,0.7182,56.4,0.57
1011,0.718,55.62,0.56,0.718,56.2,0.57
1011,0.7178,55.91,0.56,0.7177,56.2,0.57
1011,0.7169,55.64,0.56,0.7174,56.3,0.57
1011,0.7178,55.06,0.55,0.7172,56.3,0.57
1011,0.7177,55.85,0.56,0.717,56.3,0.57
1011,0.716,55.71,0.56,0.7168,55.9,0.56
1011,0.7164,55.83,0.56,0.7166,56.0,0.56
1011,0.7169,55.83,0.56,0.7164,55.9,0.56
1011,0.7152,55.75,0.56,0.7162,56.1,0.57
1011,0.7152,55.95,0.56,0.7161,56.3,0.57
1011,0.7148,56.54,0.57,0.7159,56.3,0.57
1011,0.7144,56.39,0.56,0.7158,56.3,0.57
1011,0.7147,56.27,0.56,0.7157,56.3,0.57
1011,0.7148,55.94,0.56,0.7156,56.3,0.57
1011,0.7144,56.06,0.56,0.7155,56.4,0.57
1011,0.715,55.83,0.56,0.7154,56.5,0.57
1011,0.7129,55.9,0.56,0.7152,56.5,0.57
1011,0.714,56.59,0.57,0.7151,56.7,0.57
1011,0.7143,56.23,0.56,0.715,56.7,0.57
1011,0.7138,56.33,0.56,0.715,56.7,0.57
1011,0.7119,56.71,0.57,0.7149,56.7,0.57
1011,0.7133,56.4,0.56,0.7148,56.8,0.57
1011,0.7127,56.74,0.57,0.7147,56.8,0.57
1011,0.7125,56.01,0.56,0.7147,56.8,0.57
1011,0.7135,56.02,0.56,0.7146,56.8,0.57
1011,0.7117,56.64,0.57,0.7145,56.7,0.57
1011,0.7132,55.71,0.56,0.7144,56.8,0.57
1011,0.713,57.05,0.57,0.7144,56.8,0.57
1011,0.7127,56.38,0.56,0.7143,56.8,0.57
1011,0.713,56.35,0.56,0.7142,56.9,0.57
1011,0.7123,56.44,0.56,0.7142,56.8,0.57
1011,0.7116,56.74,0.57,0.7141,56.9,0.57
1011,0.7119,56.94,0.57,0.7141,57.0,0.57
1011,0.7108,56.91,0.57,0.714,57.0,0.57
1011,0.7114,57.1,0.57,0.714,57.1,0.58
1011,0.7118,56.62,0.57,0.7139,57.1,0.58
1011,0.7121,57.16,0.57,0.7139,57.1,0.58
1011,0.7106,56.84,0.57,0.7138,57.0,0.57
1011,0.7114,57.21,0.57,0.7138,57.0,0.57
1011,0.7112,56.26,0.56,0.7137,57.0,0.57
1011,0.7118,56.73,0.57,0.7137,56.9,0.57
1011,0.709,57.86,0.58,0.7137,56.8,0.57
1011,0.7105,57.39,0.57,0.7136,56.8,0.57
1011,0.7116,56.33,0.56,0.7135,56.7,0.57
1011,0.711,56.96,0.57,0.7135,56.7,0.57
1011,0.7115,56.16,0.56,0.7135,56.7,0.57
1011,0.7108,56.42,0.56,0.7134,56.7,0.57
1011,0.711,56.44,0.56,0.7134,56.7,0.57
1011,0.7107,56.75,0.57,0.7133,56.7,0.57
1011,0.7115,56.8,0.57,0.7133,56.9,0.57
1011,0.7102,57.17,0.57,0.7132,56.9,0.57
1011,0.7102,57.24,0.57,0.7132,56.9,0.57
1011,0.7106,57.35,0.57,0.7132,56.9,0.57
1011,0.7107,57.04,0.57,0.7131,56.9,0.57
1011,0.7093,57.66,0.58,0.7131,56.9,0.57
1011,0.7102,56.99,0.57,0.713,56.9,0.57
1011,0.7109,57.23,0.57,0.713,56.9,0.57
1011,0.7087,57.61,0.58,0.7129,56.9,0.57
1011,0.7089,57.33,0.57,0.7129,56.9,0.57
1011,0.7097,56.79,0.57,0.7128,56.8,0.57
1011,0.7093,57.23,0.57,0.7128,56.8,0.57
1011,0.7087,56.51,0.57,0.7128,56.8,0.57
1011,0.7091,57.55,0.58,0.7127,56.9,0.57
1011,0.7102,56.84,0.57,0.7127,56.9,0.57
1011,0.7101,57.25,0.57,0.7126,56.9,0.57
1011,0.7097,56.84,0.57,0.7126,56.9,0.57
1011,0.7091,57.33,0.57,0.7125,57.0,0.57
1011,0.709,57.09,0.57,0.7125,56.9,0.57
1011,0.7091,56.73,0.57,0.7125,56.9,0.57
1011,0.7089,57.15,0.57,0.7124,56.9,0.57
1011,0.708,57.15,0.57,0.7124,56.8,0.57
1011,0.7102,56.62,0.57,0.7123,56.8,0.57
1011,0.7086,57.05,0.57,0.7123,56.8,0.57
1011,0.708,57.19,0.57,0.7123,56.8,0.57
1011,0.7075,56.48,0.56,0.7123,56.8,0.57
1011,0.7074,57.24,0.57,0.7122,56.8,0.57
1011,0.7077,56.55,0.57,0.7122,56.8,0.57
1011,0.7088,56.7,0.57,0.7122,56.7,0.57
1011,0.7069,57.23,0.57,0.7121,56.7,0.57
1011,0.7094,57.19,0.57,0.7121,56.7,0.57
1011,0.7093,56.6,0.57,0.712,56.7,0.57
