seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6755,65.09,0.65,0.6107,70.8,0.71
42,0.6508,67.96,0.68,0.6079,71.2,0.71
42,0.634,68.86,0.69,0.5998,71.4,0.71
42,0.6274,69.21,0.69,0.5982,71.6,0.72
42,0.6293,68.4,0.68,0.5975,71.7,0.72
42,0.6254,68.94,0.69,0.5956,71.9,0.72
42,0.6235,69.3,0.69,0.5968,72.0,0.72
42,0.6191,69.65,0.7,0.5933,71.9,0.72
42,0.6209,69.12,0.69,0.5951,72.5,0.72
42,0.618,69.28,0.69,0.5919,72.5,0.72
42,0.6145,69.31,0.69,0.5903,72.4,0.72
42,0.6139,69.33,0.69,0.5901,72.5,0.72
42,0.6189,68.85,0.69,0.5908,72.2,0.72
42,0.6135,69.0,0.69,0.5897,72.3,0.72
42,0.6131,69.41,0.69,0.5882,72.2,0.72
42,0.6134,69.56,0.7,0.5889,72.0,0.72
42,0.6098,69.34,0.69,0.5873,71.8,0.72
42,0.6052,69.83,0.7,0.5868,71.8,0.72
42,0.6082,69.49,0.7,0.5867,71.6,0.72
42,0.6067,69.7,0.7,0.5866,71.6,0.72
42,0.6088,69.84,0.7,0.5863,71.4,0.71
42,0.6056,69.74,0.7,0.5855,71.4,0.71
42,0.6076,69.1,0.69,0.5858,71.3,0.71
42,0.6079,69.38,0.69,0.585,71.3,0.71
42,0.6031,69.75,0.7,0.5831,71.4,0.71
42,0.6068,69.33,0.69,0.5846,71.4,0.71
42,0.6035,69.49,0.7,0.5837,71.1,0.71
42,0.6025,70.04,0.7,0.5832,71.1,0.71
42,0.6031,69.83,0.7,0.5837,71.2,0.71
42,0.6027,69.76,0.7,0.5833,71.2,0.71
42,0.6043,69.4,0.69,0.5835,71.0,0.71
42,0.6005,69.81,0.7,0.5836,71.0,0.71
42,0.6043,69.36,0.69,0.5836,71.0,0.71
42,0.6024,69.78,0.7,0.5835,71.0,0.71
42,0.6011,70.11,0.7,0.5835,71.0,0.71
